uid,previous_occupation_42,Previous_emp_type,retirement_age
4862,"csp_6_7","cond|1|6",60
4863,"csp_2_1","cond|2|3",62
4876,"csp_5_5","cond|1|5",65
4880,"csp_5_6","cond|1|6",65
4882,"csp_6_8","cond|1|6",60
4894,"csp_1_2","cond|2|3",60
4904,"csp_3_7","cond|1|6",60
4910,"csp_3_3","cond|1|6",55
4925,"csp_6_7","cond|1|6",60
4928,"csp_6_4","cond|1|6",60
4929,"csp_5_6","cond|1|6",65
4939,"csp_4_7","cond|1|6",58
4974,"csp_5_2","cond|1|6",60
4988,"csp_6_3","cond|1|6",60
4993,"csp_4_8","cond|1|6",58
4999,"csp_5_4","cond|1|6",60
5000,"csp_5_2","cond|1|6",65
5005,"csp_6_4","cond|1|6",62
5009,"csp_5_3","cond|1|5",60
5012,"csp_3_8","cond|1|6",55
5014,"csp_5_3","cond|1|6",57
5020,"csp_5_4","cond|1|6",60
5026,"csp_4_6","cond|1|6",62
5038,"csp_4_2","cond|2|1",56
5041,"csp_6_8","cond|1|6",61
5042,"csp_5_3","cond|1|6",61
5044,"csp_4_6","cond|1|6",64
5051,"csp_6_8","cond|1|2",57
5066,"csp_5_5","cond|1|6",60
5073,"csp_3_8","cond|1|6",60
5101,"csp_4_6","cond|1|6",60
5102,"csp_5_2","cond|1|6",65
5119,"csp_5_5","cond|1|6",60
5123,"csp_5_2","cond|1|6",60
5125,"csp_6_2","cond|1|6",60
5126,"csp_6_3","cond|1|6",59
5128,"csp_1_1","cond|2|1",60
5130,"csp_5_6","cond|1|6",60
5144,"csp_5_2","cond|1|3",64
5146,"csp_5_6","cond|1|6",54
5149,"csp_6_3","cond|1|6",60
5161,"csp_6_4","cond|1|6",63
5177,"csp_6_7","cond|1|6",60
5183,"csp_5_2","cond|1|5",60
5184,"csp_5_6","cond|1|5",65
5195,"csp_4_6","cond|2|1",56
5197,"csp_6_4","cond|1|6",60
5200,"csp_4_6","cond|1|6",60
5216,"csp_4_3","cond|1|6",55
5231,"csp_6_3","cond|1|6",55
5233,"csp_4_8","cond|1|6",57
5235,"csp_6_2","cond|1|6",60
5244,"csp_5_4","cond|1|6",60
5246,"csp_2_2","cond|2|1",60
5255,"csp_6_4","cond|1|6",56
5261,"csp_5_6","cond|1|5",57
5262,"csp_4_5","cond|1|6",65
5267,"csp_4_7","cond|1|5",60
5275,"csp_4_7","cond|1|6",60
5277,"csp_1_1","cond|2|1",64
5288,"csp_5_5","cond|1|6",56
5293,"csp_6_3","cond|1|6",60
5296,"csp_6_5","cond|1|6",60
5301,"csp_1_1","cond|2|1",60
5303,"csp_5_6","cond|1|5",60
5306,"csp_5_6","cond|1|5",60
5320,"csp_6_3","cond|1|6",60
5325,"csp_5_2","cond|1|6",60
5337,"csp_6_3","cond|1|6",57
5341,"csp_2_2","cond|2|2",58
5345,"csp_1_3","cond|2|2",60
5347,"csp_3_4","cond|1|5",63
5351,"csp_2_3","cond|2|2",61
5356,"csp_6_7","cond|1|6",60
5364,"csp_3_7","cond|1|6",60
5376,"csp_4_4","cond|1|6",60
5389,"csp_3_7","cond|1|6",60
5390,"csp_6_3","cond|1|6",59
5391,"csp_6_4","cond|1|6",64
5398,"csp_5_2","cond|1|6",60
5407,"csp_5_2","cond|1|3",65
5428,"csp_5_4","cond|1|6",65
5431,"csp_4_8","cond|1|6",61
5440,"csp_1_1","cond|2|2",65
5451,"csp_3_3","cond|1|6",60
5452,"csp_2_1","cond|2|3",61
5463,"csp_5_2","cond|1|6",60
5472,"csp_3_3","cond|1|6",60
5485,"csp_6_3","cond|1|6",61
5487,"csp_4_6","cond|1|2",65
5488,"csp_6_2","cond|1|6",60
5489,"csp_5_6","cond|1|6",62
5502,"csp_3_7","cond|1|6",65
5516,"csp_5_4","cond|1|6",60
5522,"csp_5_6","cond|1|6",60
5524,"csp_5_2","cond|1|6",65
5527,"csp_4_3","cond|1|6",60
5558,"csp_5_6","cond|1|6",60
5570,"csp_4_6","cond|1|6",54
5579,"csp_6_2","cond|1|6",65
5582,"csp_5_3","cond|1|6",56
5589,"csp_5_2","cond|1|6",60
5590,"csp_1_1","cond|2|1",62
5591,"csp_5_6","cond|1|6",60
5598,"csp_2_3","cond|2|2",61
5621,"csp_6_9","cond|1|5",58
5624,"csp_5_2","cond|1|6",65
5631,"csp_4_5","cond|1|6",65
5635,"csp_4_6","cond|1|6",58
5642,"csp_6_4","cond|1|6",60
5643,"csp_6_5","cond|1|6",60
5644,"csp_6_4","cond|1|6",64
5659,"csp_2_2","cond|2|1",61
5667,"csp_4_6","cond|1|6",60
5673,"csp_2_1","cond|2|1",67
5686,"csp_6_8","cond|1|6",61
5694,"csp_4_2","cond|1|6",57
5700,"csp_6_8","cond|1|6",60
5708,"csp_2_1","cond|2|1",58
5712,"csp_5_5","cond|1|6",56
5719,"csp_4_5","cond|1|6",59
5731,"csp_5_3","cond|1|6",60
5733,"csp_6_9","cond|1|5",65
5740,"csp_4_3","cond|2|1",60
5758,"csp_4_2","cond|1|6",65
5764,"csp_5_5","cond|1|6",58
5771,"csp_4_7","cond|1|6",60
5782,"csp_6_7","cond|1|6",64
5783,"csp_6_8","cond|1|6",65
5786,"csp_6_7","cond|1|6",60
5788,"csp_4_6","cond|1|6",54
5800,"csp_5_2","cond|1|6",60
5806,"csp_2_2","cond|2|1",65
5811,"csp_3_7","cond|1|6",60
5812,"csp_3_3","cond|1|6",55
5816,"csp_6_7","cond|1|6",57
5820,"csp_4_2","cond|1|6",57
5821,"csp_6_3","cond|1|6",60
5826,"csp_4_3","cond|1|6",58
5829,"csp_3_8","cond|1|6",62
5841,"csp_6_5","cond|1|6",65
5858,"csp_2_2","cond|2|1",60
5859,"csp_3_7","cond|1|6",60
5877,"csp_4_2","cond|2|1",55
5880,"csp_5_4","cond|1|5",65
5883,"csp_6_2","cond|1|6",60
5910,"csp_3_4","cond|1|6",62
5918,"csp_4_3","cond|1|6",63
5921,"csp_6_3","cond|1|6",59
5924,"csp_5_2","cond|1|6",56
5947,"csp_5_2","cond|1|6",61
5949,"csp_6_8","cond|1|6",65
5953,"csp_6_8","cond|1|6",60
5957,"csp_5_2","cond|1|6",65
5964,"csp_3_1","cond|1|6",60
5972,"csp_4_7","cond|1|6",55
5975,"csp_5_6","cond|1|6",65
5984,"csp_5_4","cond|1|6",63
5997,"csp_6_4","cond|1|6",60
6006,"csp_5_5","cond|1|6",60
6013,"csp_6_8","cond|1|6",65
6034,"csp_1_1","cond|2|1",59
6039,"csp_4_3","cond|1|6",60
6046,"csp_4_3","cond|1|6",65
6049,"csp_1_1","cond|2|1",60
6055,"csp_1_1","cond|2|1",60
6058,"csp_4_7","cond|1|6",60
6062,"csp_6_7","cond|1|6",60
6063,"csp_4_7","cond|1|6",60
6064,"csp_4_6","cond|1|6",59
6066,"csp_2_3","cond|2|2",60
6072,"csp_6_7","cond|1|6",57
6075,"csp_5_2","cond|1|6",65
6081,"csp_5_2","cond|1|6",60
6087,"csp_4_6","cond|1|6",65
6090,"csp_5_6","cond|1|6",54
6096,"csp_5_6","cond|1|6",60
6103,"csp_5_6","cond|1|6",60
6111,"csp_5_2","cond|1|6",60
6113,"csp_6_2","cond|1|6",59
6115,"csp_5_5","cond|1|6",60
6124,"csp_1_1","cond|2|1",61
6126,"csp_1_3","cond|2|2",60
6133,"csp_6_7","cond|1|6",54
6136,"csp_5_6","cond|1|6",56
6143,"csp_5_6","cond|1|6",60
6145,"csp_3_5","cond|1|6",61
6148,"csp_6_4","cond|1|6",65
6150,"csp_4_6","cond|1|6",62
6154,"csp_5_6","cond|1|6",60
6156,"csp_1_1","cond|2|1",60
6173,"csp_4_3","cond|1|6",65
6175,"csp_1_1","cond|2|1",60
6183,"csp_5_5","cond|1|6",60
6184,"csp_5_2","cond|1|6",60
6190,"csp_5_6","cond|1|5",60
6198,"csp_1_1","cond|2|2",60
6201,"csp_4_7","cond|1|6",65
6207,"csp_6_3","cond|1|6",60
6209,"csp_5_2","cond|1|6",65
6215,"csp_2_2","cond|2|1",60
6226,"csp_6_9","cond|1|6",60
6233,"csp_5_6","cond|1|6",61
6234,"csp_6_2","cond|1|6",61
6235,"csp_5_2","cond|1|6",60
6236,"csp_5_6","cond|1|6",60
6262,"csp_6_2","cond|1|6",57
6264,"csp_4_6","cond|1|6",65
6290,"csp_3_8","cond|1|6",61
6300,"csp_5_4","cond|1|6",56
6312,"csp_1_3","cond|2|2",60
6313,"csp_5_2","cond|1|6",60
6320,"csp_1_3","cond|2|2",60
6326,"csp_6_2","cond|1|6",64
6330,"csp_6_2","cond|1|6",59
6340,"csp_3_4","cond|1|6",60
6341,"csp_3_8","cond|1|6",63
6353,"csp_5_2","cond|1|6",60
6366,"csp_5_5","cond|1|6",56
6376,"csp_4_6","cond|1|6",61
6386,"csp_6_9","cond|1|5",65
6389,"csp_4_6","cond|1|6",60
6390,"csp_5_2","cond|1|6",60
6391,"csp_2_1","cond|2|1",60
6392,"csp_5_4","cond|1|6",60
6393,"csp_6_7","cond|1|6",62
6394,"csp_6_8","cond|1|6",60
6401,"csp_5_6","cond|1|6",60
6402,"csp_4_2","cond|1|6",59
6404,"csp_1_3","cond|2|2",60
6414,"csp_5_4","cond|1|3",62
6415,"csp_4_2","cond|1|6",60
6420,"csp_6_7","cond|1|6",60
6423,"csp_6_8","cond|1|6",65
6432,"csp_5_2","cond|1|6",64
6433,"csp_6_4","cond|1|6",53
6450,"csp_6_4","cond|1|6",60
6452,"csp_6_2","cond|1|6",60
6455,"csp_2_3","cond|2|2",60
6461,"csp_3_8","cond|1|6",60
6465,"csp_6_3","cond|1|6",60
6471,"csp_5_6","cond|1|6",55
6475,"csp_5_4","cond|1|6",60
6477,"csp_6_9","cond|1|5",60
6478,"csp_6_5","cond|1|6",58
6486,"csp_2_2","cond|2|1",60
6497,"csp_5_6","cond|1|6",61
6500,"csp_5_6","cond|1|5",60
6503,"csp_3_3","cond|1|6",56
6510,"csp_2_2","cond|2|1",60
6514,"csp_5_6","cond|1|6",60
6528,"csp_1_3","cond|2|2",59
6544,"csp_1_1","cond|2|2",60
6550,"csp_6_7","cond|1|6",59
6559,"csp_5_5","cond|1|6",60
6564,"csp_5_4","cond|1|6",60
6567,"csp_6_7","cond|1|6",60
6569,"csp_6_2","cond|1|6",60
6578,"csp_4_3","cond|1|6",54
6587,"csp_4_2","cond|1|6",63
6593,"csp_5_4","cond|1|6",60
6607,"csp_2_1","cond|2|1",60
6627,"csp_5_4","cond|1|6",65
6635,"csp_6_9","cond|1|6",60
6639,"csp_4_3","cond|1|6",64
6642,"csp_5_6","cond|1|6",60
6649,"csp_5_6","cond|1|5",64
6653,"csp_4_5","cond|1|6",52
6654,"csp_4_3","cond|1|6",60
6667,"csp_5_2","cond|1|6",60
6678,"csp_2_3","cond|2|2",63
6680,"csp_5_6","cond|1|5",60
6687,"csp_5_2","cond|1|6",60
6695,"csp_4_6","cond|1|6",65
6698,"csp_6_4","cond|1|6",60
6702,"csp_5_2","cond|1|6",60
6707,"csp_6_7","cond|1|6",60
6711,"csp_2_2","cond|2|1",60
6726,"csp_6_2","cond|1|6",60
6728,"csp_5_2","cond|1|6",57
6731,"csp_6_3","cond|1|6",59
6741,"csp_4_3","cond|1|6",60
6744,"csp_4_8","cond|1|6",55
6745,"csp_5_6","cond|1|6",60
6746,"csp_1_3","cond|2|1",65
6748,"csp_5_2","cond|1|6",63
6750,"csp_1_1","cond|2|1",60
6757,"csp_5_2","cond|1|6",60
6764,"csp_6_3","cond|1|6",60
6773,"csp_4_5","cond|1|5",61
6774,"csp_3_5","cond|1|6",57
6785,"csp_2_2","cond|2|1",60
6795,"csp_4_3","cond|1|6",64
6797,"csp_5_2","cond|1|6",62
6804,"csp_3_1","cond|1|6",60
6807,"csp_1_1","cond|2|2",60
6808,"csp_4_6","cond|1|6",60
6823,"csp_1_1","cond|2|1",55
6826,"csp_6_4","cond|1|6",59
6835,"csp_2_1","cond|2|1",57
6848,"csp_5_6","cond|1|6",55
6868,"csp_4_3","cond|2|1",65
6869,"csp_6_8","cond|1|6",58
6873,"csp_4_5","cond|1|5",55
6879,"csp_1_1","cond|2|1",65
6881,"csp_5_2","cond|1|3",63
6882,"csp_5_5","cond|1|6",62
6884,"csp_1_1","cond|2|1",60
6888,"csp_5_4","cond|1|6",60
6891,"csp_6_9","cond|1|6",57
6899,"csp_4_3","cond|1|6",59
6904,"csp_1_3","cond|2|2",59
6907,"csp_5_2","cond|1|6",60
6914,"csp_2_3","cond|2|2",56
6915,"csp_1_3","cond|2|2",64
6924,"csp_4_7","cond|1|6",65
6929,"csp_6_4","cond|1|6",64
6932,"csp_5_6","cond|1|6",63
6939,"csp_5_2","cond|1|6",60
6941,"csp_5_4","cond|1|6",65
6942,"csp_3_8","cond|1|6",60
6945,"csp_4_6","cond|1|6",60
6949,"csp_2_3","cond|2|2",60
6955,"csp_5_6","cond|1|6",60
6959,"csp_4_3","cond|2|1",60
6967,"csp_1_1","cond|2|1",62
6968,"csp_3_8","cond|1|6",65
6970,"csp_1_1","cond|2|1",65
6972,"csp_1_1","cond|2|1",65
6976,"csp_1_1","cond|2|1",60
6996,"csp_4_6","cond|1|6",60
6998,"csp_5_2","cond|1|6",60
6999,"csp_5_4","cond|1|5",64
7006,"csp_5_2","cond|1|6",59
7008,"csp_1_3","cond|2|2",65
7014,"csp_6_8","cond|1|6",60
7016,"csp_6_3","cond|1|6",65
7028,"csp_6_2","cond|1|6",60
7031,"csp_3_4","cond|1|6",56
7037,"csp_1_1","cond|2|1",60
7046,"csp_5_6","cond|1|6",60
7048,"csp_5_4","cond|1|6",60
7055,"csp_5_6","cond|1|5",62
7059,"csp_6_2","cond|1|6",63
7072,"csp_5_6","cond|1|5",60
7073,"csp_5_6","cond|1|5",65
7074,"csp_4_3","cond|1|6",54
7077,"csp_6_9","cond|1|6",59
7084,"csp_5_2","cond|1|6",60
7085,"csp_5_2","cond|1|6",60
7087,"csp_3_8","cond|1|6",60
7095,"csp_3_4","cond|1|6",60
7102,"csp_2_3","cond|2|2",60
7104,"csp_3_3","cond|1|6",60
7114,"csp_5_5","cond|1|6",60
7125,"csp_3_7","cond|1|6",60
7139,"csp_6_2","cond|1|6",60
7141,"csp_5_2","cond|1|6",62
7152,"csp_5_5","cond|1|5",65
7159,"csp_6_7","cond|1|6",55
7163,"csp_6_2","cond|1|6",64
7180,"csp_3_1","cond|2|2",62
7187,"csp_5_6","cond|1|6",60
7190,"csp_5_6","cond|1|6",63
7192,"csp_2_2","cond|2|1",60
7193,"csp_5_4","cond|1|6",60
7196,"csp_4_5","cond|1|6",61
7214,"csp_4_2","cond|1|6",55
7217,"csp_5_6","cond|1|6",65
7222,"csp_5_2","cond|1|6",65
7230,"csp_2_2","cond|2|2",60
7240,"csp_3_7","cond|1|6",63
7259,"csp_5_4","cond|1|6",56
7264,"csp_4_3","cond|1|6",60
7265,"csp_5_2","cond|1|6",60
7280,"csp_4_7","cond|1|6",64
7305,"csp_1_1","cond|2|1",64
7316,"csp_4_3","cond|1|6",55
7319,"csp_4_3","cond|2|1",63
7326,"csp_5_2","cond|1|6",60
7364,"csp_5_2","cond|1|6",57
7376,"csp_2_1","cond|2|2",60
7378,"csp_5_2","cond|1|6",60
7397,"csp_5_6","cond|1|6",60
7409,"csp_2_1","cond|2|1",60
7412,"csp_5_2","cond|1|6",59
7418,"csp_5_6","cond|1|6",62
7424,"csp_5_6","cond|1|6",60
7453,"csp_5_2","cond|1|6",61
7454,"csp_6_7","cond|1|6",60
7463,"csp_3_1","cond|1|6",62
7477,"csp_4_7","cond|1|6",60
7481,"csp_5_4","cond|1|6",55
7490,"csp_4_6","cond|2|1",60
7491,"csp_6_7","cond|1|6",58
7504,"csp_4_3","cond|1|6",65
7507,"csp_4_2","cond|1|6",54
7525,"csp_4_6","cond|1|6",60
7530,"csp_2_2","cond|2|1",60
7539,"csp_4_7","cond|1|6",58
7540,"csp_3_5","cond|1|6",60
7541,"csp_3_5","cond|1|6",60
7545,"csp_3_7","cond|1|6",55
7568,"csp_6_3","cond|1|6",65
7596,"csp_2_2","cond|2|2",65
7601,"csp_5_6","cond|1|5",60
7620,"csp_6_8","cond|1|6",60
7628,"csp_4_6","cond|1|6",60
7630,"csp_4_3","cond|1|6",60
7634,"csp_4_7","cond|1|6",60
7650,"csp_4_6","cond|1|6",59
7653,"csp_5_4","cond|1|6",60
7656,"csp_5_6","cond|1|6",61
7664,"csp_5_2","cond|1|6",57
7669,"csp_4_3","cond|2|1",60
7687,"csp_6_7","cond|1|6",63
7689,"csp_4_8","cond|1|6",60
7696,"csp_5_2","cond|1|6",60
7702,"csp_6_3","cond|1|6",64
7719,"csp_2_2","cond|2|2",60
7727,"csp_2_1","cond|2|2",60
7742,"csp_5_4","cond|1|6",60
7743,"csp_5_4","cond|1|6",52
7753,"csp_6_8","cond|1|5",60
7761,"csp_6_8","cond|1|6",63
7768,"csp_4_2","cond|1|6",55
7778,"csp_4_2","cond|1|6",58
7798,"csp_4_2","cond|1|6",65
7799,"csp_5_4","cond|1|6",64
7805,"csp_6_8","cond|1|6",60
7827,"csp_4_7","cond|1|6",60
7834,"csp_4_5","cond|1|6",63
7877,"csp_4_3","cond|1|6",60
7879,"csp_5_4","cond|1|6",60
7888,"csp_6_3","cond|1|5",61
7894,"csp_5_2","cond|1|6",60
7895,"csp_3_1","cond|2|2",56
7899,"csp_4_6","cond|1|6",60
7912,"csp_6_7","cond|1|6",65
7917,"csp_4_6","cond|1|6",60
7920,"csp_2_2","cond|2|1",65
7937,"csp_4_6","cond|1|6",60
7956,"csp_5_2","cond|1|3",60
7965,"csp_6_3","cond|1|6",60
7979,"csp_5_5","cond|1|6",65
7997,"csp_5_4","cond|1|6",60
7998,"csp_3_8","cond|1|6",64
8020,"csp_6_7","cond|1|6",60
8025,"csp_3_4","cond|1|6",63
8027,"csp_3_5","cond|1|5",55
8030,"csp_6_3","cond|1|6",60
8053,"csp_6_3","cond|1|6",58
8057,"csp_5_2","cond|1|6",60
8068,"csp_3_3","cond|1|6",62
8071,"csp_6_7","cond|1|6",60
8105,"csp_5_4","cond|1|6",61
8108,"csp_3_7","cond|1|5",57
8112,"csp_4_8","cond|1|6",62
8123,"csp_5_6","cond|1|6",63
8127,"csp_4_8","cond|1|6",58
8131,"csp_4_7","cond|2|1",60
8133,"csp_5_4","cond|1|6",60
8138,"csp_6_2","cond|1|6",57
8147,"csp_4_8","cond|1|6",60
8153,"csp_3_4","cond|1|6",64
8168,"csp_5_5","cond|1|6",58
8171,"csp_4_5","cond|1|6",60
8177,"csp_5_2","cond|1|5",60
8203,"csp_4_6","cond|1|6",60
8209,"csp_6_4","cond|1|6",60
8210,"csp_4_8","cond|1|6",65
8215,"csp_4_8","cond|1|6",56
8217,"csp_6_8","cond|1|6",60
8218,"csp_5_2","cond|1|6",60
8235,"csp_2_1","cond|2|2",60
8247,"csp_5_5","cond|1|6",65
8267,"csp_4_6","cond|1|6",60
8270,"csp_4_2","cond|1|6",60
8274,"csp_4_7","cond|1|6",54
8289,"csp_3_4","cond|1|6",59
8290,"csp_3_7","cond|1|6",56
8320,"csp_6_8","cond|1|6",60
8321,"csp_4_3","cond|1|6",60
8345,"csp_3_7","cond|1|6",60
8346,"csp_3_7","cond|1|6",65
8349,"csp_5_4","cond|1|6",65
8363,"csp_4_8","cond|1|6",60
8377,"csp_4_6","cond|1|6",60
8383,"csp_2_2","cond|2|1",61
8387,"csp_5_3","cond|1|6",60
8392,"csp_2_1","cond|2|1",60
8406,"csp_4_7","cond|1|6",55
8410,"csp_1_1","cond|2|1",60
8420,"csp_6_8","cond|1|6",60
8428,"csp_3_4","cond|1|6",58
8430,"csp_5_2","cond|1|6",65
8435,"csp_2_1","cond|2|1",60
8438,"csp_2_2","cond|2|1",60
8477,"csp_5_2","cond|1|5",65
8518,"csp_6_8","cond|1|6",60
8529,"csp_6_7","cond|1|6",60
8533,"csp_5_2","cond|1|5",60
8563,"csp_6_7","cond|1|5",60
8566,"csp_3_1","cond|2|1",65
8593,"csp_4_8","cond|1|6",55
8594,"csp_6_4","cond|1|5",60
8596,"csp_4_5","cond|1|6",58
8607,"csp_4_7","cond|1|6",59
8619,"csp_6_7","cond|1|6",65
8633,"csp_4_5","cond|1|6",58
8634,"csp_2_1","cond|2|1",60
8646,"csp_6_8","cond|1|6",57
8666,"csp_4_2","cond|1|6",60
8671,"csp_5_6","cond|1|5",65
8674,"csp_4_3","cond|2|1",59
8679,"csp_4_2","cond|1|6",57
8686,"csp_4_6","cond|1|6",60
8691,"csp_5_2","cond|1|6",60
8714,"csp_6_5","cond|1|6",60
8721,"csp_6_3","cond|1|6",60
8728,"csp_6_8","cond|1|5",60
8754,"csp_6_7","cond|1|6",56
8764,"csp_4_6","cond|1|6",60
8768,"csp_6_4","cond|1|6",62
8771,"csp_6_4","cond|1|6",62
8784,"csp_5_2","cond|1|6",60
8791,"csp_5_6","cond|1|6",60
8793,"csp_5_4","cond|1|6",65
8795,"csp_5_2","cond|1|6",65
8796,"csp_4_3","cond|1|6",60
8799,"csp_4_2","cond|1|6",60
8807,"csp_5_6","cond|1|6",65
8821,"csp_4_2","cond|1|6",60
8826,"csp_3_4","cond|1|6",60
8840,"csp_5_5","cond|1|6",60
8842,"csp_5_2","cond|1|6",60
8859,"csp_2_2","cond|2|2",60
8866,"csp_4_3","cond|1|6",60
8878,"csp_6_2","cond|1|6",56
8886,"csp_6_7","cond|1|2",55
8892,"csp_5_2","cond|1|6",58
8904,"csp_3_3","cond|1|6",55
8908,"csp_4_5","cond|1|6",60
8913,"csp_4_8","cond|1|6",60
8918,"csp_4_3","cond|1|6",64
8937,"csp_6_7","cond|1|6",54
8942,"csp_6_2","cond|1|6",60
8944,"csp_5_2","cond|1|5",65
8953,"csp_6_7","cond|1|6",60
8973,"csp_3_8","cond|1|5",65
8978,"csp_6_3","cond|1|6",65
8983,"csp_5_6","cond|1|6",60
8993,"csp_5_4","cond|1|6",56
9001,"csp_4_3","cond|2|1",60
9002,"csp_6_8","cond|1|6",65
9017,"csp_4_8","cond|1|6",65
9028,"csp_4_3","cond|1|6",60
9037,"csp_5_6","cond|1|6",61
9045,"csp_5_2","cond|1|6",60
9058,"csp_5_6","cond|1|6",55
9062,"csp_5_6","cond|1|6",63
9065,"csp_5_2","cond|1|6",53
9069,"csp_6_2","cond|1|6",65
9082,"csp_4_7","cond|1|6",65
9084,"csp_5_6","cond|1|6",60
9091,"csp_4_7","cond|1|6",65
9095,"csp_5_2","cond|1|6",60
9103,"csp_5_6","cond|1|6",58
9116,"csp_4_3","cond|1|6",56
9140,"csp_4_7","cond|1|6",62
9153,"csp_5_4","cond|1|6",62
9157,"csp_3_4","cond|1|6",60
9159,"csp_5_2","cond|1|6",60
9170,"csp_5_4","cond|1|6",62
9178,"csp_4_7","cond|1|6",60
9197,"csp_6_5","cond|1|6",57
9201,"csp_4_3","cond|2|2",58
9208,"csp_4_8","cond|1|6",60
9209,"csp_4_6","cond|1|6",60
9216,"csp_6_2","cond|1|6",60
9226,"csp_5_5","cond|1|6",65
9234,"csp_6_8","cond|1|6",56
9237,"csp_6_2","cond|1|6",59
9247,"csp_5_2","cond|1|6",63
9259,"csp_4_2","cond|1|6",60
9263,"csp_4_3","cond|1|6",64
9265,"csp_6_2","cond|1|6",65
9269,"csp_6_3","cond|1|6",56
9281,"csp_5_2","cond|1|6",60
9282,"csp_5_2","cond|1|6",65
9286,"csp_5_2","cond|1|6",52
9296,"csp_6_8","cond|1|6",54
9297,"csp_5_4","cond|1|6",60
9302,"csp_6_4","cond|1|6",56
9307,"csp_6_3","cond|1|6",56
9310,"csp_6_3","cond|1|6",60
9320,"csp_4_6","cond|1|6",65
9358,"csp_3_7","cond|1|6",58
9370,"csp_5_6","cond|1|5",65
9372,"csp_6_8","cond|1|6",60
9383,"csp_3_7","cond|1|6",60
9390,"csp_6_4","cond|1|6",61
9397,"csp_4_6","cond|1|6",60
9404,"csp_6_5","cond|1|6",60
9409,"csp_5_2","cond|1|5",61
9417,"csp_1_1","cond|2|2",60
9421,"csp_5_2","cond|1|6",58
9423,"csp_5_4","cond|1|6",63
9427,"csp_6_5","cond|1|6",60
9431,"csp_5_6","cond|1|6",62
9460,"csp_4_3","cond|1|6",60
9464,"csp_5_2","cond|1|6",60
9473,"csp_5_2","cond|1|6",60
9481,"csp_6_4","cond|1|6",60
9488,"csp_4_5","cond|1|6",60
9489,"csp_4_8","cond|1|6",64
9503,"csp_5_2","cond|1|6",60
9504,"csp_4_7","cond|1|6",60
9506,"csp_6_8","cond|1|6",65
9509,"csp_6_3","cond|1|6",60
9511,"csp_6_2","cond|1|6",55
9512,"csp_4_2","cond|1|5",60
9515,"csp_5_2","cond|1|6",63
9531,"csp_6_4","cond|1|6",60
9532,"csp_2_2","cond|2|2",62
9536,"csp_5_2","cond|1|6",65
9538,"csp_6_7","cond|1|6",60
9539,"csp_3_4","cond|1|6",60
9544,"csp_5_6","cond|1|6",60
9551,"csp_5_6","cond|1|6",63
9598,"csp_5_6","cond|1|6",60
9601,"csp_6_3","cond|1|6",59
9603,"csp_4_5","cond|1|6",60
9619,"csp_6_5","cond|1|6",67
9622,"csp_6_4","cond|1|6",60
9623,"csp_6_8","cond|1|6",60
9633,"csp_4_6","cond|1|6",62
9645,"csp_5_2","cond|1|6",60
9666,"csp_5_4","cond|1|6",60
9669,"csp_4_2","cond|1|6",60
9680,"csp_6_4","cond|1|6",60
9690,"csp_3_7","cond|1|6",60
9695,"csp_5_2","cond|1|6",55
9702,"csp_5_2","cond|1|6",59
9720,"csp_4_2","cond|1|6",60
9725,"csp_5_5","cond|1|6",55
9735,"csp_5_2","cond|1|6",62
9740,"csp_2_2","cond|2|1",58
9761,"csp_5_4","cond|1|6",56
9767,"csp_4_6","cond|1|6",57
9768,"csp_4_3","cond|2|1",60
9793,"csp_3_8","cond|1|6",58
9806,"csp_2_2","cond|2|2",53
9813,"csp_5_2","cond|1|6",58
9819,"csp_5_4","cond|1|6",60
9836,"csp_3_8","cond|1|6",56
9848,"csp_5_5","cond|1|6",60
9857,"csp_5_2","cond|1|6",60
9871,"csp_5_5","cond|1|6",60
9888,"csp_5_6","cond|1|6",60
9906,"csp_6_5","cond|1|6",60
9910,"csp_6_3","cond|1|6",62
9913,"csp_6_8","cond|1|6",60
9922,"csp_6_4","cond|1|6",60
9924,"csp_4_3","cond|2|1",60
9927,"csp_5_2","cond|1|6",60
9930,"csp_5_6","cond|1|6",60
9933,"csp_6_8","cond|1|6",60
9940,"csp_5_4","cond|1|6",65
9955,"csp_6_4","cond|1|6",60
9960,"csp_5_2","cond|1|6",60
9975,"csp_4_6","cond|1|6",54
9981,"csp_6_2","cond|1|6",58
9985,"csp_2_2","cond|2|2",65
9989,"csp_5_2","cond|1|6",64
10002,"csp_5_6","cond|1|5",60
10014,"csp_6_7","cond|1|6",60
10020,"csp_3_7","cond|1|6",65
10029,"csp_5_2","cond|1|6",65
10048,"csp_1_1","cond|2|1",60
10052,"csp_5_3","cond|1|6",60
10071,"csp_5_4","cond|1|6",60
10084,"csp_4_3","cond|1|6",63
10086,"csp_5_6","cond|1|6",65
10090,"csp_4_2","cond|1|6",60
10109,"csp_6_3","cond|1|6",63
10114,"csp_5_2","cond|1|6",60
10118,"csp_4_3","cond|1|5",65
10132,"csp_5_2","cond|1|3",60
10144,"csp_4_6","cond|1|6",65
10156,"csp_3_4","cond|1|6",61
10158,"csp_5_4","cond|1|6",57
10160,"csp_6_4","cond|1|6",62
10162,"csp_4_6","cond|1|6",55
10167,"csp_5_3","cond|1|6",60
10173,"csp_5_2","cond|1|6",60
10187,"csp_5_2","cond|1|6",65
10195,"csp_3_1","cond|2|1",65
