uid,activity_sector,PREVIOUS_DEP,JOB_DEP,JOB_DESCRIPTION,type_of_contract,Occupational_status,job_condition,employer_type,WORKING_HOURS,employee_count
3029,"CL","91","78","461d","CDI","O","C","ct_9",1787,"tr_6"
3042,"QA",NA,NA,"431f","CDI","O","P","ct_9",1330,"tr_3"
3059,"LZ","83","83","543f","CDI","O","C",NA,341,NA
3060,"QB",NA,NA,"434e","CDI","O","C","ct_8",1791,"tr_4"
3062,"KZ","38","38","376c","CDI","O","P","ct_9",1515,"tr_1"
3064,"FZ","45","75","676a","CDI","O","C","ct_9",523,"tr_3"
3070,"SZ","81","81","461c","CDI","O","C","ct_8",1820,"tr_1"
3076,"PZ","85","85","542a","CDI","O","C","ct_8",1851,"tr_5"
3084,"NZ","66","66","461b","CDI","O","C","ct_8",1862,"tr_3"
3088,"HZ","75","93","344b","CDI","O","P","ct_9",1820,"tr_1"
3089,"OZ","45","45","461f","CDI","O","C","ct_1",1820,"tr_3"
3092,"QB","17","17","525d","CDI","O","C","ct_9",1832,"tr_4"
3097,"NZ","13","84","691d","TOA","O","C","ct_6",554,"tr_0"
3111,"NZ",NA,NA,"671c","TTP","O","C","ct_9",943,"tr_1"
3116,"NZ","84","13","684a","CDI","O","P","ct_9",1600,"tr_5"
3130,"IZ","30","30","461d","CDI","O","C","ct_9",1750,"tr_4"
3134,"MA","76","76","473c","CDI","O","C","ct_9",1637,"tr_6"
3141,"KZ","59","62","376c","CDI","O","C","ct_9",1820,"tr_3"
3146,"QB","62","62","526a","CDI","O","C","ct_8",1482,"tr_4"
3148,"PZ","14","14","525b","CDI","O","C","ct_8",1753,"tr_3"
3151,"PZ",NA,NA,"691d","CDI","O","C","ct_8",1043,"tr_2"
3170,"GZ","62","80","433d","CDI","O","C","ct_9",1722,"tr_1"
3177,"NZ","68","68","435b","CDI","O","P","ct_8",764,"tr_5"
3195,"NZ","13","13","534a","CDI","O","P","ct_9",890,"tr_5"
3199,"CH","74","74","676c","CDI","O","P","ct_9",1283,"tr_6"
3201,"GZ","67","67","684a","CDI","O","C",NA,208,NA
3205,"FZ","41","37","477b","CDI","O","C","ct_9",1820,"tr_4"
3212,"SZ","17","17","542a","CDI","O","C","ct_9",825,"tr_3"
3220,"NZ","79","79","477a","CDI","O","C","ct_9",1820,"tr_6"
3236,"CL","31","31","461f","CDI","O","C","ct_9",1619,"tr_6"
3246,"IZ","2B","2B","684a","CDI","O","C","ct_9",1382,"tr_1"
3254,"KZ","93","75","545c","CDI","O","C","ct_8",1777,"tr_5"
3268,"JA","75","75","352a","CDI","O","C",NA,152,NA
3269,"HZ","37","37","652a","CDI","O","C","ct_9",2025,"tr_3"
3272,"PZ","13","13","564b","AUT","X","P","ct_1",1351,"tr_4"
3278,"HZ","56","56","546c","CDI","O","C","ct_9",2184,"tr_3"
3280,"QB","59","59","541b","CDI","O","P","ct_8",1292,"tr_3"
3284,"QB","90","90","526a","CDI","O","P","ct_8",1556,"tr_0"
3313,"RZ","17","17","435b","CDI","O","C","ct_8",1503,"tr_1"
3316,"IZ","58","58","377a","CDI","O","C","ct_9",620,"tr_1"
3323,"QA","83","83","526a","CDI","O","C","ct_9",922,"tr_5"
3334,"CG","95","78","625c","CDI","O","C","ct_9",1833,"tr_5"
3346,"HZ",NA,"59","641a","CDI","O","P","ct_9",1144,"tr_2"
3359,"GZ","13","13","554a","CDI","O","P","ct_6",690,"tr_1"
3366,"OZ","57","57","451e","CDI","O","C","ct_1",1667,"tr_5"
3379,"OZ","94","94","472b","AUT","O","P","ct_1",1452,"tr_6"
3382,"CA","35","35","676e","CDI","O","C","ct_6",1690,"tr_1"
3402,"NZ",NA,"33","632k","TTP","O","N","ct_9",528,"tr_0"
3403,"QA","59","59","526a","CDI","O","C","ct_8",925,"tr_5"
3406,"CG","62","62","626b","CDI","O","P","ct_9",983,"tr_6"
3415,"QA","81","81","525d","CDI","O","C","ct_9",1537,"tr_6"
3424,"GZ","27","27","475b","CDI","O","C","ct_9",1834,"tr_5"
3427,"MA","69","69","479b","CDI","O","C","ct_9",840,"tr_4"
3429,"IZ","69","69","561f","CDI","O","P","ct_8",1074,"tr_2"
3448,"FZ","15","48","632a","CDI","O","C","ct_9",479,"tr_1"
3460,"QB","59","59","435b","CDI","X","P","ct_8",854,"tr_1"
3471,"GZ","06","06","676c","CDI","O","C","ct_9",1528,"tr_4"
3484,"KZ","51","51","467c","CDI","O","C","ct_8",1900,"tr_1"
3497,"OZ","35","35","472d","AUT","O","C","ct_2",1826,"tr_6"
3507,"PZ","63","63","341a","CDI","O","C","ct_8",1820,"tr_5"
3510,"QA","78","78","525d","CDI","O","C","ct_9",1808,"tr_6"
3530,"TZ","19","19","563c","CDD","O","C",NA,367,NA
3531,"PZ","35","35","525a","CDI","O","P","ct_8",1660,"tr_2"
3534,"TZ","56","56","563c","CDI","O","C",NA,2103,NA
3537,"KZ","12","12","545c","CDI","O","C","ct_6",1820,"tr_1"
3541,"QA","75","75","451h","CDI","O","C","ct_8",1820,"tr_4"
3553,"SZ","75","93","388b","CDI","O","P","ct_8",1092,"tr_1"
3554,"KZ","13","13","467b","CDI","O","C","ct_9",1974,"tr_6"
3557,"TZ","21","21","563c","CDI","O","N","ct_7",3000,"tr_1"
3560,"PZ","18","21","422c","CDD","X","C","ct_8",803,"tr_3"
3561,"SZ",NA,NA,"461f","CDI","O","C","ct_8",1176,"tr_2"
3574,"KZ","94","94","376e","CDI","O","C","ct_9",1870,"tr_6"
3583,"OZ","75","78","524b","CDI","O","C","ct_1",1820,"tr_5"
3585,"QB","24","24","526d","CDI","O","P","ct_8",1760,"tr_6"
3591,"FZ","78","73","380a","CDI","O","C","ct_9",1813,"tr_5"
3607,"GZ","83","04","526b","CDI","O","P","ct_9",600,"tr_1"
3608,"OZ","61","61","523c","CDI","O","P","ct_2",1664,"tr_1"
3618,"PZ","51","51","422b","CDI","O","C","ct_8",1842,"tr_5"
3630,"HZ","76","76","676c","CDI","O","C","ct_9",1687,"tr_3"
3663,"NZ","91","91","675c","CDI","O","C","ct_9",1210,"tr_4"
3676,"HZ","33","33","373b","CDI","O","C","ct_9",1820,"tr_3"
3677,"SZ","43","42","564b","CDI","O","C","ct_9",1820,"tr_1"
3678,"QB","31","31","563a","CDI","O","N","ct_7",3000,"tr_0"
3688,"GZ","27","27","676c","CDI","O","C","ct_9",675,"tr_1"
3692,"MB","07","30","479a","CDI","O","C","ct_5",1820,"tr_6"
3705,"HZ","51","51","521a","CDI","O","P","ct_9",1212,"tr_6"
3708,"OZ","93","95","545d","CDI","O","P","ct_4",1064,"tr_5"
3712,"QB","66","66","563b","CDI","O","N","ct_7",943,"tr_1"
3718,"HZ","77","77","653a","CDI","O","C","ct_9",1692,"tr_6"
3727,"QA","69","69","542a","CDI","O","P","ct_6",544,"tr_1"
3747,"QA","54","54","526a","CDI","O","C","ct_9",1904,"tr_6"
3748,"FZ","34","34","472c","CDI","O","C","ct_9",1062,"tr_5"
3769,"PZ","45","45","422c","CDI","O","C","ct_8",1365,"tr_4"
3775,"NZ","59","59","676c","CDI","O","P","ct_8",1668,"tr_1"
3786,"FZ","93","94","632a","CDI","O","C","ct_9",175,"tr_0"
3790,"NZ","93","93","561f","CDI","O","C","ct_9",1057,"tr_5"
3791,"OZ","93","75","524b","CDI","O","C","ct_1",1820,"tr_5"
3793,"HZ","91","91","676c","CDI","O","C","ct_9",1789,"tr_6"
3803,"NZ","94","94","684a","CDI","O","P","ct_9",579,"tr_5"
3807,"AZ","35","35","692a","CDI","O","C","ct_9",1888,"tr_1"
3808,"OZ","60","60","621f","CDI","O","C","ct_2",1819,"tr_5"
3829,"FZ","03","03","632j","CDI","O","C","ct_9",1596,"tr_2"
3830,"QB","66","66","435b","CDI","O","C","ct_9",1820,"tr_4"
3833,"PZ","10","10","525a","CDI","O","C","ct_8",1820,"tr_3"
3836,"IZ","94","75","561b","CDI","O","C","ct_9",954,"tr_1"
3839,"NZ","77","92","534a","CDI","O","C","ct_9",1616,"tr_6"
3840,"QB","26","26","526a","CDI","O","P","ct_8",1076,"tr_3"
3842,"DZ","62","62","543g","CDI","O","C","ct_9",1763,"tr_5"
3848,"QB","11","11","434e","CDI","O","C","ct_8",1820,"tr_3"
3851,"GZ","59","59","551a","CDI","O","C",NA,184,NA
3862,"QB","69","69","526d","CDI","O","C","ct_8",1712,"tr_3"
3863,"OZ","69","69","524c","CDI","O","C",NA,305,NA
3886,"GZ","74","74","542a","CDI","O","C","ct_9",640,"tr_1"
3906,"NZ","59","59","534a","CDI","O","C","ct_9",527,"tr_6"
3913,"QB","65","65","526c","CDI","O","C","ct_8",1685,"tr_2"
3917,"MC",NA,NA,"534a","CDI","O","C","ct_9",1594,"tr_1"
3939,"AZ","83","83","691d","CDI","O","C",NA,133,NA
3950,"QA","06","06","542a","CDI","O","C","ct_9",1527,"tr_3"
3951,"JA","92","92","374a","CDI","O","C","ct_9",2028,"tr_4"
3963,"GZ","54","77","463b","CDI","O","C","ct_9",911,"tr_2"
3985,"QA","93","93","525d","CDI","O","C","ct_9",1898,"tr_5"
3991,"QB","26","26","431f","CDI","O","P","ct_8",571,"tr_3"
4015,"HZ","13","84","543b","CDI","O","C","ct_9",1051,"tr_3"
4016,"GZ","29","29","551a","CDI","O","P","ct_9",1506,"tr_5"
4019,"GZ","59","59","372b","CDI","O","C","ct_9",1895,"tr_6"
4047,"TZ","62","62","563b","CDI","O","N","ct_7",811,"tr_1"
4048,"JA","75","75","353c","CDD","O","N","ct_9",626,"tr_4"
4079,"QB","31","31","563b","CDI","O","N","ct_7",951,"tr_1"
4084,"QA","56","56","451h","CDI","O","C","ct_3",452,"tr_6"
4096,"EZ","27","92","485a","CDI","O","C","ct_9",1701,"tr_2"
4100,"QB","86","86","526d","CDI","O","C","ct_8",1820,"tr_3"
4103,"CK","85","85","651a","CDI","O","C","ct_9",1624,"tr_4"
4107,"CL","31","31","474b","CDI","O","C","ct_9",1574,"tr_6"
4110,"GZ","92","92","373d","CDI","O","C","ct_9",1624,"tr_5"
4116,"QB","94","94","525d","CDI","O","C","ct_8",1820,"tr_4"
4158,"EZ","25","25","676c","CDI","O","C","ct_9",1802,"tr_1"
4166,"IZ","64","64","541c","CDI","O","C","ct_9",1527,"tr_2"
4169,"QA","37","37","431f","CDI","O","P","ct_8",860,"tr_5"
4171,"CM","22","22","676d","CDI","O","C","ct_9",2155,"tr_3"
4180,"HZ","67","67","466c","CDI","O","C","ct_9",1472,"tr_6"
4181,"NZ","92","93","534a","CDD","O","P","ct_9",778,"tr_5"
4191,"CH","59","59","474b","CDI","O","C","ct_9",1465,"tr_3"
4192,"QB","42","42","434d","CDI","O","P","ct_8",1082,"tr_0"
4212,"QB",NA,NA,"526a","CDI","O","C","ct_8",1470,"tr_4"
4216,"FZ","44","44","632f","CDI","O","C","ct_9",806,"tr_1"
4217,"SZ","38","38","562a","CDI","O","C","ct_9",749,"tr_2"
4218,"QB","33","33","563b","CDI","O","P","ct_8",700,"tr_6"
4221,"OZ","91","91","621f","AUT","O","C","ct_2",2459,"tr_4"
4225,"QB",NA,NA,"526c","CDI","O","C","ct_8",218,"tr_3"
4231,"FZ","06","06","671c","CDI","O","P","ct_9",672,"tr_1"
4237,"NZ","75","75","684a","CDI","O","P","ct_9",1575,"tr_6"
4243,"CE","77","77","652a","CDI","O","P","ct_9",1771,"tr_4"
4244,"IZ","08","78","561f","CDD","O","C","ct_8",315,"tr_3"
4260,"QA","74","74","526e","CDI","O","C","ct_9",1608,"tr_4"
4270,"QA","91","75","541d","CDI","O","C","ct_9",1820,"tr_3"
4276,"QB","39","25","523c","AUT","O","P","ct_2",1259,"tr_6"
4290,"CM","86","86","477a","CDI","O","C","ct_9",457,"tr_6"
4302,"HZ","06","06","676d","CDD","O","C","ct_9",1365,"tr_3"
4303,"QB","44","44","526a","CDI","O","P","ct_8",918,"tr_4"
4309,"QA","11","11","526a","CDI","O","C","ct_9",1999,"tr_6"
4311,"MC","78","92","375a","CDI","O","C","ct_9",1820,"tr_5"
4312,"PZ","22","22","422c","CDI","O","C","ct_8",1820,"tr_5"
4318,"OZ",NA,NA,"524c","AUT","X","P","ct_2",1029,"tr_5"
4320,"QB","38","38","461d","CDI","O","C","ct_8",1802,"tr_3"
4327,"GZ","57","57","543b","CDI","O","P","ct_9",1106,"tr_1"
4334,"TZ","83","92","563c","CDI","O","N","ct_7",1369,"tr_1"
4342,"NZ","67","67","676a","TTP","O","N","ct_9",1488,"tr_1"
4344,"PZ","35","35","421b","CDI","O","P","ct_8",2198,"tr_2"
4349,"NZ","91","91","526b","CDI","O","C","ct_9",857,"tr_1"
4356,"MB","34","34","461d","CDI","O","P","ct_5",1248,"tr_6"
4357,"NZ","01","01","564a","CDI","O","P","ct_8",844,"tr_1"
4380,"KZ","33","33","467b","CDI","O","C","ct_9",1820,"tr_6"
4404,"JA","75","75","523b","CDI","O","C","ct_1",1820,"tr_6"
4408,"NZ","36","94","534a","CDI","O","C","ct_9",1851,"tr_6"
4418,"GZ","17","17","462b","CDI","O","C","ct_9",1010,"tr_3"
4446,"HZ","92","92","655a","CDI","O","C","ct_9",2028,"tr_1"
4449,"QA",NA,NA,"526b","CDI","O","C","ct_6",1482,"tr_1"
4477,"QA",NA,"59","526a","CDI","O","P","ct_8",694,"tr_3"
4482,"QB","33","33","526a","CDI","O","C","ct_8",1496,"tr_3"
4488,"FZ","91","77","621b","CDI","O","C","ct_9",1570,"tr_4"
4490,"TZ","56","56","563c","CDD","O","C",NA,825,NA
4496,"QB","31","65","526d","CDI","O","C","ct_8",1820,"tr_4"
4517,"HZ","91","91","451a","CDI","O","C","ct_9",1865,"tr_3"
4535,"TZ",NA,NA,"563c","CDI","O","N","ct_7",1645,"tr_1"
4537,"NZ","44","76","534a","CDI","O","C","ct_9",2207,"tr_6"
4553,"CH","63","63","673a","CDD","O","C","ct_9",254,"tr_1"
4558,"NZ","60","93","374d","CDI","O","C","ct_9",1323,"tr_1"
4559,"QA","54","54","526a","CDI","O","P","ct_8",773,"tr_3"
4582,"HZ","64","65","521a","CDI","O","C","ct_9",1533,"tr_5"
4589,"QB","68","68","526a","CDI","O","P","ct_9",588,"tr_4"
4590,"FZ","59","62","632g","CDI","O","C","ct_9",1680,"tr_1"
4591,"OZ","57","57","524c","AUT","X","P","ct_2",1278,"tr_5"
4605,"QB","27","27","434d","CDI","O","C","ct_8",1071,"tr_4"
4607,"CH","19","19","623g","CDI","O","C","ct_9",1069,"tr_0"
4616,"HZ","68","68","643a","CDI","O","P","ct_9",1274,"tr_6"
4621,"NZ","92","92","564a","CDI","O","N","ct_8",1517,"tr_1"
4626,"PZ","13","13","523b","CDI","O","C","ct_1",1820,"tr_6"
4635,"HZ","83","83","643a","CDI","O","P",NA,152,NA
4650,"CM","83","83","637b","CDI","O","P","ct_9",1404,"tr_1"
4668,"CM","13","13","637b","CDI","O","C","ct_9",1168,"tr_1"
4685,"PZ","93","93","422e","CDI","O","C","ct_8",1545,"tr_5"
4691,"HZ","67","67","643a","CDI","O","P","ct_9",489,"tr_3"
4698,"FZ","93","93","627b","CDI","O","C","ct_9",1350,"tr_1"
4713,"GZ","37","37","554j","CDI","O","C","ct_9",1900,"tr_4"
4733,"PZ","56","56","525a","CDI","O","C","ct_8",1669,"tr_3"
4743,"CL","64","64","623f","CDI","O","P","ct_9",1477,"tr_6"
4750,"OZ","02","02","467d","CDI","O","C","ct_8",1976,"tr_4"
4754,"OZ","92","75","524b","CDI","O","C","ct_1",1820,"tr_6"
4756,"CL","78","78","676a","CDI","O","C","ct_9",1903,"tr_6"
4760,"TZ","77","75","563c","CDI","O","C",NA,461,NA
4777,"GZ","12","12","542a","CDI","O","C","ct_9",1472,"tr_1"
4798,"GZ","06","06","554a","CDI","O","P","ct_9",1453,"tr_6"
4812,"FZ","44","44","472a","CDI","O","C","ct_9",1528,"tr_6"
4813,"KZ","13","13","526a","CDI","O","C","ct_8",1813,"tr_2"
4822,"MA","60","92","632g","CDI","O","C","ct_9",185,"tr_1"
4833,"NZ","85","49","563b","CDI","O","P","ct_9",812,"tr_0"
4842,"CG","35","35","676e","CDI","O","P","ct_9",668,"tr_6"
4844,"CE","30","30","486b","CDI","O","C","ct_9",1736,"tr_6"
4845,"QB","14","14","525d","CDI","O","C","ct_8",1820,"tr_4"
4848,"CH","42","42","384a","CDI","O","C","ct_9",1820,"tr_6"
4862,"CC","87","87","676c","CDI","O","C","ct_9",1958,"tr_2"
4876,"MC","44","21","553c","CDD","O","N","ct_9",1108,"tr_5"
4880,"TZ","63","63","563c","CDI","O","C",NA,183,NA
4882,"GZ","48","48","684a","CDI","O","P","ct_9",2654,"tr_1"
4904,"GZ","76","76","372a","CDI","O","C","ct_9",1875,"tr_6"
4910,"HZ","69","69","333c","CDI","O","C","ct_9",1875,"tr_6"
4925,"GZ","92","75","676a","CDI","O","C","ct_9",1887,"tr_6"
4928,"GZ","59","59","641a","CDI","O","C","ct_9",2010,"tr_2"
4929,"TZ","75","75","563c","CDI","O","N","ct_7",458,"tr_1"
4939,"CM","67","67","474b","CDI","O","C","ct_9",1894,"tr_4"
4974,"QB","59","59","525d","CDI","O","C","ct_8",622,"tr_4"
4988,"GZ","38","38","634d","CDI","O","C","ct_9",1872,"tr_1"
4993,"EZ","38","13","481b","CDI","O","C","ct_9",1482,"tr_3"
4999,"NZ","02","92","543f","CDI","O","C","ct_9",591,"tr_6"
5000,"OZ","61","61","523c","CDI","O","P","ct_2",1664,"tr_1"
5005,"GZ","13","13","643a","CDI","O","C","ct_9",1941,"tr_1"
5009,"OZ","84","84","531b","AUT","O","C","ct_2",1353,"tr_6"
5012,"FZ","93","95","382a","CDI","O","C","ct_9",1820,"tr_4"
5014,"HZ","74","74","534a","CDI","O","C","ct_9",1587,"tr_5"
5020,"MA","78","78","542a","CDI","O","C","ct_9",1509,"tr_1"
5026,"GZ","69","69","461b","CDI","O","C","ct_9",1397,"tr_1"
5041,"NZ","94","92","684a","CDI","O","P","ct_9",2491,"tr_5"
5042,"NZ","93","94","534a","CDI","O","C","ct_9",2477,"tr_6"
5044,"KZ","75","75","467b","CDI","O","C","ct_9",1365,"tr_4"
5051,"NZ","87","87","685a","AUT","X","C","ct_8",1820,"tr_3"
5066,"GZ","33","33","552a","CDI","O","P","ct_9",1325,"tr_6"
5073,"MA","31","31","380a","CDI","O","C","ct_9",1834,"tr_2"
5101,"OZ","33","33","461f","CDI","O","C","ct_8",1849,"tr_6"
5102,"QB","59","59","526d","CDI","O","P","ct_8",910,"tr_4"
5119,"GZ","62","62","556a","CDI","O","C","ct_9",1597,"tr_2"
5123,"QA",NA,NA,"526a","CDI","O","C","ct_8",1717,"tr_3"
5125,"OZ",NA,NA,"621f","CDI","O","C","ct_2",1820,"tr_6"
5126,"CA","67","67","636d","CDI","O","C","ct_9",1914,"tr_2"
5130,"IZ","79","86","561d","CDI","O","C","ct_9",1894,"tr_5"
5144,"QB","83","83","525c","AUT","X","P","ct_2",1126,"tr_3"
5146,"QB","13","13","563b","CDI","O","N","ct_7",658,"tr_1"
5149,"FZ","53","53","633a","CDI","O","C","ct_9",1027,"tr_3"
5161,"HZ","30","30","642a","CDI","O","C","ct_9",1544,"tr_1"
5177,"QB","79","79","672a","CDI","O","C","ct_9",1505,"tr_5"
5183,"OZ","16","79","523c","AUT","O","P","ct_2",2092,"tr_1"
5184,"OZ","26","26","563a","AUT","O","C","ct_2",2083,"tr_6"
5197,"CA","62","62","641a","CDI","O","C","ct_9",986,"tr_0"
5200,"NZ","59","59","461d","CDI","O","C","ct_9",1821,"tr_6"
5216,"OZ","36","36","434b","CDI","O","P","ct_8",1664,"tr_2"
5231,"IZ","95","75","636d","CDI","O","C","ct_9",1072,"tr_2"
5233,"DZ","94","92","485a","CDI","O","C","ct_9",1779,"tr_6"
5235,"CH","27","76","623a","CDI","O","C","ct_9",877,"tr_1"
5244,"PZ","95","75","542a","CDI","O","C","ct_8",940,"tr_4"
5255,"HZ","76","76","641b","CDI","O","C","ct_9",1622,"tr_6"
5261,"SZ","49","49","562b","TTP","O","C",NA,142,NA
5262,"HZ","87","87","451a","CDI","O","C","ct_9",1810,"tr_6"
5267,"OZ","35","35","472d","AUT","O","C","ct_2",1820,"tr_6"
5275,"CC","09","31","475b","CDI","O","P","ct_9",1805,"tr_6"
5288,"GZ","35","75","556a","CDI","O","C","ct_9",1733,"tr_1"
5293,"LZ","72","75","631a","CDI","O","C","ct_9",1926,"tr_1"
5296,"GZ","22","22","653a","CDI","O","C","ct_9",1769,"tr_4"
5303,"IZ","83","83","561c","CDD","O","N","ct_9",700,"tr_1"
5306,"IZ","76","76","561c","TOA","O","C","ct_6",607,"tr_1"
5320,"CC","34","34","637d","CDI","O","C","ct_9",1640,"tr_3"
5325,"QA","33","33","526e","CDI","O","C","ct_9",2004,"tr_2"
5337,"FZ","28","28","632a","CDI","O","C","ct_9",1820,"tr_2"
5347,"PZ","42","42","341a","AUT","O","C","ct_1",1872,"tr_5"
5356,"CB","88","88","675a","CDI","O","C","ct_9",1755,"tr_4"
5364,"LZ","34","34","376g","CDI","O","C","ct_9",1410,"tr_1"
5376,"SZ","75","75","441b","CDI","O","C","ct_8",1859,"tr_1"
5389,"JC","59","59","375b","CDI","O","C","ct_9",1517,"tr_4"
5390,"QB","14","14","636d","CDI","O","C","ct_9",1778,"tr_4"
5391,"HZ","65","65","641b","CDI","O","C","ct_9",1087,"tr_1"
5398,"QB","66","66","525d","CDI","O","C","ct_9",1820,"tr_4"
5407,"OZ","67","67","524c","AUT","X","P","ct_2",1352,"tr_1"
5428,"KZ","45","45","545c","CDI","O","P","ct_9",1407,"tr_1"
5431,"QB","59","59","481b","CDI","O","P",NA,169,NA
5451,"OZ","78","78","333f","CDI","O","C","ct_2",2223,"tr_6"
5463,"LZ","70","70","525c","CDI","O","C","ct_5",1645,"tr_2"
5472,"QA","13","13","332b","CDI","O","C","ct_3",2441,"tr_6"
5485,"LZ",NA,NA,"632k","CDI","O","C","ct_9",2200,"tr_4"
5487,"GZ","70","21","462a","AUT","O","N","ct_9",1027,"tr_1"
5488,"FZ","07","07","621e","CDI","O","C","ct_9",1764,"tr_5"
5489,"QB","62","62","563a","CDI","O","N","ct_7",369,"tr_0"
5502,"NZ","21","21","374b","CDI","O","C","ct_8",1880,"tr_3"
5516,"GZ","85","85","543f","CDI","O","P","ct_9",1248,"tr_5"
5522,"TZ","18","18","563c","CDI","O","N","ct_7",1091,"tr_1"
5524,"QA","94","75","526a","CDI","O","C","ct_9",2106,"tr_4"
5527,"QB","11","11","435b","CDI","O","C","ct_8",1820,"tr_3"
5558,"TZ","44","44","563c","CDI","O","P",NA,1005,NA
5570,"HZ","81","81","466c","CDI","O","C","ct_9",1582,"tr_2"
5579,"CE","38","38","625c","CDI","O","C","ct_9",1768,"tr_6"
5582,"NZ","92","75","534a","CDI","O","C","ct_9",3000,"tr_4"
5589,"IZ","44","44","525b","CDI","O","P","ct_8",1361,"tr_1"
5591,"IZ","2B","2B","561d","CDI","O","P","ct_9",692,"tr_1"
5621,"AZ","56","56","692a","CDD","O","C","ct_9",1148,"tr_2"
5624,"QA","17","17","526a","CDI","O","C","ct_3",456,"tr_6"
5631,"OZ","57","57","451e","CDI","O","C","ct_1",1820,"tr_2"
5635,"GZ","25","59","463c","CDI","O","C","ct_9",1799,"tr_2"
5642,"HZ","75","91","641b","CDI","O","C","ct_9",897,"tr_3"
5643,"HZ","91","91","653a","CDI","O","C","ct_9",1526,"tr_6"
5644,"MA","59","59","641b","CDI","O","P","ct_9",603,"tr_4"
5667,"OZ","68","68","461f","CDI","O","C","ct_1",1825,"tr_4"
5686,"GZ","83","83","682a","CDI","O","C","ct_9",1849,"tr_3"
5694,"SZ","93","92","424a","CDI","O","C","ct_8",1462,"tr_0"
5700,"NZ","59","59","684a","CDI","O","C","ct_8",1270,"tr_1"
5712,"GZ","45","45","553c","CDI","O","C","ct_9",1913,"tr_1"
5719,"HZ","27","27","451a","CDI","O","C","ct_9",1823,"tr_2"
5731,"NZ","94","93","534a","CDI","O","C","ct_9",1595,"tr_5"
5733,"NZ","66","66","691c","TOA","O","P","ct_8",524,"tr_3"
5758,"PZ","13","13","422c","CDI","O","C",NA,152,NA
5764,"GZ","07","26","556a","CDI","O","C","ct_9",1813,"tr_2"
5771,"GZ","68","95","477c","CDI","O","C","ct_9",1750,"tr_4"
5782,"MB","69","69","674a","CDI","O","P","ct_9",1086,"tr_4"
5783,"IZ","47","47","684a","CDI","O","C","ct_9",1547,"tr_1"
5786,"GZ","57","57","676c","CDI","O","C","ct_9",1593,"tr_4"
5788,"LZ","02","02","461f","CDI","O","C","ct_9",1669,"tr_1"
5800,"QB","30","30","526a","CDI","O","C","ct_9",1640,"tr_4"
5811,"GZ","35","92","374d","CDI","O","C","ct_9",2078,"tr_1"
5812,"OZ","63","63","333e","CDI","O","C","ct_1",1820,"tr_6"
5816,"GZ","75","93","675a","CDI","O","C","ct_9",1732,"tr_1"
5820,"PZ","34","34","421b","CDI","O","C","ct_8",1545,"tr_3"
5821,"GZ","10","93","634c","CDI","O","C","ct_9",759,"tr_1"
5826,"OZ","22","22","434b","CDI","O","C","ct_8",2044,"tr_6"
5829,"CI","78","92","388a","CDI","O","C","ct_9",1820,"tr_6"
5841,"EZ","95","95","651b","CDI","O","C","ct_9",1690,"tr_4"
5859,"KZ","29","29","372a","CDI","O","C","ct_9",1820,"tr_6"
5880,"HZ","91","91","546c","AUT","O","C",NA,156,NA
5883,"FZ","44","44","628b","CDI","O","C","ct_9",1736,"tr_4"
5910,"OZ","60","60","344b","CDI","O","C","ct_4",2136,"tr_3"
5918,"QB","76","76","432d","CDI","O","P","ct_8",198,"tr_2"
5921,"IZ","58","58","636d","CDI","O","C","ct_9",451,"tr_1"
5924,"QB","13","13","525d","CDI","O","C","ct_8",1820,"tr_4"
5947,"PZ","17","17","525a","CDI","O","P","ct_8",1046,"tr_1"
5949,"NZ","13","13","684a","CDI","O","P","ct_9",1287,"tr_6"
5953,"CH","75","78","681b","CDI","O","C","ct_9",908,"tr_3"
5957,"RZ","75","75","524b","CDI","O","P","ct_1",1321,"tr_4"
5964,"QB","19","19","311d","CDI","O","C","ct_8",1820,"tr_3"
5972,"MA","92","92","472b","CDI","O","C","ct_9",1701,"tr_1"
5975,"TZ","83","83","563c","CDI","O","N","ct_7",2742,"tr_1"
5984,"SZ","16","16","543f","CDI","O","C","ct_9",2065,"tr_1"
5997,"HZ","60","76","641a","CDI","O","C","ct_9",2200,"tr_2"
6006,"GZ","94","94","551a","CDI","O","C","ct_9",733,"tr_0"
6013,"NZ","65","64","684a","CDI","O","P","ct_9",1417,"tr_6"
6039,"QB","31","09","434c","CDI","O","C","ct_8",1734,"tr_4"
6046,"QA","68","68","431f","CDI","O","P","ct_8",1456,"tr_6"
6058,"PZ","91","91","479b","CDI","O","P","ct_9",1045,"tr_1"
6062,"HZ","27","27","676c","CDI","O","C","ct_9",1519,"tr_5"
6063,"CK","60","60","477b","CDI","O","C","ct_9",1879,"tr_4"
6064,"CA","56","56","461b","CDI","O","C","ct_9",2200,"tr_6"
6072,"FZ","57","57","676c","CDI","O","C","ct_9",1701,"tr_2"
6075,"PZ",NA,NA,"525b","CDI","O","P","ct_8",1014,"tr_4"
6081,"PZ","13","13","525b","CDI","O","C","ct_8",1870,"tr_4"
6087,"HZ","75","93","466a","CDI","O","C","ct_9",700,"tr_6"
6090,"TZ","49","49","563c","CDI","O","N","ct_7",1001,"tr_1"
6096,"QA","29","29","561d","CDI","O","C","ct_8",1820,"tr_6"
6103,"TZ","94","94","563c","CDI","O","N","ct_7",1877,"tr_1"
6111,"QB","60","60","526a","CDI","O","C","ct_8",1856,"tr_4"
