uid,ANNUITY
81548,13072
81552,13728
81553,12175
81564,12250
81568,20476
81579,17760
81584,12689
81593,10270
81597,13036
81604,10274
81619,23266
81625,27309
81626,14242
81632,12396
81645,15121
81650,23213
81663,13951
81666,21480
81669,15715
81673,22168
81678,20066
81689,10948
81696,22471
81700,15267
81702,11582
81719,24196
81727,23337
81728,26162
81730,10861
81738,15205
81742,14079
81748,26887
81749,16994
81750,13511
81781,31530
81789,9802
81792,10064
81800,13619
81806,12234
81818,16812
81836,11833
81839,12975
81842,12898
81845,20158
81848,9377
81850,14522
81853,11982
81854,25479
81855,13070
81859,19137
81872,13453
81895,20223
81904,22973
81914,17075
81916,22482
81922,14255
81955,30829
81973,10861
81974,12498
81987,10967
81990,18665
81999,10632
82014,12452
82031,11791
82039,13828
82042,13581
82048,12049
82056,12422
82061,25637
82062,17795
82064,11499
82069,16735
82070,23347
82086,12436
82087,30894
82101,22198
82103,14847
82111,9707
82112,26003
82115,12295
82122,17025
82125,11394
82128,36667
82132,19711
82135,23561
82140,14275
82141,38041
82148,23090
82149,16485
82150,23957
82152,10861
82155,19926
82159,16053
82161,22053
82169,16832
82180,19693
82185,27825
82203,10861
82209,17455
82217,16914
82219,17708
82220,18369
82227,25084
82228,22018
82243,23753
82244,10861
82256,19782
82262,10326
82289,18493
82294,19780
82295,13605
82301,30648
82307,11403
82318,19280
82324,26037
82333,11204
82334,25746
82337,23362
82349,15583
82350,27118
82366,18305
82367,19937
82379,23276
82383,14877
82387,17951
82397,24260
82405,10861
82409,8881
82412,23748
82423,23844
82430,23832
82441,19806
82443,14097
82465,20309
82470,20720
82483,12888
82488,23347
82492,10861
82496,17599
82498,12738
82518,14110
82524,24982
82529,11297
82530,13742
82535,14486
82541,14153
82544,10525
82553,16531
82568,31570
82571,14546
82573,15324
82591,18394
82596,12059
82600,16445
82602,16025
82618,13334
82627,15395
82630,14830
82639,19067
82645,15178
82646,12677
82650,16475
82660,11948
82672,17600
82679,20103
82687,11091
82704,19739
82718,25613
82724,12355
82729,13473
82752,17172
82757,13087
82785,12972
82791,22311
82792,20679
82804,23694
82808,11479
82833,14140
82839,99152
82840,19667
82867,29677
82872,24769
82880,38086
82884,18589
82891,18215
82902,26577
82907,14452
82910,14139
82917,24183
82924,20454
82925,12572
82926,17586
82927,13534
82934,18650
82939,10861
82950,15465
82956,13838
82957,22104
82961,18641
82970,15496
82976,15892
82984,16191
82987,14938
82988,8930
82995,13946
83010,16300
83024,25880
83050,24076
83051,20502
83055,9564
83056,16816
83073,18311
83078,13099
83088,11139
83092,14150
83094,25812
83097,10861
83099,19917
83103,20229
83111,15551
83113,12159
83118,26293
83120,14787
83124,17994
83132,8881
83158,25499
83172,22489
83177,23621
83178,15790
83183,32155
83190,11883
83194,12331
83200,13941
83202,32668
83210,30952
83214,13633
83236,16978
83241,14433
83249,10861
83250,11872
83261,12218
83266,26010
83272,12918
83274,13527
83285,29961
83290,18651
83291,12356
83292,32337
83301,13217
83326,20676
83327,27409
83343,19501
83348,15167
83350,18991
83351,15443
83352,20173
83359,17212
83360,20175
83364,21855
83380,18319
83393,21219
83394,23401
83410,17397
83416,13314
83423,18171
83424,11473
83425,12177
83433,21237
83474,31416
83488,19917
83508,12090
83516,13074
83517,17328
83519,24839
83534,27054
83546,13279
83547,20554
83550,11299
83556,31006
83558,19887
83559,11360
83561,12679
83575,15120
83583,23908
83591,26764
83596,9493
83602,18045
83605,8881
83607,17171
83618,11228
83620,13308
83626,15934
83628,11967
83629,21826
83630,25764
83637,21265
83650,29235
83655,22947
83672,11556
83677,19660
83682,32473
83686,23163
83688,18350
83691,22357
83693,15635
83710,14366
83711,13435
83720,14637
83732,34897
83733,11515
83761,17161
83764,16070
83782,39763
83789,16804
83792,13785
83799,33543
83802,17525
83803,22257
83842,18530
83855,14086
83856,24287
83859,27391
83861,35695
83862,21811
83867,10861
83877,15320
83882,25476
83887,14848
83889,15139
83894,12338
83901,25902
83905,14748
83910,25430
83928,11323
83932,19130
83941,12337
83947,8881
83954,12450
83966,54691
83968,21891
83980,32589
83983,16194
83992,40916
83994,32620
84001,15128
84002,22926
84007,20262
84010,13567
84038,13064
84040,15520
84051,14571
84053,17836
84067,19407
84071,20372
84073,19330
84077,18410
84079,10047
84085,27818
84099,18202
84105,9592
84111,14456
84119,16033
84121,17553
84122,18903
84126,28967
84134,20154
84136,23797
84155,11124
84164,10861
84171,16748
84172,17751
84174,25511
84175,16777
84181,15275
84183,11410
84190,14848
84194,26120
84206,20224
84229,14599
84239,25159
84274,8881
84275,12078
84281,12346
84291,10861
84296,25396
84299,22684
84303,11883
84321,15163
84352,24298
84362,12467
84383,15375
84395,10861
84401,25901
84406,54559
84407,9297
84427,21604
84434,31465
84435,14255
84441,10861
84448,27668
84450,13794
84458,13545
84459,15443
84460,25883
84472,8881
84486,26038
84491,31909
84496,26645
84498,17633
84499,11502
84507,19711
84519,18103
84528,13825
84535,18522
84542,40940
84556,13182
84561,19699
84570,11052
84579,15584
84580,46789
84582,12055
84587,10861
84591,25771
84597,15107
84601,32197
84611,19305
84615,21279
84618,18605
84619,21541
84623,11457
84633,19426
84648,18687
84651,27798
84658,19392
84668,19618
84679,13329
84680,8881
84681,20862
84691,21923
84693,19722
84697,12411
84710,16408
84711,11538
84713,14817
84723,10861
84730,24729
84731,15894
84747,16517
84749,11749
84756,17716
84763,14545
84773,14900
84776,12329
84778,11872
84787,20804
84803,11998
84812,14259
84823,12676
84834,9061
84835,8881
84861,21431
84866,17336
84869,20435
84871,17119
84876,11286
84879,10861
84899,12566
84901,10872
84914,28305
84918,14730
84946,14921
84956,16242
84961,11843
84962,16750
84970,20281
84975,13964
84983,15743
85003,17001
85005,58362
85014,18865
85025,13705
85049,8881
85050,14384
85073,14486
85081,25987
85088,22078
85094,25143
85100,21545
85102,26093
85103,18629
85111,29604
85113,15471
85124,10232
85134,11563
85147,19788
85149,12353
85177,10861
85180,13726
85183,17505
85202,14760
85207,18198
85213,19953
85216,13950
85235,13588
85246,30822
85247,17471
85248,10861
85251,34450
85257,25115
85265,12697
85268,45589
85269,12767
85280,16461
85287,11883
85289,10861
85291,19452
85294,17341
85303,8881
85310,21775
85316,12581
85320,22448
85322,9983
85323,16054
85344,10861
85353,15515
85365,11563
85367,26068
85376,22477
85396,12630
85397,11701
85403,14161
85438,33688
85447,23195
85457,11358
85458,12856
85468,9849
85469,11296
85472,12939
85478,19419
85486,24033
85512,14857
85513,13761
85523,11717
85524,14710
85526,14234
85532,25298
85540,18702
85564,19061
85573,25249
85610,35769
85619,31312
85630,14137
85632,20609
85637,31717
85639,15241
85655,24680
85666,19116
85678,10861
85699,12761
85716,17887
85720,25141
85727,11523
85728,10861
85733,18915
85741,20229
85745,20478
85767,15112
85776,12120
85777,14534
85788,17348
85793,8881
85794,12382
85795,16833
85797,8881
85799,29080
85815,10861
85817,12449
85818,10955
85829,14944
85839,13347
85844,10861
85846,10861
85850,12365
85853,19556
85865,12747
85880,19065
85888,21711
85893,12299
85897,25324
85904,16438
85916,17836
85930,17183
85937,20460
85944,16725
85954,11614
85962,14466
85967,25731
85979,19452
85986,17217
85988,18549
85993,28452
86009,15776
86012,12955
86023,16377
86025,19084
86036,31511
86056,30262
86063,25882
86070,10541
86077,19569
86085,10286
86089,15467
86103,13431
86110,20873
86119,11883
86122,37021
86132,14983
86134,20566
86137,47067
86144,11462
86147,56982
86156,25047
86164,26123
86167,11946
86168,11646
86183,18884
86200,17886
86202,18775
86224,19894
86225,8881
86226,12553
86230,25580
86234,10214
86263,12728
86284,19068
86288,9168
86297,8881
86305,18352
86312,25540
86314,15883
86325,26046
86329,25715
86338,18788
86340,12197
86355,8881
86367,31442
86383,14540
86386,20251
86387,11883
86408,13470
86411,15148
86417,13078
86423,28746
86424,12109
86443,25175
86448,18247
86461,15844
86464,10652
86501,11397
86510,25595
86524,17534
86529,27496
86539,25318
86544,61608
86548,12286
86550,23144
86552,12138
86558,13047
86559,12747
86563,27564
86568,29814
86578,12207
86590,9086
86594,14147
86604,15312
86621,16059
86629,23376
86630,22958
86632,14909
86633,21993
86662,11816
86676,16989
86712,19601
86721,20094
86740,11531
86743,18749
86769,11909
86771,14836
86773,11053
86783,11458
86788,13255
86789,16072
86791,13031
86792,20773
86797,13776
86802,18366
86805,12070
86808,18192
86823,15363
86826,13976
86834,18563
86839,14579
86851,43855
86853,14254
86861,19950
86864,14343
86877,12369
86884,9644
86897,13557
86926,13419
86933,29445
86938,15457
86947,13395
86950,10592
86962,18555
86964,11519
86972,11883
86973,19467
86974,27177
86992,17129
87015,12421
87023,39356
87026,21143
87038,12569
87040,29854
87049,11556
87056,11924
87058,19037
87063,10861
87072,26865
87092,20170
87096,17738
87098,14463
87111,12958
87116,24097
87117,39424
87118,19972
87119,37119
87125,22268
87131,17144
87149,17590
87164,10861
87180,16469
87195,16559
87211,22636
87216,12171
87217,25534
87250,12580
87263,10861
87265,11747
87267,17451
87270,12311
87274,22985
87282,14616
87283,19485
87292,21902
87301,35717
87311,15540
87312,15566
87315,10902
87324,31900
87328,16089
87349,19807
87350,39730
87353,10800
87363,32404
87367,17282
87370,13960
87379,14592
87391,16197
87397,16212
87410,22990
87424,13023
87446,12144
87448,16780
87456,23715
87458,17619
87464,11447
87496,27764
87497,20233
87501,10861
87504,12790
87505,26117
87508,16103
87521,22344
87526,15797
87529,14254
87530,21929
87532,15980
87533,26067
87536,27695
87537,13714
87539,12229
87552,27101
87553,45310
87562,15381
87563,15033
87567,14007
87576,10861
87577,11348
87582,25226
87594,16799
87596,23593
87598,26031
87600,17825
87608,24685
87614,10861
87623,17842
87630,18224
87631,21394
87636,13458
87655,12533
87659,17664
87666,13534
87697,10861
87707,13349
87713,20264
87720,25591
87726,15660
87741,23459
87747,11347
87751,14162
87753,15142
87754,24529
87763,12538
87767,17027
87769,16390
87787,10861
87788,18510
87790,12225
87799,11575
87803,14058
87807,19592
87818,14119
87830,15354
87834,12324
87836,11529
87838,11680
87840,18963
87841,16628
87847,10861
87849,30590
87852,43704
87855,12384
87858,13537
87862,17887
87881,11883
87892,19283
87912,9550
87920,11883
87930,23362
87933,31023
87944,13796
87956,15081
87960,19904
87968,18144
87971,10837
87976,20151
87985,18910
87986,19079
87991,23922
88024,14516
88031,14471
88036,12189
88053,10313
88055,12108
88062,21902
88066,14366
88085,10861
88090,10881
88094,10861
88099,28029
88100,10421
88102,11016
88106,15480
88109,11990
88123,22903
88126,30141
88130,10229
88152,30156
88157,20186
88163,16755
88166,25500
88167,24292
88171,21728
88178,10861
88180,12642
88182,16006
88191,13093
88214,25997
88223,21857
88245,16701
88249,11419
88259,16205
88276,18983
88286,42908
88290,31976
88295,10861
88298,19447
88302,13209
88323,16750
88328,19734
88347,14131
88351,24019
88359,9130
88361,19224
88362,28500
88371,9597
88378,19878
88381,15698
88390,13840
88411,11865
88422,17159
88447,9572
88467,11126
88470,20215
88471,20474
88472,10861
88479,11050
88483,24014
88484,18666
88500,14477
88508,11623
88520,10063
88528,8881
88545,11821
88553,31267
88555,19632
88557,13779
88563,18990
88565,11193
88571,16485
88600,25149
88610,15292
88616,25397
88635,26381
88636,21908
88657,15884
88661,15252
88670,20616
88672,30616
88680,10861
88691,15020
88693,14679
88697,22247
88704,18906
88707,32208
88709,25496
88712,11718
88714,14992
88716,10989
88718,42673
88730,19777
88737,18561
88765,19784
88777,64008
88783,14180
88788,19370
88806,11100
88807,10531
88819,16782
88829,12653
88830,18330
88835,18917
88851,26152
88867,11567
88868,12481
88869,17698
88870,14418
88877,22582
88878,21927
88880,29689
88882,11431
88888,17559
88892,10908
88893,12822
88903,19417
88905,15381
88906,25443
88929,30740
88940,10861
88944,10780
88945,11609
88947,15477
88958,19981
88962,19460
88965,12698
88966,17034
88968,19780
88969,14834
88972,16175
88973,19937
88975,19063
88982,10595
88985,20215
88995,11883
89002,21359
89003,20249
89030,16071
89035,13518
89058,13865
89060,15703
89067,15314
89073,23478
89075,14927
89113,24361
89148,10861
89191,17095
89197,14124
89202,22394
89205,15481
89208,14465
89211,15107
89218,17139
89222,27938
89236,13066
89241,9619
89242,8881
89246,15623
89249,12952
89251,21475
89275,75309
89283,11856
89284,11183
89317,19159
89319,15388
89323,15410
89325,22951
89327,16928
89331,14438
89333,31008
89337,43585
89344,63459
89346,45902
89349,10224
89353,29296
89387,13532
89399,28127
89416,23654
89422,11528
89426,10170
89439,25458
89451,17583
89455,26593
89458,17720
89497,13234
89498,16157
89504,10861
89521,13637
89551,17451
89555,11739
89564,15237
89573,40913
89575,17389
89583,22558
89612,29279
89620,18031
89621,21350
89625,20596
89632,19994
89634,13239
89638,18860
89695,24817
89696,13107
89711,10861
89715,16488
89727,20848
89743,14560
89746,26078
89753,14630
89773,12961
89775,28736
89817,38557
89835,29133
89838,13199
89843,30680
89849,10937
89853,12207
89855,13262
89873,19913
89875,39304
89881,30016
89918,11077
89928,24127
89943,24130
89945,24499
89946,36093
89964,18745
89970,20185
89982,19910
89988,18582
90008,13844
90020,29843
90028,10861
90033,15073
90037,16334
90065,17867
90068,18812
90069,23966
90072,18650
90096,24271
90113,25549
90114,12089
90122,16132
90126,12650
90127,22199
90154,14971
90159,21473
90163,20263
90171,36797
90172,11085
90180,18274
90182,65782
90189,21062
90205,10861
90207,12627
90225,19055
90234,18589
90242,25470
90243,17303
90247,11467
90267,11883
90269,20955
90281,25770
90286,11739
90295,20235
90306,19524
90308,27722
90313,17649
90325,10967
90334,8881
90344,10861
90350,20197
90359,56006
90363,23648
90376,16092
90382,26427
90383,97643
90404,32615
90416,10861
90419,20230
90429,17857
90430,11709
90451,15137
90454,25363
90462,27108
90468,9324
90473,18898
90477,27353
90496,17383
90498,13286
90521,16834
90542,20240
90545,18098
90564,18587
90569,24923
90583,11553
90589,16960
90590,11986
90601,19606
90613,11609
90614,12249
90617,8881
90639,17408
90643,34799
90646,18676
90648,13742
90660,19752
90663,19448
90702,10861
90714,21409
90720,12065
90752,19293
90754,13423
90759,31455
90764,13983
90773,17010
90780,31141
90781,43409
90806,23895
90808,16963
90820,20076
90822,11408
90829,19011
90843,19532
90845,12222
90878,13074
90881,31449
90882,15848
90908,23724
90911,13026
90919,29878
90933,9858
90944,21336
90970,24787
90981,10861
90988,8881
91003,11230
91008,19285
91011,11381
91021,28164
91036,37573
91041,25789
91044,14839
91054,14670
91060,18945
91068,24033
91072,32255
91089,25484
91094,17044
91111,12119
91130,11846
91136,25701
91138,13451
91153,8881
91171,13492
91179,13820
91187,19875
91189,16614
91209,8881
91218,12204
91235,19584
91238,10861
91254,12747
91266,16866
91269,20017
91275,24370
91278,15015
91294,20547
91299,17635
91302,25547
91322,14504
91339,11883
91349,15953
91357,19746
91362,9767
91374,11883
91376,12995
91381,13457
91400,19064
91424,16136
91437,29831
91460,13196
91461,23604
91462,25298
91467,27598
91502,19681
91507,13985
91513,18469
91525,10875
91538,18778
91581,30090
91621,14194
91629,14492
91631,11219
91654,17551
91679,19130
91681,18207
91684,11072
91692,13215
91695,17027
91698,18481
91700,10861
91711,23754
91712,22911
91724,29876
91732,19044
91739,22444
91750,16481
91765,32079
91769,10531
91781,23958
91789,8881
91803,30239
91804,25425
91814,12288
91824,13366
91830,15500
91837,26943
91838,16277
91900,26464
91903,27537
91946,16016
91957,24112
91963,16411
91988,27441
91989,14096
91998,25666
92000,13530
92017,23088
92025,16853
92037,24617
92056,21706
92058,13573
92082,15422
92084,19649
92086,58204
92090,13019
92102,18323
92126,15117
92129,9607
92132,20241
92136,18797
92155,19882
92171,32920
92172,12546
92175,22228
92191,18272
92219,25385
92221,23760
92224,31462
92234,31334
92239,15872
92251,12191
92254,11883
92260,32650
92262,14265
92284,14595
92285,13218
92295,14992
92332,26649
92364,20234
92383,12331
92395,11192
92412,20873
92413,36273
92438,11883
92451,31052
92453,23846
92483,43519
92497,19427
92508,11734
92535,26552
92554,12143
92559,12788
92579,18323
92596,31740
92601,13104
92603,13968
92616,20921
92620,20709
92625,12764
92629,19652
92632,13504
92643,13741
92647,31341
92674,11537
92706,22726
92722,10950
92732,15620
92746,17835
92754,23117
92763,13689
92769,20205
92772,16551
92801,23740
92805,18718
92811,33087
92842,13012
92854,13700
92878,10193
92889,9953
92894,23977
92896,19905
92903,27626
92913,28094
92914,20023
92918,20038
92920,26122
92928,35536
92933,24768
92943,13404
92958,11883
92968,22666
92979,10989
92996,19382
93011,19106
93014,20378
93023,12655
93026,25531
93058,14944
93061,24238
93063,29832
93064,14018
93081,10861
93082,17459
93107,14754
93113,21335
93117,10861
93185,18297
93190,18956
93201,12228
93211,19859
93215,12081
93216,18220
93217,22212
93218,33631
93223,18499
93230,11107
93236,22747
93239,35134
93277,18836
93283,29153
93331,23614
93332,14325
93356,12940
93367,24441
93375,24408
93376,13121
93380,30276
93381,12664
93394,23310
93409,18065
93411,19770
93412,12823
93450,14957
93468,42266
93482,39807
93497,5846786
93498,17516
93500,11080
93511,20495
93541,16036
93566,12064
93587,16702
93604,24798
93624,13156
93630,19486
93633,14527
93636,75641
93646,19289
93657,21107
93664,28598
93672,38491
93682,16600
93685,11845
93691,12421
93710,18126
93744,17195
93750,14477
93771,16695
93791,18163
93834,13433
93836,15292
93839,31168
93844,29512
93881,10861
93893,23536
93912,13648
93922,14014
93932,20160
93943,24204
93972,14457
93975,26138
93988,9886
93997,11438
94005,41540
94013,9352
94019,10861
94023,20922
94032,26155
94046,13437
94050,23075
94084,20102
94091,23521
94104,12078
94133,24184
94136,10377
94142,13931
94158,11308
94186,15469
94218,19622
94225,19279
94238,10451
94249,18495
94250,18232
94269,20490
94278,24202
94294,14098
94325,11521
94365,23201
94381,15378
94389,25106
94391,10335
94394,11883
94404,8881
94414,10861
94426,19536
94447,12373
94493,15518
94510,11499
94512,16363
94523,13137
94535,20105
94538,14100
94550,20736
94553,15240
94559,14432
94589,12136
94613,26170
94641,12000
94642,23232
94670,11961
94683,16726
94688,12762
94694,23490
94703,12503
94706,18044
94726,19875
94748,22873
94766,9091
94767,13751
94798,21774
94799,15054
94818,24102
94825,13045
94830,17010
94849,19189
94855,24448
94865,19605
94866,11790
94877,13155
94882,15183
94884,19719
94895,13755
94909,34532
94913,13817
94920,19662
94937,11192
94962,18216
94963,14853
94966,15177
94973,12095
94985,12740
94986,17809
95002,25650
95006,19252
95087,20226
95097,12167
95110,22894
95145,17985
95156,17371
95159,13346
95160,14868
95169,14567
95172,12696
95179,14199
95180,14280
95185,34364
95199,19778
95204,18544
95205,13341
95219,19895
95228,10861
95233,19820
95243,8881
95265,18616
95281,18590
95286,32276
95299,14394
95308,14046
95330,11027
95335,25570
95352,16557
95353,13101
95365,14130
95370,17802
95399,19100
95401,23493
95415,18374
95421,17498
95432,26086
95444,16925
95475,14891
95500,10717
95510,19935
95523,12764
95567,11493
95568,40067
95587,15235
95621,20892
95627,12502
95643,20658
95651,9867
95654,8881
95656,19172
95659,14953
95687,14974
95692,39823
95700,25200
95701,19888
95704,24709
95715,21368
95738,25657
95741,30485
95743,12345
95755,21043
95768,15169
95771,14170
95772,18244
95781,12148
95812,17203
95819,33675
95826,11177
95830,11310
95837,17023
95840,16635
95848,11062
95874,24290
95892,25533
95924,21508
95934,23219
95949,20002
95952,18853
95959,17102
95975,18943
95990,10955
96000,12032
96003,23568
96040,10861
96045,23275
96050,12260
96055,13242
96067,13225
96078,10004
96093,18836
96121,10923
96122,14358
96126,22735
96142,19769
96146,19487
96173,23370
96206,22829
96207,20129
96213,13422
96226,14595
96235,14720
96236,13957
96264,23065
96274,12428
96276,18961
96278,23345
96292,26475
96296,23101
96305,18478
96306,34014
96312,23912
96331,41899
96346,11817
96352,15464
96363,18832
96372,33706
96373,21277
96406,20941
96412,30751
96428,17837
96429,13191
96443,14184
96446,29021
96455,14784
96482,24175
96494,16632
96538,8881
96590,18614
96610,25133
96620,12490
96642,13001
96645,20265
96649,37532
96650,13890
96662,10796
96695,26559
96710,10861
96713,15663
96753,20053
96760,12182
96765,19802
96783,14072
96785,12990
96803,19208
96810,12495
96818,14061
96821,13422
96838,14310
96842,10928
96877,24742
96884,25424
96895,19349
96896,32121
96898,13323
96899,18686
96903,15166
96908,10861
96922,57772
96936,17525
96952,31155
96977,18597
96981,29587
96990,11853
96995,24085
96998,13472
97011,12116
97014,15871
97029,10861
97031,16513
97036,26041
97037,11489
97038,13978
97041,20889
97044,17945
97052,12983
97068,12204
97080,20432
97090,24623
97091,9648
97092,17689
97093,19764
97101,13758
97112,15872
97118,18687
97161,23316
97201,15518
97222,21939
97226,23131
97262,16407
97271,12468
97274,14606
97284,18452
97297,32301
97303,23905
97312,16885
97315,17828
97334,19951
97335,21421
97358,12886
97364,17189
97365,18248
97371,25869
97377,14361
97385,15891
97396,13179
97398,10729
97412,34678
97418,19846
97419,20205
97420,13438
97433,14001
97436,10861
97455,27267
97457,12238
97481,14038
97488,13227
97491,20116
97515,25296
97534,15506
97555,22163
97557,17443
97558,9787
97561,14124
97575,11625
97593,12484
97603,19834
97605,18657
97607,10861
97620,13396
97638,32301
97642,10861
97652,12937
97655,21999
97669,23735
97680,27929
97681,14021
97706,24367
97724,27532
97731,10861
97755,15732
97760,13837
97769,10743
97791,28036
97806,19815
97820,18450
97824,12419
97835,10861
97843,15469
97854,25893
97867,14553
97876,24166
97891,37648
97907,44794
97916,19810
97923,18423
97933,21135
97938,24839
97942,23930
97954,14168
97976,19053
97981,10582
97985,11543
97999,14387
98003,11056
98004,33991
98021,18339
98030,31518
98048,19393
98053,18493
98068,16946
98075,11918
98110,16811
98123,40926
98125,14307
98137,20037
98139,24988
98144,10066
98148,11239
98161,10861
98165,11761
98182,18815
98188,16588
98203,15352
98204,18632
98219,10722
98247,13568
98253,24233
98271,27153
98291,22445
98295,14926
98306,18368
98307,18832
98322,26619
98343,18851
98350,23735
98363,12252
98371,29826
98400,48723
98406,10861
98407,13598
98435,19524
98456,11883
98482,14026
98486,23562
98490,26491
98493,21594
98500,24170
98510,19879
98520,13334
98522,24857
98529,23623
98552,14357
98555,15357
98557,14962
98559,20144
98560,17997
98567,18619
98570,12065
98588,21921
98610,26474
98624,11189
98628,15369
98649,14370
98663,24099
98666,29894
98667,19178
98676,11770
98677,24260
98725,19195
98734,25501
98752,15020
98754,24456
98759,20921
98772,9330
98773,21015
98775,12720
98778,12147
98797,27231
98819,16606
98826,17152
98831,15861
98833,12185
98844,17647
98845,23903
98851,14907
98895,14218
98898,19288
98911,12870
98913,23314
98945,13952
98962,15522
98964,23315
98972,11683
99003,20362
99004,25881
99009,20543
99012,11104
99026,25708
99043,41856
99073,11824
99080,19778
99082,32290
99089,19738
99105,52815
99138,13263
99168,10861
99172,25537
99175,12437
99199,19964
99200,11912
99203,17002
99230,17000
99247,18850
99262,25990
99263,12972
99289,16533
99308,19901
99316,13582
99317,14897
99329,12393
99336,20262
99348,17904
99395,20554
99424,9702
99428,11319
99439,14979
99444,29215
99446,13562
99447,21398
99450,11011
99457,52513
99460,15090
99471,12908
99496,24868
99511,23187
99525,18334
99527,13363
99566,8909
99602,14948
99603,14873
99610,19653
99624,22792
99630,19732
99634,34128
99645,23970
99649,14649
99657,15095
99661,31793
99674,30448
99678,19992
99685,20103
99689,18591
99700,10982
99727,11883
99750,13837
99762,14103
99765,10861
99785,18227
99797,24405
99805,22247
99833,9722
99842,20279
99845,18229
99865,24881
99885,8881
99900,1574857
99903,24092
99915,18270
99927,15615
99951,11603
99972,29084
99975,15300
99983,10861
100028,10499
100033,12473
100039,13138
100040,20894
100042,20966
100045,25757
100056,10861
100066,9281
100078,14070
