uid,Activity_type,Studying,SEX,INSEE,Age_2020,qualification,FAMILY_TYPE,occupation_42
616,"TA1-1",FALSE,"Female","01283",45,"DIPL1.2","typem1.2","csp_5_2"
621,"TA1-2",FALSE,"Male","01288",48,"DIPL1.3","typem1.1","csp_6_5"
624,"TA1-1",FALSE,"Male","01289",55,"DIPL1.3","typem4.2","csp_6_2"
625,"TA1-1",FALSE,"Male","01289",42,"DIPL1.8","typem4.2","csp_3_7"
626,"TA2-1",FALSE,"Female","01289",66,"DIPL1.1","typem1.2","csp_7_7"
627,"TA2-1",FALSE,"Male","01289",64,"DIPL3","typem1.1","csp_7_5"
633,"TA2-1",FALSE,"Female","01289",73,"DIPL1.6","typem4.4","csp_7_4"
634,"TA1-1",FALSE,"Female","01289",51,"DIPL1.7","typem4.1","csp_4_3"
635,"TA1-1",FALSE,"Male","01289",33,"DIPL2","typem1.1","csp_5_6"
636,"TA1-1",FALSE,"Female","01290",26,"DIPL1.6","typem4.1","csp_4_3"
637,"TA2-1",FALSE,"Male","01291",84,"DIPL3","typem4.4","csp_7_8"
638,"TA1-1",FALSE,"Male","01291",26,"DIPL1.3","typem4.1","csp_5_3"
639,"TA1-1",FALSE,"Female","01295",40,"DIPL1.8","typem1.2","csp_3_8"
640,"TA1-1",FALSE,"Male","01295",47,"DIPL1.3","typem4.1","csp_6_4"
641,"TA1-1",FALSE,"Female","01297",57,"DIPL1.7","typem3.2","csp_4_2"
643,"TA1-1",TRUE,"Male","01301",20,"DIPL1.4","typem3.1","csp_5_3"
646,"TA2-1",FALSE,"Female","01301",83,"DIPL2","typem1.2","csp_7_1"
647,"TA1-1",FALSE,"Female","01304",58,"DIPL1.6","typem4.3","csp_4_2"
648,"TA2-2",TRUE,"Male","01304",17,"DIPL3","typem4.1","csp_8_5"
649,"TA1-1",FALSE,"Male","01304",56,"DIPL1.3","typem2.0","csp_4_7"
651,"TA1-1",FALSE,"Female","01304",56,"DIPL1.6","typem4.1","csp_3_7"
654,"TA2-2",TRUE,"Female","01304",20,"DIPL1.4","typem4.1","csp_8_4"
655,"TA2-1",FALSE,"Female","01305",73,"DIPL2","typem4.4","csp_7_8"
656,"TA1-1",FALSE,"Male","01305",46,"DIPL1.7","typem3.1","csp_4_3"
659,"TA1-1",FALSE,"Male","01306",58,"DIPL1.8","typem4.2","csp_3_7"
660,"TA2-1",FALSE,"Female","01306",85,"DIPL3","typem1.2","csp_7_7"
661,"TA2-1",FALSE,"Female","01307",70,"DIPL1.1","typem1.2","csp_7_8"
662,"TA2-1",FALSE,"Female","01307",69,"DIPL1.6","typem4.4","csp_7_5"
664,"TA2-1",FALSE,"Female","01313",72,"DIPL1.2","typem4.4","csp_7_8"
667,"TA2-5",FALSE,"Male","01313",43,"DIPL3","typem4.4","csp_8_5"
671,"TA1-1",FALSE,"Female","01313",64,"DIPL1.2","typem1.2","csp_5_6"
672,"TA1-1",FALSE,"Male","01313",58,"DIPL1.3","typem4.1","csp_6_7"
677,"TA1-1",FALSE,"Male","01313",61,"DIPL1.3","typem4.2","csp_6_7"
678,"TA2-5",FALSE,"Female","01313",56,"DIPL1.4","typem3.2","csp_8_5"
679,"TA2-1",FALSE,"Female","01313",70,"DIPL2","typem3.2","csp_8_6"
682,"TA1-1",FALSE,"Female","01318",49,"DIPL1.3","typem4.3","csp_5_2"
684,"TA2-5",FALSE,"Male","01320",50,"DIPL1.3","typem4.4","csp_8_5"
685,"TA1-1",FALSE,"Male","01320",41,"DIPL1.6","typem4.1","csp_2_2"
689,"TA1-1",FALSE,"Female","01320",48,"DIPL1.7","typem4.1","csp_4_6"
691,"TA1-1",FALSE,"Male","01320",60,"DIPL1.4","typem4.1","csp_4_2"
693,"TA2-2",TRUE,"Male","01322",28,"DIPL1.7","typem4.1","csp_8_4"
694,"TA1-1",FALSE,"Female","01322",53,"DIPL1.6","typem4.1","csp_4_3"
695,"TA1-1",FALSE,"Female","01322",57,"DIPL1.1","typem4.3","csp_5_2"
697,"TA1-1",FALSE,"Male","01322",44,"DIPL1.5","typem4.1","csp_2_1"
698,"TA2-1",FALSE,"Male","01322",69,"DIPL1.3","typem4.4","csp_7_2"
699,"TA1-1",FALSE,"Male","01323",60,"DIPL1.3","typem1.1","csp_4_6"
700,"TA2-4",FALSE,"Female","01328",59,"DIPL1.3","typem4.4","csp_8_5"
704,"TA1-1",FALSE,"Male","01333",51,"DIPL1.3","typem3.1","csp_4_7"
706,"TA1-1",FALSE,"Female","01333",47,"DIPL1.3","typem4.1","csp_5_2"
707,"TA2-2",FALSE,"Male","01333",21,"DIPL1.3","typem4.1","csp_8_4"
708,"TA2-5",FALSE,"Female","01333",43,"DIPL3","typem4.2","csp_8_5"
716,"TA1-1",FALSE,"Male","01337",57,"DIPL1.3","typem1.1","csp_6_5"
717,"TA1-1",FALSE,"Female","01338",49,"DIPL1.7","typem2.0","csp_5_4"
719,"TA1-1",FALSE,"Female","01339",28,"DIPL1.8","typem4.1","csp_3_4"
720,"TA2-4",FALSE,"Female","01339",74,"DIPL1.4","typem4.4","csp_8_6"
722,"TA1-2",FALSE,"Male","01343",57,"DIPL1.3","typem4.3","csp_4_6"
723,"TA1-1",FALSE,"Female","01344",39,"DIPL1.6","typem4.1","csp_4_3"
724,"TA2-5",FALSE,"Female","01344",55,"DIPL1.3","typem1.2","csp_8_5"
725,"TA2-1",FALSE,"Female","01344",88,"DIPL1.1","typem4.1","csp_7_5"
726,"TA2-1",FALSE,"Female","01345",66,"DIPL1.3","typem4.4","csp_7_8"
727,"TA2-1",FALSE,"Female","01345",85,"DIPL1.2","typem4.4","csp_8_6"
729,"TA2-1",FALSE,"Female","01345",73,"DIPL1.2","typem4.4","csp_7_8"
730,"TA2-1",FALSE,"Male","01347",67,"DIPL1.3","typem4.4","csp_7_4"
732,"TA1-2",FALSE,"Female","01347",22,"DIPL3","typem4.2","csp_8_1"
734,"TA2-1",FALSE,"Male","01347",69,"DIPL1.2","typem1.1","csp_7_5"
735,"TA2-4",FALSE,"Female","01347",62,"DIPL1.1","typem4.4","csp_8_5"
738,"TA2-1",FALSE,"Female","01348",79,"DIPL1.6","typem1.2","csp_7_7"
740,"TA1-1",FALSE,"Male","01348",40,"DIPL1.3","typem4.2","csp_6_3"
741,"TA2-4",FALSE,"Female","01348",39,"DIPL1","typem4.4","csp_8_5"
742,"TA1-1",FALSE,"Male","01348",48,"DIPL1.8","typem4.1","csp_3_8"
745,"TA1-1",FALSE,"Male","01348",55,"DIPL1.3","typem1.1","csp_6_2"
747,"TA1-1",FALSE,"Female","01349",31,"DIPL1.6","typem4.1","csp_4_6"
748,"TA1-2",FALSE,"Male","01350",52,"DIPL1.4","typem4.4","csp_6_3"
749,"TA1-1",FALSE,"Female","01350",53,"DIPL1.4","typem4.1","csp_5_4"
751,"TA2-1",FALSE,"Male","01351",81,"DIPL1.8","typem4.4","csp_7_5"
752,"TA1-1",FALSE,"Female","01351",32,"DIPL1.5","typem4.1","csp_4_3"
753,"TA1-1",FALSE,"Male","01352",46,"DIPL1.3","typem4.1","csp_6_2"
756,"TA2-5",FALSE,"Female","01353",50,"DIPL1.7","typem1.2","csp_8_5"
757,"TA1-1",FALSE,"Male","01353",60,"DIPL1.5","typem4.1","csp_4_8"
759,"TA1-1",FALSE,"Male","01354",32,"DIPL1.5","typem4.1","csp_4_8"
760,"TA1-1",TRUE,"Female","01354",24,"DIPL1.5","typem4.4","csp_5_5"
762,"TA1-1",FALSE,"Female","01354",45,"DIPL1.7","typem4.1","csp_5_2"
764,"TA1-1",FALSE,"Male","01354",61,"DIPL1.3","typem4.1","csp_2_1"
767,"TA1-1",FALSE,"Male","01354",44,"DIPL1.4","typem4.1","csp_5_4"
768,"TA1-2",FALSE,"Male","01354",29,"DIPL1.7","typem4.3","csp_5_3"
771,"TA1-1",FALSE,"Female","01354",41,"DIPL1.5","typem3.2","csp_4_3"
772,"TA1-1",FALSE,"Male","01354",60,"DIPL1.2","typem4.1","csp_6_3"
774,"TA1-1",FALSE,"Male","01354",50,"DIPL1.2","typem3.1","csp_5_6"
775,"TA2-1",FALSE,"Female","01354",65,"DIPL1.3","typem4.4","csp_7_7"
776,"TA1-1",FALSE,"Male","01355",27,"DIPL1.5","typem4.1","csp_1_1"
777,"TA2-1",FALSE,"Male","01357",77,"DIPL1.3","typem4.4","csp_7_4"
778,"TA1-1",FALSE,"Female","01358",29,"DIPL1.5","typem4.1","csp_5_6"
780,"TA1-1",FALSE,"Male","01360",52,"DIPL1.7","typem4.2","csp_6_2"
783,"TA1-1",FALSE,"Male","01361",31,"DIPL1.6","typem1.1","csp_4_8"
785,"TA1-1",FALSE,"Female","01361",35,"DIPL1.4","typem1.2","csp_5_2"
786,"TA2-1",FALSE,"Male","01362",78,"DIPL1.3","typem4.4","csp_7_8"
792,"TA1-1",FALSE,"Female","01365",63,"DIPL1.5","typem1.2","csp_2_2"
794,"TA1-1",FALSE,"Female","01366",49,"DIPL1.4","typem4.1","csp_4_2"
795,"TA1-1",FALSE,"Male","01366",60,"DIPL1.2","typem1.1","csp_2_2"
796,"TA2-5",FALSE,"Female","01366",47,"DIPL1.2","typem4.2","csp_8_5"
798,"TA1-1",FALSE,"Male","01367",44,"DIPL1.5","typem4.1","csp_6_8"
799,"TA2-1",FALSE,"Female","01368",89,"DIPL1.1","typem4.4","csp_7_2"
802,"TA1-1",FALSE,"Male","01370",47,"DIPL2","typem1.1","csp_6_3"
803,"TA2-1",FALSE,"Female","01370",77,"DIPL1.6","typem4.4","csp_7_5"
806,"TA2-2",TRUE,"Female","01371",16,"DIPL1.2","typem4.1","csp_8_4"
808,"TA2-1",FALSE,"Female","01373",88,"DIPL2","typem3.2","csp_7_8"
810,"TA2-1",FALSE,"Female","01373",65,"DIPL1.6","typem4.4","csp_7_5"
811,"TA2-1",FALSE,"Female","01374",62,"DIPL1.2","typem1.2","csp_7_5"
812,"TA2-5",FALSE,"Female","01374",55,"DIPL1.3","typem1.2","csp_8_5"
813,"TA2-1",FALSE,"Male","01374",65,"DIPL1.3","typem4.3","csp_7_8"
814,"TA1-1",FALSE,"Male","01375",48,"DIPL1.3","typem4.1","csp_6_8"
817,"TA1-1",FALSE,"Male","01376",32,"DIPL1.3","typem4.1","csp_1_1"
819,"TA2-2",TRUE,"Male","01376",22,"DIPL1.4","typem4.1","csp_8_4"
822,"TA1-1",FALSE,"Female","01376",52,"DIPL1.4","typem4.1","csp_5_2"
823,"TA1-1",FALSE,"Male","01376",46,"DIPL1.7","typem1.1","csp_2_2"
824,"TA2-2",TRUE,"Female","01378",17,"DIPL1.2","typem4.2","csp_8_4"
830,"TA2-1",FALSE,"Male","01384",78,"DIPL1.3","typem4.4","csp_7_8"
831,"TA1-2",FALSE,"Male","01384",57,"DIPL1.4","typem4.3","csp_4_6"
833,"TA2-2",TRUE,"Male","01386",16,"DIPL3","typem3.2","csp_8_5"
834,"TA2-2",TRUE,"Male","01388",19,"DIPL1.2","typem3.1","csp_8_4"
837,"TA1-1",FALSE,"Female","01389",54,"DIPL1.6","typem4.1","csp_4_6"
838,"TA1-1",FALSE,"Female","01389",60,"DIPL1.2","typem1.2","csp_5_2"
839,"TA1-2",FALSE,"Female","01389",54,"DIPL1.1","typem4.2","csp_5_2"
843,"TA1-1",FALSE,"Male","01390",28,"DIPL1.5","typem4.1","csp_1_2"
844,"TA2-1",FALSE,"Male","01390",90,"DIPL1.1","typem1.1","csp_7_1"
845,"TA1-1",FALSE,"Female","01391",63,"DIPL1.5","typem1.2","csp_5_6"
846,"TA2-1",FALSE,"Male","01393",83,"DIPL3","typem4.1","csp_7_5"
847,"TA2-1",FALSE,"Male","01393",78,"DIPL1.3","typem4.4","csp_7_7"
848,"TA1-1",FALSE,"Male","01396",53,"DIPL1.8","typem4.1","csp_2_2"
849,"TA2-1",FALSE,"Female","01396",72,"DIPL1.4","typem4.4","csp_7_7"
850,"TA2-2",TRUE,"Male","01397",23,"DIPL1.4","typem1.1","csp_8_4"
851,"TA1-1",FALSE,"Male","01397",48,"DIPL1.3","typem4.1","csp_2_2"
853,"TA2-2",TRUE,"Female","01399",16,"DIPL1.2","typem4.1","csp_8_4"
858,"TA1-1",FALSE,"Male","01401",53,"DIPL1.3","typem4.1","csp_6_5"
859,"TA1-1",FALSE,"Female","01401",53,"DIPL1.3","typem4.1","csp_2_2"
860,"TA1-1",FALSE,"Female","01402",57,"DIPL1.6","typem4.1","csp_4_3"
861,"TA1-2",FALSE,"Female","01403",54,"DIPL2","typem4.4","csp_6_9"
862,"TA1-1",FALSE,"Male","01403",57,"DIPL1.1","typem4.2","csp_5_2"
863,"TA2-1",FALSE,"Female","01405",77,"DIPL1.1","typem1.2","csp_7_7"
865,"TA1-1",FALSE,"Female","01408",34,"DIPL1.7","typem4.1","csp_5_2"
866,"TA2-1",FALSE,"Female","01411",95,"DIPL1.2","typem1.2","csp_7_2"
869,"TA2-1",FALSE,"Male","01416",81,"DIPL2","typem4.4","csp_7_8"
870,"TA2-2",TRUE,"Male","01416",19,"DIPL1.2","typem3.1","csp_8_4"
874,"TA1-1",FALSE,"Female","01418",51,"DIPL1.4","typem4.1","csp_5_4"
879,"TA1-1",FALSE,"Male","01419",54,"DIPL1.3","typem4.1","csp_2_2"
880,"TA1-2",FALSE,"Female","01419",26,"DIPL1.6","typem2.0","csp_5_5"
886,"TA1-1",FALSE,"Female","01420",58,"DIPL1","typem4.1","csp_6_5"
888,"TA1-1",FALSE,"Female","01422",39,"DIPL1.5","typem3.2","csp_5_4"
889,"TA1-1",FALSE,"Male","01422",51,"DIPL1.6","typem4.1","csp_2_1"
892,"TA1-1",FALSE,"Female","01424",28,"DIPL1.3","typem3.1","csp_6_7"
893,"TA1-1",FALSE,"Female","01424",44,"DIPL1.8","typem4.1","csp_4_3"
894,"TA1-1",FALSE,"Female","01426",37,"DIPL1.4","typem4.1","csp_3_3"
896,"TA1-1",FALSE,"Female","01426",46,"DIPL1.6","typem3.2","csp_5_2"
899,"TA1-1",FALSE,"Male","01426",66,"DIPL1.6","typem4.1","csp_4_2"
902,"TA1-2",FALSE,"Male","01427",32,"DIPL1.2","typem4.4","csp_6_7"
903,"TA2-1",FALSE,"Female","01427",90,"DIPL1.1","typem1.2","csp_7_7"
906,"TA1-1",TRUE,"Male","01427",22,"DIPL1.3","typem4.1","csp_6_7"
907,"TA1-1",FALSE,"Male","01427",36,"DIPL3","typem4.1","csp_6_9"
909,"TA2-1",FALSE,"Male","01427",81,"DIPL2","typem4.4","csp_7_7"
910,"TA1-1",FALSE,"Male","01428",47,"DIPL1.8","typem4.2","csp_3_8"
912,"TA2-1",FALSE,"Female","01431",87,"DIPL1.3","typem1.2","csp_7_7"
914,"TA1-1",FALSE,"Male","01433",49,"DIPL1.3","typem4.1","csp_1_3"
915,"TA1-1",FALSE,"Male","01435",27,"DIPL1.3","typem4.1","csp_4_8"
916,"TA1-1",FALSE,"Male","01435",64,"DIPL1.8","typem4.2","csp_3_7"
917,"TA1-1",FALSE,"Female","01435",33,"DIPL1.7","typem1.2","csp_4_3"
919,"TA2-1",FALSE,"Female","01435",74,"DIPL1.6","typem4.4","csp_7_7"
920,"TA2-5",FALSE,"Female","01435",52,"DIPL3","typem1.2","csp_8_5"
922,"TA2-2",TRUE,"Female","01441",20,"DIPL1.4","typem4.1","csp_8_4"
923,"TA1-1",FALSE,"Male","01443",51,"DIPL1.5","typem4.1","csp_4_2"
924,"TA2-1",FALSE,"Female","01443",82,"DIPL1.3","typem4.4","csp_7_8"
927,"TA2-1",FALSE,"Male","01443",89,"DIPL1.3","typem1.1","csp_7_2"
928,"TA1-2",FALSE,"Female","01443",46,"DIPL1.8","typem4.2","csp_8_1"
933,"TA1-1",FALSE,"Male","01446",40,"DIPL3","typem4.2","csp_3_8"
935,"TA1-1",FALSE,"Female","01447",49,"DIPL1.8","typem1.2","csp_4_6"
939,"TA2-4",FALSE,"Female","01449",35,"DIPL1","typem4.2","csp_8_5"
940,"TA1-1",FALSE,"Female","01450",35,"DIPL1.4","typem1.2","csp_5_2"
953,"TA2-1",FALSE,"Male","01451",88,"DIPL1.3","typem4.4","csp_7_2"
954,"TA2-1",FALSE,"Female","01454",73,"DIPL1.1","typem4.4","csp_7_7"
956,"TA1-1",FALSE,"Female","01454",47,"DIPL1.8","typem4.1","csp_3_4"
959,"TA2-2",TRUE,"Male","01457",22,"DIPL2","typem4.1","csp_8_4"
960,"TA2-2",TRUE,"Female","01457",16,"DIPL1.2","typem3.2","csp_8_4"
961,"TA1-1",FALSE,"Female","01457",48,"DIPL1.7","typem4.1","csp_5_5"
965,"TA1-1",FALSE,"Male","01457",41,"DIPL1.6","typem4.1","csp_6_8"
966,"TA1-1",FALSE,"Male","01457",52,"DIPL1.3","typem4.1","csp_6_3"
967,"TA1-1",FALSE,"Male","01457",47,"DIPL1.3","typem4.1","csp_6_4"
969,"TA2-1",FALSE,"Male","02001",70,"DIPL2","typem4.4","csp_7_8"
970,"TA1-1",FALSE,"Male","02005",55,"DIPL1.3","typem4.1","csp_4_8"
974,"TA1-2",FALSE,"Female","02013",57,"DIPL1.2","typem3.2","csp_2_2"
976,"TA2-1",FALSE,"Female","02018",70,"DIPL1.1","typem4.4","csp_7_2"
978,"TA2-5",FALSE,"Female","02018",65,"DIPL1.2","typem1.2","csp_8_6"
979,"TA2-1",FALSE,"Female","02020",73,"DIPL2","typem4.4","csp_7_7"
980,"TA2-5",FALSE,"Male","02021",25,"DIPL3","typem4.1","csp_8_5"
981,"TA2-1",FALSE,"Female","02021",65,"DIPL1.7","typem4.2","csp_7_7"
982,"TA1-1",FALSE,"Male","02022",59,"DIPL1.3","typem1.1","csp_6_2"
985,"TA2-1",FALSE,"Female","02030",75,"DIPL1.1","typem4.4","csp_7_2"
986,"TA2-1",FALSE,"Male","02031",73,"DIPL1.5","typem1.1","csp_7_1"
988,"TA2-2",TRUE,"Female","02037",16,"DIPL1.2","typem3.2","csp_8_4"
990,"TA2-1",FALSE,"Male","02041",62,"DIPL1.2","typem1.1","csp_7_7"
994,"TA2-1",FALSE,"Female","02050",66,"DIPL1.1","typem1.2","csp_7_7"
996,"TA2-5",FALSE,"Male","02054",57,"DIPL3","typem3.2","csp_8_5"
1000,"TA1-1",FALSE,"Male","02057",39,"DIPL1.6","typem4.1","csp_4_6"
1001,"TA1-1",FALSE,"Female","02058",51,"DIPL1.6","typem4.1","csp_5_6"
1002,"TA2-1",FALSE,"Female","02059",66,"DIPL1.3","typem4.4","csp_7_7"
1003,"TA1-1",FALSE,"Female","02059",63,"DIPL1.9","typem4.3","csp_2_1"
1004,"TA2-1",FALSE,"Male","02061",68,"DIPL1.1","typem4.4","csp_7_8"
1007,"TA2-2",TRUE,"Female","02068",21,"DIPL1.2","typem3.2","csp_8_4"
1008,"TA1-1",FALSE,"Male","02070",38,"DIPL1.3","typem4.1","csp_5_3"
1009,"TA1-2",FALSE,"Male","02070",26,"DIPL1.2","typem4.4","csp_6_7"
1014,"TA1-1",FALSE,"Female","02085",58,"DIPL1.7","typem4.1","csp_5_4"
1016,"TA2-1",FALSE,"Male","02089",74,"DIPL1.3","typem4.4","csp_7_8"
1017,"TA2-1",FALSE,"Male","02089",67,"DIPL1.6","typem1.1","csp_7_5"
1018,"TA1-1",FALSE,"Male","02093",40,"DIPL1.3","typem4.2","csp_6_5"
1022,"TA1-2",FALSE,"Female","02095",22,"DIPL1.5","typem3.2","csp_8_1"
1023,"TA1-1",FALSE,"Male","02095",52,"DIPL1.3","typem4.2","csp_5_2"
1025,"TA1-2",FALSE,"Male","02095",62,"DIPL1.3","typem1.1","csp_6_2"
1026,"TA2-2",TRUE,"Male","02095",15,"DIPL1.2","typem3.2","csp_8_4"
1032,"TA1-1",FALSE,"Male","02106",53,"DIPL1.3","typem4.1","csp_5_6"
1033,"TA2-5",FALSE,"Female","02106",74,"DIPL2","typem3.2","csp_8_6"
1034,"TA1-1",FALSE,"Male","02106",35,"DIPL1.3","typem4.1","csp_2_2"
1035,"TA1-1",FALSE,"Male","02110",50,"DIPL1.3","typem3.1","csp_6_8"
1037,"TA2-2",TRUE,"Male","02112",16,"DIPL3","typem4.1","csp_8_4"
1038,"TA1-1",FALSE,"Male","02114",47,"DIPL1.8","typem1.1","csp_3_8"
1039,"TA1-2",FALSE,"Male","02114",28,"DIPL3","typem4.4","csp_6_7"
1042,"TA1-1",FALSE,"Female","02120",21,"DIPL1.5","typem3.2","csp_6_7"
1043,"TA2-1",FALSE,"Male","02121",69,"DIPL1.3","typem4.4","csp_7_4"
1045,"TA2-1",FALSE,"Female","02124",85,"DIPL1.6","typem1.2","csp_7_4"
1047,"TA1-1",FALSE,"Male","02128",27,"DIPL1.6","typem4.1","csp_4_8"
1048,"TA2-2",TRUE,"Female","02132",20,"DIPL1.2","typem4.1","csp_8_4"
1050,"TA1-1",FALSE,"Female","02135",33,"DIPL1.2","typem4.1","csp_5_6"
1052,"TA1-1",FALSE,"Male","02136",47,"DIPL1.5","typem1.1","csp_6_2"
1055,"TA2-4",FALSE,"Female","02138",28,"DIPL1.6","typem4.4","csp_8_5"
1056,"TA2-2",TRUE,"Female","02140",20,"DIPL1.4","typem3.1","csp_8_4"
1057,"TA1-1",FALSE,"Male","02141",45,"DIPL1.3","typem4.1","csp_4_8"
1059,"TA1-2",FALSE,"Female","02151",50,"DIPL3","typem3.2","csp_6_7"
1060,"TA2-1",FALSE,"Female","02153",91,"DIPL1","typem4.1","csp_7_8"
1063,"TA2-1",FALSE,"Male","02157",70,"DIPL1.7","typem1.1","csp_7_5"
1064,"TA2-1",FALSE,"Female","02157",88,"DIPL2","typem1.2","csp_7_7"
1067,"TA2-1",FALSE,"Male","02157",70,"DIPL1.1","typem4.4","csp_7_8"
1071,"TA2-2",TRUE,"Male","02163",17,"DIPL3","typem3.2","csp_8_4"
1072,"TA1-2",TRUE,"Male","02163",25,"DIPL1.4","typem3.2","csp_6_3"
1073,"TA1-1",FALSE,"Male","02163",41,"DIPL1.5","typem4.2","csp_4_2"
1074,"TA1-1",FALSE,"Female","02164",46,"DIPL1.3","typem4.1","csp_5_2"
1075,"TA1-1",FALSE,"Male","02165",68,"DIPL1.3","typem4.2","csp_3_3"
1077,"TA2-1",FALSE,"Female","02166",85,"DIPL1.3","typem4.4","csp_7_8"
1078,"TA1-2",FALSE,"Male","02168",25,"DIPL1.4","typem4.1","csp_6_2"
1079,"TA2-2",TRUE,"Female","02168",20,"DIPL1.4","typem4.1","csp_8_4"
1080,"TA1-1",FALSE,"Male","02168",55,"DIPL1.3","typem4.1","csp_4_6"
1082,"TA2-2",TRUE,"Female","02168",19,"DIPL1.4","typem4.1","csp_8_4"
1083,"TA2-1",FALSE,"Female","02168",68,"DIPL1.1","typem4.2","csp_7_2"
1084,"TA2-1",FALSE,"Male","02168",70,"DIPL1.1","typem4.4","csp_7_8"
1085,"TA2-5",FALSE,"Male","02168",58,"DIPL1","typem4.3","csp_8_5"
1087,"TA1-2",FALSE,"Male","02168",44,"DIPL1.6","typem1.1","csp_4_6"
1088,"TA1-1",FALSE,"Male","02168",40,"DIPL1.4","typem4.1","csp_2_1"
1091,"TA2-2",TRUE,"Female","02168",25,"DIPL1.7","typem1.2","csp_8_4"
1092,"TA2-2",TRUE,"Male","02168",21,"DIPL1.4","typem4.2","csp_8_4"
1094,"TA1-1",FALSE,"Male","02168",32,"DIPL1.7","typem4.1","csp_4_6"
1095,"TA2-2",TRUE,"Male","02168",16,"DIPL3","typem4.1","csp_8_4"
1097,"TA2-1",FALSE,"Male","02168",77,"DIPL1.1","typem4.4","csp_7_8"
1098,"TA1-1",FALSE,"Male","02168",59,"DIPL3","typem4.2","csp_6_4"
1099,"TA1-1",FALSE,"Female","02168",41,"DIPL1.6","typem4.1","csp_4_3"
1101,"TA1-2",FALSE,"Male","02173",35,"DIPL3","typem1.1","csp_2_2"
1104,"TA1-1",FALSE,"Female","02173",55,"DIPL1.3","typem4.3","csp_6_7"
1105,"TA1-1",FALSE,"Male","02173",54,"DIPL3","typem4.1","csp_6_2"
1107,"TA2-2",TRUE,"Female","02173",16,"DIPL3","typem4.1","csp_8_5"
1110,"TA1-1",FALSE,"Male","02173",54,"DIPL1.6","typem4.1","csp_3_7"
1112,"TA1-2",FALSE,"Male","02173",25,"DIPL2","typem4.4","csp_6_7"
1114,"TA2-1",FALSE,"Male","02173",76,"DIPL1.4","typem4.4","csp_7_1"
1117,"TA2-2",TRUE,"Male","02173",19,"DIPL1.2","typem4.1","csp_8_4"
1118,"TA1-1",FALSE,"Female","02173",61,"DIPL1.6","typem3.2","csp_5_2"
1123,"TA1-1",FALSE,"Male","02179",41,"DIPL1.6","typem4.1","csp_4_3"
1125,"TA1-1",FALSE,"Male","02180",45,"DIPL1.3","typem1.1","csp_6_2"
1127,"TA1-1",FALSE,"Female","02186",60,"DIPL1.3","typem4.1","csp_5_4"
1131,"TA1-1",FALSE,"Female","02189",48,"DIPL1.8","typem1.2","csp_5_4"
1132,"TA1-1",FALSE,"Male","02191",37,"DIPL1.6","typem4.1","csp_5_4"
1134,"TA2-1",FALSE,"Female","02195",65,"DIPL1.6","typem1.2","csp_7_5"
1135,"TA2-1",FALSE,"Female","02203",81,"DIPL1.1","typem4.4","csp_7_4"
1137,"TA1-1",FALSE,"Male","02205",56,"DIPL1.3","typem4.1","csp_2_3"
1138,"TA1-1",FALSE,"Female","02209",34,"DIPL1.6","typem3.2","csp_5_4"
1140,"TA1-1",FALSE,"Male","02211",50,"DIPL3","typem3.2","csp_6_8"
1141,"TA2-1",FALSE,"Male","02211",71,"DIPL1.3","typem3.1","csp_7_8"
1142,"TA2-2",TRUE,"Male","02213",23,"DIPL1.4","typem4.4","csp_8_4"
1143,"TA1-1",FALSE,"Female","02214",54,"DIPL1.3","typem3.2","csp_5_2"
1144,"TA2-2",TRUE,"Male","02219",21,"DIPL1.2","typem4.1","csp_8_4"
1145,"TA1-1",TRUE,"Female","02220",26,"DIPL1.6","typem1.2","csp_5_4"
1147,"TA2-1",FALSE,"Male","02226",81,"DIPL1.1","typem4.4","csp_7_8"
1150,"TA2-1",FALSE,"Male","02231",67,"DIPL1.3","typem4.4","csp_7_2"
1151,"TA2-1",FALSE,"Female","02232",94,"DIPL1.4","typem1.2","csp_8_6"
1153,"TA1-1",FALSE,"Female","02237",65,"DIPL1.3","typem1.2","csp_5_6"
1154,"TA2-1",FALSE,"Female","02237",71,"DIPL1.1","typem4.4","csp_7_8"
1155,"TA2-1",FALSE,"Female","02237",74,"DIPL1.1","typem1.2","csp_7_1"
1156,"TA2-1",TRUE,"Male","02238",84,"DIPL1.1","typem4.4","csp_7_2"
1157,"TA1-1",FALSE,"Female","02238",55,"DIPL1.3","typem4.1","csp_5_6"
1158,"TA2-1",FALSE,"Female","02239",73,"DIPL2","typem4.4","csp_7_7"
1159,"TA1-2",FALSE,"Female","02239",19,"DIPL1.5","typem4.4","csp_8_1"
1160,"TA1-2",FALSE,"Female","02239",28,"DIPL3","typem4.2","csp_5_5"
1162,"TA2-1",FALSE,"Male","02242",67,"DIPL3","typem4.3","csp_7_8"
1163,"TA2-1",FALSE,"Female","02243",70,"DIPL1.6","typem1.2","csp_7_5"
1164,"TA2-4",FALSE,"Female","02243",67,"DIPL1.4","typem4.4","csp_8_6"
1166,"TA1-1",FALSE,"Female","02243",48,"DIPL1.6","typem1.2","csp_3_4"
1178,"TA2-1",FALSE,"Female","02249",66,"DIPL2","typem4.4","csp_7_7"
1185,"TA2-1",FALSE,"Male","02277",76,"DIPL1.6","typem4.4","csp_7_5"
1188,"TA1-1",FALSE,"Male","02287",30,"DIPL1.3","typem4.2","csp_6_5"
1192,"TA1-1",FALSE,"Male","02290",42,"DIPL1.5","typem4.1","csp_6_4"
