uid,Emp_type
5035,"cond|1|6"
5037,"cond|1|6"
5046,"cond|1|3"
5049,"cond|1|6"
5062,"cond|1|6"
5064,"cond|2|2"
5067,"cond|1|6"
5068,"cond|1|6"
5075,"cond|1|6"
5081,"cond|1|6"
5085,"cond|1|6"
5090,"cond|1|5"
5096,"cond|1|6"
5099,"cond|1|6"
5103,"cond|1|6"
5104,"cond|1|6"
5106,"cond|1|6"
5107,"cond|1|5"
5108,"cond|1|6"
5116,"cond|1|6"
5121,"cond|1|6"
5129,"cond|1|6"
5135,"cond|1|6"
5137,"cond|1|6"
5138,"cond|1|5"
5142,"cond|1|6"
5147,"cond|1|6"
5154,"cond|1|6"
5157,"cond|2|1"
5160,"cond|1|6"
5166,"cond|1|6"
5168,"cond|1|4"
5171,"cond|1|6"
5174,"cond|1|6"
5179,"cond|1|6"
5186,"cond|1|6"
5187,"cond|1|6"
5188,"cond|1|6"
5189,"cond|1|1"
5193,"cond|1|6"
5198,"cond|1|6"
5199,"cond|1|6"
5208,"cond|1|6"
5213,"cond|1|6"
5215,"cond|1|6"
5218,"cond|1|6"
5221,"cond|1|6"
5223,"cond|1|6"
5229,"cond|2|1"
5237,"cond|1|6"
5238,"cond|1|6"
5239,"cond|1|6"
5240,"cond|1|6"
5242,"cond|2|2"
5247,"cond|1|6"
5249,"cond|1|6"
5271,"cond|1|5"
5272,"cond|1|6"
5276,"cond|1|6"
5282,"cond|1|6"
5285,"cond|1|1"
5289,"cond|1|5"
5292,"cond|1|5"
5302,"cond|1|6"
5309,"cond|1|6"
5311,"cond|1|6"
5316,"cond|2|1"
5319,"cond|1|5"
5321,"cond|2|1"
5327,"cond|1|5"
5331,"cond|1|2"
5335,"cond|2|2"
5336,"cond|1|6"
5340,"cond|1|6"
5342,"cond|1|6"
5343,"cond|1|5"
5346,"cond|2|2"
5348,"cond|2|1"
5350,"cond|1|6"
5354,"cond|1|5"
5355,"cond|1|6"
5366,"cond|1|6"
5369,"cond|1|6"
5371,"cond|1|6"
5372,"cond|1|6"
5373,"cond|2|1"
5395,"cond|1|6"
5402,"cond|1|6"
5413,"cond|1|6"
5427,"cond|2|2"
5430,"cond|2|2"
5436,"cond|1|6"
5438,"cond|1|6"
5441,"cond|1|6"
5445,"cond|2|2"
5449,"cond|1|6"
5456,"cond|1|6"
5458,"cond|2|1"
5467,"cond|2|1"
5468,"cond|1|6"
5474,"cond|1|6"
5476,"cond|1|6"
5477,"cond|1|6"
5478,"cond|1|6"
5480,"cond|1|6"
5483,"cond|1|6"
5496,"cond|1|6"
5497,"cond|1|6"
5500,"cond|1|6"
5501,"cond|1|6"
5503,"cond|1|6"
5504,"cond|1|6"
5505,"cond|1|5"
5506,"cond|1|6"
5507,"cond|1|6"
5508,"cond|1|6"
5510,"cond|1|6"
5511,"cond|2|1"
5512,"cond|1|6"
5514,"cond|1|6"
5515,"cond|1|5"
5518,"cond|2|1"
5519,"cond|1|4"
5521,"cond|1|6"
5525,"cond|1|6"
5529,"cond|1|6"
5531,"cond|1|6"
5534,"cond|1|6"
5536,"cond|1|6"
5537,"cond|2|1"
5538,"cond|2|1"
5540,"cond|2|1"
5541,"cond|1|6"
5543,"cond|1|6"
5545,"cond|1|1"
5551,"cond|1|5"
5560,"cond|2|1"
5561,"cond|1|6"
5564,"cond|1|6"
5575,"cond|2|2"
5580,"cond|2|2"
5581,"cond|1|4"
5584,"cond|1|6"
5587,"cond|1|6"
5588,"cond|1|6"
5592,"cond|1|6"
5597,"cond|1|6"
5600,"cond|1|5"
5602,"cond|1|6"
5603,"cond|1|6"
5610,"cond|1|6"
5617,"cond|1|5"
5623,"cond|1|6"
5626,"cond|1|6"
5629,"cond|1|6"
5636,"cond|1|6"
5647,"cond|1|6"
5649,"cond|1|6"
5653,"cond|1|6"
5655,"cond|1|6"
5656,"cond|1|6"
5658,"cond|1|6"
5664,"cond|1|6"
5671,"cond|1|5"
5676,"cond|1|5"
5677,"cond|1|6"
5681,"cond|2|2"
5685,"cond|1|6"
5699,"cond|1|6"
5702,"cond|2|1"
5711,"cond|1|6"
5714,"cond|1|6"
5716,"cond|1|6"
5717,"cond|1|6"
5724,"cond|1|6"
5727,"cond|1|6"
5732,"cond|1|6"
5735,"cond|1|6"
5743,"cond|1|6"
5746,"cond|1|5"
5757,"cond|1|6"
5760,"cond|1|6"
5763,"cond|1|6"
5769,"cond|1|5"
5774,"cond|1|5"
5779,"cond|1|5"
5780,"cond|1|6"
5784,"cond|1|6"
5789,"cond|1|6"
5790,"cond|1|6"
5791,"cond|1|6"
5792,"cond|2|1"
5794,"cond|1|6"
5796,"cond|2|1"
5803,"cond|2|1"
5830,"cond|1|5"
5832,"cond|1|5"
5835,"cond|1|6"
5837,"cond|1|6"
5842,"cond|2|2"
5846,"cond|1|2"
5853,"cond|1|5"
5856,"cond|1|6"
5860,"cond|1|6"
5861,"cond|1|6"
5862,"cond|1|6"
5867,"cond|2|1"
5868,"cond|1|5"
5874,"cond|1|5"
5875,"cond|1|1"
5876,"cond|1|6"
5887,"cond|2|2"
5888,"cond|1|6"
5889,"cond|1|5"
5900,"cond|1|6"
5903,"cond|1|6"
5906,"cond|1|6"
5907,"cond|1|6"
5908,"cond|1|6"
5913,"cond|1|6"
5915,"cond|1|6"
5923,"cond|1|6"
5926,"cond|1|6"
5927,"cond|1|3"
5928,"cond|2|1"
5931,"cond|1|5"
5933,"cond|1|6"
5951,"cond|2|2"
5962,"cond|2|1"
5963,"cond|1|6"
5965,"cond|1|6"
5966,"cond|1|6"
5970,"cond|1|6"
5980,"cond|1|5"
5982,"cond|1|6"
5983,"cond|1|6"
5985,"cond|1|6"
5988,"cond|1|5"
5991,"cond|1|6"
5992,"cond|2|1"
5996,"cond|1|6"
5999,"cond|1|6"
6005,"cond|1|5"
6007,"cond|1|6"
6010,"cond|1|6"
6022,"cond|1|5"
6023,"cond|1|6"
6028,"cond|1|5"
6040,"cond|1|6"
6045,"cond|1|6"
6050,"cond|1|6"
6053,"cond|2|1"
6060,"cond|2|1"
6071,"cond|1|6"
6073,"cond|1|6"
6088,"cond|1|5"
6089,"cond|1|6"
6092,"cond|2|1"
6093,"cond|1|5"
6099,"cond|1|6"
6100,"cond|1|5"
6101,"cond|1|6"
6102,"cond|1|5"
6112,"cond|1|6"
6120,"cond|1|6"
6122,"cond|1|6"
6123,"cond|1|6"
6139,"cond|2|2"
6142,"cond|1|6"
6146,"cond|1|6"
6147,"cond|1|6"
6152,"cond|1|6"
6157,"cond|1|6"
6160,"cond|1|6"
6162,"cond|2|1"
6163,"cond|1|5"
6166,"cond|2|1"
6169,"cond|1|6"
6182,"cond|1|6"
6185,"cond|1|6"
6186,"cond|1|6"
6194,"cond|1|6"
6196,"cond|2|3"
6197,"cond|1|6"
6210,"cond|1|6"
6211,"cond|1|6"
6212,"cond|1|6"
6213,"cond|1|6"
6221,"cond|1|6"
6230,"cond|1|5"
6237,"cond|1|6"
6239,"cond|2|1"
6242,"cond|2|1"
6255,"cond|1|6"
6259,"cond|1|6"
6260,"cond|1|6"
6261,"cond|1|5"
6263,"cond|1|6"
6267,"cond|2|1"
6272,"cond|1|6"
6284,"cond|1|6"
6298,"cond|2|2"
6299,"cond|1|6"
6302,"cond|1|6"
6304,"cond|1|6"
6306,"cond|1|1"
6311,"cond|1|6"
6323,"cond|1|6"
6324,"cond|1|6"
6325,"cond|1|6"
6327,"cond|1|6"
6331,"cond|1|6"
6333,"cond|1|6"
6339,"cond|1|6"
6342,"cond|1|6"
6343,"cond|2|1"
6348,"cond|1|6"
6365,"cond|1|6"
6371,"cond|1|6"
6380,"cond|1|6"
6384,"cond|1|6"
6385,"cond|1|6"
6398,"cond|2|2"
6406,"cond|2|1"
6408,"cond|2|2"
6409,"cond|2|1"
6412,"cond|1|6"
6417,"cond|1|6"
6418,"cond|1|6"
6425,"cond|1|6"
6426,"cond|1|6"
6428,"cond|1|6"
6435,"cond|1|6"
6436,"cond|1|6"
6437,"cond|2|1"
6438,"cond|2|1"
6439,"cond|1|6"
6441,"cond|2|2"
6443,"cond|1|6"
6444,"cond|1|6"
6447,"cond|1|6"
6451,"cond|1|6"
6456,"cond|2|1"
6457,"cond|1|6"
6462,"cond|1|6"
6479,"cond|1|6"
6496,"cond|2|2"
6499,"cond|1|6"
6502,"cond|1|6"
6518,"cond|1|3"
6522,"cond|1|6"
6523,"cond|1|6"
6532,"cond|1|6"
6538,"cond|1|6"
6540,"cond|1|3"
6546,"cond|1|6"
6547,"cond|1|6"
6555,"cond|1|3"
6557,"cond|1|6"
6561,"cond|2|1"
6562,"cond|1|6"
6566,"cond|1|6"
6568,"cond|1|6"
6573,"cond|2|1"
6574,"cond|1|6"
6577,"cond|1|6"
6581,"cond|1|6"
6583,"cond|1|6"
6584,"cond|1|5"
6591,"cond|1|6"
6592,"cond|1|6"
6594,"cond|2|1"
6600,"cond|1|6"
6601,"cond|1|6"
6604,"cond|1|6"
6613,"cond|1|6"
6615,"cond|1|5"
6621,"cond|1|5"
6629,"cond|1|6"
6633,"cond|1|6"
6645,"cond|1|6"
6656,"cond|1|5"
6674,"cond|1|3"
6682,"cond|1|5"
6691,"cond|1|6"
6699,"cond|1|6"
6703,"cond|1|6"
6704,"cond|2|1"
6705,"cond|1|6"
6708,"cond|2|1"
6714,"cond|1|6"
6715,"cond|1|6"
6720,"cond|1|6"
6725,"cond|1|6"
6729,"cond|1|6"
6749,"cond|1|6"
6751,"cond|1|6"
6758,"cond|1|6"
6759,"cond|1|6"
6760,"cond|1|6"
6767,"cond|2|1"
6770,"cond|1|6"
6772,"cond|1|6"
6792,"cond|2|1"
6796,"cond|1|6"
6802,"cond|1|6"
6811,"cond|2|2"
6813,"cond|1|6"
6814,"cond|1|6"
6817,"cond|1|6"
6819,"cond|1|6"
6825,"cond|1|6"
6829,"cond|1|6"
6830,"cond|1|6"
6831,"cond|1|6"
6836,"cond|1|6"
6837,"cond|2|1"
6839,"cond|1|1"
6843,"cond|1|6"
6844,"cond|1|6"
6846,"cond|1|6"
6856,"cond|1|6"
6863,"cond|1|6"
6875,"cond|1|6"
6877,"cond|1|6"
6885,"cond|1|6"
6889,"cond|1|5"
6898,"cond|1|6"
6902,"cond|1|6"
6905,"cond|1|6"
6908,"cond|1|6"
6910,"cond|1|6"
6912,"cond|1|6"
6916,"cond|1|6"
6926,"cond|1|6"
6931,"cond|1|5"
6934,"cond|1|6"
6938,"cond|1|6"
6947,"cond|1|6"
6948,"cond|1|2"
6950,"cond|1|6"
6957,"cond|1|5"
6973,"cond|1|6"
6974,"cond|1|6"
6975,"cond|1|6"
6978,"cond|2|1"
6979,"cond|1|6"
6981,"cond|2|1"
6984,"cond|1|6"
7000,"cond|1|6"
7004,"cond|2|1"
7019,"cond|1|6"
7020,"cond|1|6"
7027,"cond|1|6"
7030,"cond|1|5"
7034,"cond|1|6"
7036,"cond|1|6"
7040,"cond|1|5"
7042,"cond|1|6"
7057,"cond|1|6"
7078,"cond|1|6"
7080,"cond|1|6"
7081,"cond|2|2"
7088,"cond|1|6"
7090,"cond|1|4"
7091,"cond|1|6"
7100,"cond|1|6"
7108,"cond|1|6"
7115,"cond|1|6"
7117,"cond|2|1"
7120,"cond|1|6"
7122,"cond|1|6"
7123,"cond|1|6"
7126,"cond|1|6"
7132,"cond|1|6"
7135,"cond|1|6"
7137,"cond|1|5"
7145,"cond|1|6"
7146,"cond|1|6"
7147,"cond|2|1"
7149,"cond|1|6"
7155,"cond|1|6"
7160,"cond|1|6"
7166,"cond|2|1"
7170,"cond|1|6"
7171,"cond|1|6"
7177,"cond|1|6"
7179,"cond|1|6"
7185,"cond|2|1"
7186,"cond|1|6"
7195,"cond|1|6"
7199,"cond|1|6"
7201,"cond|1|6"
7204,"cond|1|6"
7210,"cond|1|6"
7211,"cond|1|6"
7216,"cond|1|6"
7218,"cond|1|6"
7231,"cond|1|5"
7235,"cond|2|1"
7238,"cond|2|2"
7242,"cond|1|6"
7243,"cond|1|6"
7244,"cond|1|6"
7246,"cond|1|6"
7247,"cond|1|6"
7248,"cond|1|5"
7255,"cond|1|2"
7256,"cond|1|6"
7257,"cond|1|6"
7262,"cond|1|6"
7263,"cond|1|2"
7267,"cond|1|6"
7274,"cond|1|6"
7281,"cond|1|6"
7285,"cond|1|6"
7288,"cond|1|5"
7289,"cond|1|6"
7294,"cond|1|6"
7298,"cond|2|1"
7300,"cond|1|6"
7322,"cond|1|6"
7324,"cond|2|1"
7330,"cond|1|6"
7337,"cond|2|1"
7338,"cond|1|6"
7340,"cond|1|6"
7345,"cond|1|6"
7350,"cond|2|1"
7353,"cond|1|2"
7373,"cond|1|6"
7374,"cond|1|6"
7377,"cond|2|2"
7379,"cond|1|6"
7380,"cond|1|6"
7384,"cond|1|6"
7385,"cond|1|5"
7386,"cond|1|6"
7391,"cond|1|6"
7403,"cond|1|6"
7405,"cond|1|6"
7406,"cond|1|6"
7414,"cond|1|5"
7428,"cond|1|6"
7437,"cond|1|5"
7438,"cond|1|2"
7441,"cond|2|1"
7444,"cond|2|2"
7445,"cond|1|6"
7450,"cond|1|6"
7455,"cond|1|6"
7456,"cond|1|6"
7471,"cond|1|6"
7476,"cond|1|6"
7480,"cond|1|6"
7482,"cond|1|5"
7484,"cond|1|6"
7486,"cond|1|6"
7497,"cond|1|6"
7503,"cond|1|6"
7505,"cond|1|6"
7516,"cond|1|6"
7527,"cond|1|5"
7537,"cond|1|6"
7547,"cond|2|1"
7548,"cond|1|6"
7553,"cond|1|6"
7560,"cond|1|6"
7571,"cond|1|6"
7574,"cond|1|6"
7577,"cond|1|6"
7584,"cond|1|6"
7586,"cond|1|6"
7593,"cond|1|6"
7598,"cond|1|6"
7599,"cond|1|6"
7606,"cond|1|6"
7610,"cond|1|6"
7612,"cond|1|6"
7616,"cond|1|6"
7625,"cond|1|6"
7626,"cond|1|6"
7631,"cond|1|6"
7642,"cond|1|6"
7643,"cond|1|6"
7644,"cond|1|6"
7646,"cond|1|6"
7648,"cond|1|5"
7649,"cond|1|6"
7654,"cond|1|6"
7657,"cond|1|6"
7659,"cond|1|5"
7662,"cond|1|6"
7667,"cond|2|1"
7668,"cond|2|2"
7672,"cond|2|1"
7673,"cond|2|1"
7674,"cond|1|6"
7680,"cond|1|6"
7695,"cond|1|6"
7698,"cond|1|6"
7704,"cond|1|6"
7716,"cond|2|3"
7721,"cond|1|6"
7725,"cond|1|5"
7730,"cond|1|6"
7737,"cond|1|5"
7739,"cond|1|6"
7746,"cond|1|6"
7750,"cond|1|2"
7754,"cond|1|6"
7755,"cond|1|6"
7757,"cond|1|6"
7769,"cond|1|6"
7770,"cond|2|2"
7781,"cond|1|2"
7786,"cond|2|2"
7787,"cond|1|6"
7796,"cond|1|6"
7797,"cond|1|6"
7801,"cond|1|6"
7802,"cond|1|6"
7804,"cond|1|6"
7806,"cond|1|6"
7807,"cond|1|6"
7821,"cond|2|2"
7843,"cond|1|6"
7848,"cond|1|5"
7852,"cond|2|1"
7853,"cond|1|6"
7854,"cond|1|6"
7859,"cond|1|6"
7866,"cond|1|6"
7874,"cond|2|1"
7875,"cond|1|6"
7876,"cond|1|6"
7883,"cond|1|6"
7884,"cond|1|6"
7892,"cond|1|6"
7893,"cond|1|6"
7898,"cond|1|6"
7904,"cond|1|6"
7908,"cond|1|6"
7916,"cond|1|5"
7923,"cond|1|6"
7925,"cond|1|6"
7928,"cond|1|6"
7941,"cond|1|6"
7944,"cond|1|3"
7949,"cond|1|6"
7950,"cond|1|6"
7951,"cond|1|6"
7954,"cond|1|6"
7962,"cond|1|6"
7967,"cond|1|6"
7972,"cond|1|6"
7976,"cond|2|2"
7981,"cond|1|3"
7983,"cond|2|1"
7991,"cond|1|6"
8002,"cond|1|5"
8003,"cond|1|6"
8004,"cond|1|6"
8014,"cond|1|6"
8018,"cond|1|6"
8022,"cond|1|6"
8023,"cond|1|6"
8026,"cond|2|1"
8033,"cond|1|6"
8035,"cond|1|6"
8038,"cond|1|6"
8039,"cond|1|6"
8041,"cond|2|1"
8048,"cond|1|6"
8055,"cond|1|6"
8056,"cond|2|1"
8059,"cond|1|6"
8063,"cond|1|6"
8074,"cond|1|6"
8077,"cond|1|6"
8079,"cond|1|6"
8081,"cond|1|6"
8083,"cond|1|6"
8084,"cond|1|6"
8086,"cond|1|6"
8092,"cond|1|6"
8095,"cond|1|6"
8101,"cond|2|2"
8104,"cond|1|6"
8111,"cond|1|6"
8115,"cond|1|6"
8121,"cond|1|6"
8140,"cond|1|6"
8141,"cond|1|6"
8142,"cond|1|6"
8144,"cond|1|6"
8155,"cond|1|6"
8161,"cond|1|6"
8162,"cond|2|1"
8169,"cond|1|6"
8170,"cond|1|1"
8173,"cond|1|6"
8175,"cond|1|6"
8179,"cond|1|6"
8185,"cond|1|6"
8192,"cond|2|2"
8197,"cond|1|6"
8200,"cond|1|6"
8208,"cond|1|6"
8211,"cond|1|6"
8216,"cond|2|2"
8219,"cond|1|6"
8220,"cond|1|6"
8226,"cond|1|6"
8228,"cond|1|6"
8231,"cond|1|6"
8236,"cond|1|6"
8243,"cond|1|6"
8250,"cond|1|6"
8254,"cond|1|6"
8257,"cond|2|1"
8261,"cond|2|2"
8266,"cond|2|2"
8272,"cond|1|6"
8273,"cond|1|6"
8276,"cond|1|6"
8277,"cond|1|6"
8280,"cond|1|6"
8284,"cond|1|6"
8285,"cond|1|6"
8286,"cond|1|6"
8291,"cond|1|6"
8294,"cond|1|6"
8296,"cond|1|6"
8304,"cond|1|6"
8314,"cond|1|6"
8316,"cond|1|6"
8323,"cond|1|6"
8325,"cond|1|5"
8330,"cond|1|6"
8333,"cond|1|4"
8339,"cond|2|2"
8341,"cond|1|6"
8352,"cond|1|6"
8353,"cond|1|2"
8366,"cond|1|6"
8367,"cond|1|6"
8371,"cond|1|6"
8375,"cond|2|1"
8378,"cond|1|6"
8384,"cond|1|6"
8386,"cond|1|5"
8388,"cond|1|6"
8389,"cond|1|6"
8396,"cond|1|5"
8403,"cond|2|3"
8407,"cond|1|6"
8408,"cond|1|6"
8413,"cond|1|6"
8416,"cond|1|6"
8419,"cond|1|6"
8423,"cond|1|6"
8424,"cond|1|6"
8427,"cond|2|1"
8436,"cond|1|6"
8441,"cond|1|6"
8448,"cond|1|6"
8449,"cond|1|2"
8453,"cond|1|6"
8456,"cond|1|6"
8458,"cond|1|6"
8459,"cond|1|6"
8461,"cond|1|6"
8462,"cond|1|6"
8466,"cond|1|5"
8467,"cond|1|6"
8470,"cond|1|6"
8475,"cond|1|6"
8479,"cond|1|6"
8480,"cond|1|6"
8482,"cond|1|6"
8485,"cond|1|5"
8486,"cond|1|6"
8492,"cond|2|1"
8493,"cond|2|2"
8495,"cond|1|6"
8499,"cond|1|6"
8507,"cond|1|5"
8517,"cond|1|5"
8520,"cond|2|1"
8523,"cond|1|6"
8527,"cond|2|2"
8532,"cond|1|6"
8536,"cond|1|6"
8539,"cond|1|6"
8544,"cond|1|6"
8555,"cond|1|6"
8560,"cond|1|6"
8568,"cond|1|6"
8586,"cond|1|6"
8587,"cond|1|6"
8595,"cond|1|6"
8600,"cond|1|6"
8609,"cond|1|6"
8614,"cond|1|6"
8616,"cond|1|6"
8622,"cond|1|5"
8623,"cond|1|5"
8624,"cond|1|6"
8648,"cond|1|6"
8650,"cond|1|6"
8656,"cond|1|3"
8658,"cond|1|6"
8660,"cond|1|6"
8664,"cond|1|6"
8665,"cond|1|6"
8667,"cond|1|6"
8668,"cond|1|6"
8680,"cond|1|6"
8683,"cond|2|1"
8694,"cond|1|6"
8696,"cond|1|6"
8703,"cond|1|6"
8707,"cond|2|2"
8709,"cond|1|6"
8710,"cond|1|6"
8716,"cond|1|6"
8717,"cond|1|5"
8723,"cond|1|6"
8726,"cond|1|6"
8729,"cond|1|6"
8731,"cond|1|5"
8733,"cond|1|6"
8734,"cond|1|5"
8752,"cond|1|5"
8755,"cond|1|1"
8769,"cond|1|6"
8770,"cond|1|5"
8775,"cond|1|6"
8777,"cond|1|2"
8779,"cond|2|1"
8786,"cond|1|6"
8787,"cond|1|6"
8788,"cond|1|6"
8790,"cond|1|6"
8805,"cond|1|6"
8809,"cond|1|6"
8810,"cond|1|6"
8812,"cond|1|6"
8813,"cond|1|4"
8824,"cond|1|6"
8830,"cond|1|6"
8832,"cond|1|6"
8836,"cond|1|6"
8841,"cond|1|6"
8846,"cond|1|6"
8849,"cond|1|6"
8854,"cond|1|6"
8857,"cond|1|6"
8860,"cond|1|6"
8862,"cond|1|6"
8868,"cond|1|6"
8869,"cond|1|6"
8873,"cond|1|6"
8881,"cond|1|2"
8887,"cond|1|6"
8889,"cond|1|6"
8893,"cond|1|6"
8894,"cond|1|6"
8897,"cond|1|6"
8920,"cond|1|6"
8922,"cond|1|6"
8923,"cond|1|6"
8925,"cond|1|6"
8928,"cond|1|6"
8930,"cond|1|6"
8933,"cond|1|6"
8935,"cond|1|6"
8938,"cond|2|1"
8945,"cond|1|6"
8949,"cond|1|6"
8954,"cond|1|1"
8955,"cond|1|6"
8956,"cond|1|6"
8959,"cond|1|6"
8960,"cond|2|2"
8962,"cond|1|6"
8964,"cond|1|6"
8965,"cond|1|6"
8966,"cond|1|6"
8967,"cond|1|6"
8968,"cond|1|6"
8970,"cond|1|6"
8974,"cond|1|6"
8975,"cond|2|1"
8980,"cond|2|1"
8984,"cond|1|6"
8991,"cond|1|6"
8992,"cond|1|1"
8994,"cond|1|6"
8998,"cond|1|6"
8999,"cond|1|6"
9008,"cond|1|6"
9009,"cond|1|6"
9010,"cond|1|6"
9011,"cond|1|6"
9019,"cond|1|6"
9022,"cond|1|6"
9023,"cond|1|6"
9031,"cond|1|6"
9040,"cond|1|6"
9041,"cond|1|6"
9042,"cond|2|2"
9043,"cond|1|6"
9044,"cond|1|5"
9046,"cond|1|6"
9052,"cond|1|6"
9054,"cond|1|5"
9066,"cond|1|6"
9067,"cond|1|6"
9070,"cond|2|1"
9073,"cond|1|5"
9075,"cond|1|6"
9078,"cond|1|6"
9079,"cond|1|6"
9081,"cond|1|6"
9083,"cond|1|6"
9085,"cond|1|6"
9096,"cond|1|6"
9111,"cond|1|6"
9114,"cond|2|2"
9115,"cond|1|6"
9129,"cond|1|5"
9130,"cond|2|2"
9131,"cond|1|6"
9146,"cond|1|6"
9150,"cond|1|6"
9152,"cond|1|6"
9155,"cond|1|6"
9161,"cond|1|6"
9163,"cond|1|6"
9172,"cond|1|6"
9173,"cond|1|3"
9181,"cond|2|1"
9184,"cond|1|6"
9192,"cond|1|6"
9196,"cond|1|6"
9198,"cond|1|6"
9204,"cond|2|1"
9207,"cond|1|6"
9211,"cond|1|1"
9220,"cond|1|5"
9221,"cond|1|6"
9230,"cond|1|6"
9236,"cond|1|6"
9240,"cond|1|6"
9241,"cond|2|1"
9248,"cond|1|6"
9250,"cond|1|6"
9251,"cond|1|6"
9255,"cond|1|5"
9258,"cond|1|6"
9262,"cond|1|6"
9264,"cond|1|6"
9266,"cond|1|6"
9267,"cond|1|6"
9271,"cond|1|6"
9272,"cond|1|6"
9274,"cond|1|6"
9275,"cond|1|6"
9283,"cond|1|6"
9284,"cond|1|6"
9294,"cond|1|6"
9295,"cond|2|1"
9301,"cond|1|6"
9308,"cond|2|1"
9309,"cond|1|6"
9314,"cond|1|6"
9317,"cond|1|6"
9319,"cond|2|1"
9321,"cond|1|6"
9330,"cond|1|6"
9332,"cond|1|6"
9333,"cond|1|6"
9334,"cond|1|6"
9338,"cond|1|6"
9340,"cond|1|6"
9344,"cond|1|6"
9346,"cond|1|6"
9349,"cond|1|5"
9357,"cond|1|6"
9359,"cond|1|6"
9360,"cond|1|6"
9365,"cond|2|1"
9375,"cond|1|6"
9385,"cond|1|5"
9386,"cond|2|1"
9388,"cond|1|6"
9391,"cond|1|6"
9392,"cond|1|6"
9396,"cond|1|6"
9399,"cond|2|1"
9400,"cond|1|6"
9410,"cond|1|6"
9412,"cond|1|6"
9416,"cond|1|6"
9428,"cond|1|6"
9432,"cond|1|6"
9441,"cond|1|6"
9450,"cond|1|6"
9454,"cond|1|6"
9455,"cond|1|1"
9457,"cond|1|6"
9466,"cond|1|6"
9467,"cond|1|6"
9468,"cond|1|6"
9470,"cond|2|1"
9477,"cond|1|6"
9480,"cond|1|5"
9485,"cond|1|2"
9487,"cond|1|6"
9490,"cond|2|2"
9491,"cond|1|6"
9497,"cond|1|6"
9505,"cond|1|6"
9507,"cond|1|6"
9524,"cond|2|1"
9526,"cond|1|6"
9527,"cond|1|6"
9528,"cond|1|6"
9529,"cond|1|6"
9540,"cond|1|6"
9543,"cond|1|6"
9547,"cond|1|6"
9548,"cond|2|2"
9556,"cond|1|6"
9557,"cond|1|6"
9558,"cond|1|6"
9562,"cond|1|6"
9564,"cond|1|6"
9568,"cond|2|2"
9571,"cond|2|1"
9582,"cond|1|6"
9590,"cond|1|6"
9593,"cond|1|6"
9595,"cond|1|6"
9596,"cond|1|6"
9597,"cond|1|6"
9600,"cond|1|6"
9605,"cond|1|6"
9611,"cond|1|6"
9612,"cond|1|6"
9613,"cond|1|2"
9614,"cond|1|6"
9615,"cond|1|6"
9621,"cond|1|6"
9624,"cond|1|6"
9626,"cond|1|6"
9627,"cond|1|6"
9628,"cond|2|1"
9638,"cond|1|6"
9648,"cond|1|6"
9652,"cond|1|6"
9661,"cond|1|6"
9663,"cond|2|1"
9667,"cond|1|6"
9682,"cond|1|6"
9689,"cond|1|6"
9692,"cond|1|6"
9693,"cond|1|6"
9694,"cond|1|6"
9699,"cond|1|6"
9703,"cond|1|6"
9710,"cond|1|6"
9716,"cond|1|6"
9722,"cond|1|5"
9728,"cond|1|6"
9729,"cond|1|6"
9738,"cond|2|1"
9739,"cond|1|5"
9742,"cond|2|1"
9743,"cond|1|6"
9745,"cond|1|6"
9751,"cond|2|1"
9757,"cond|1|6"
9766,"cond|1|2"
9769,"cond|2|2"
9773,"cond|2|2"
9774,"cond|1|5"
9775,"cond|1|2"
9776,"cond|1|6"
9780,"cond|1|6"
9782,"cond|2|1"
9783,"cond|1|1"
9791,"cond|1|5"
9809,"cond|1|6"
9810,"cond|1|6"
9814,"cond|1|6"
9842,"cond|1|6"
9846,"cond|1|6"
9860,"cond|1|6"
9872,"cond|1|6"
9873,"cond|1|6"
9874,"cond|1|6"
9875,"cond|1|6"
9876,"cond|1|6"
9885,"cond|1|6"
9887,"cond|1|6"
9889,"cond|1|6"
9890,"cond|1|6"
9896,"cond|1|6"
9901,"cond|1|6"
9904,"cond|1|6"
9909,"cond|1|6"
9914,"cond|2|2"
9915,"cond|1|6"
9936,"cond|1|6"
9937,"cond|1|6"
9946,"cond|1|6"
9958,"cond|1|6"
9959,"cond|1|6"
9963,"cond|1|6"
9969,"cond|1|6"
9970,"cond|1|6"
9971,"cond|1|6"
9972,"cond|1|6"
9982,"cond|1|6"
9983,"cond|2|1"
9986,"cond|2|1"
9990,"cond|1|6"
9993,"cond|1|6"
9996,"cond|1|6"
9999,"cond|1|5"
10008,"cond|2|1"
10009,"cond|1|6"
10012,"cond|1|6"
10023,"cond|1|6"
10026,"cond|1|6"
10030,"cond|1|6"
10034,"cond|1|6"
10039,"cond|1|6"
10041,"cond|1|6"
10043,"cond|1|6"
10046,"cond|1|6"
10047,"cond|1|6"
10056,"cond|1|5"
10063,"cond|1|6"
10065,"cond|1|6"
10068,"cond|1|6"
10070,"cond|1|6"
10075,"cond|1|1"
10077,"cond|2|1"
10080,"cond|1|5"
10082,"cond|1|6"
10085,"cond|1|6"
10091,"cond|1|6"
10096,"cond|1|6"
10098,"cond|1|6"
10101,"cond|1|6"
10102,"cond|1|6"
10104,"cond|1|6"
10107,"cond|1|6"
10117,"cond|1|6"
10122,"cond|2|1"
10124,"cond|1|6"
