uid,stipend,employee_count,job_condition,WORKING_HOURS,JOB_DEP,Occupational_status,employer_type,type_of_contract,activity_sector,JOB_DESCRIPTION
2026,17702,"tr_1","C",1677,"03","O","ct_6","CDI","FZ","633a"
2031,7931,"tr_3","P",653,"03","O","ct_5","CDI","PZ","542a"
2034,19456,"tr_4","C",1664,"03","O","ct_8","CDI","QB","526a"
2039,30822,"tr_6","C",1750,"03","O","ct_9","CDI","CI","672a"
2048,16273,"tr_3","P",1635,"03","O","ct_9","CDI","GZ","636a"
2050,10299,"tr_1","N",1021,"03","O","ct_7","CDI","TZ","563c"
2058,2209,"tr_6","N",895,"03","O","ct_2","AUT","OZ","335a"
2063,6715,"tr_1","C",675,"03","O","ct_9","CDI","NZ","543g"
2081,24183,"tr_2","C",1733,"03","O","ct_9","CDI","CH","632a"
2082,15762,"tr_3","C",1521,"03","O","ct_9","CDI","GZ","554e"
2101,16461,"tr_5","C",1664,"03","O","ct_9","CDI","CG","676c"
2104,4503,"tr_4","P",390,"03","O","ct_5","CDI","LZ","523b"
2121,24875,"tr_2","C",1733,"03","O","ct_9","CDI","CH","632a"
2127,27752,"tr_2","C",1799,"03","O","ct_8","CDI","NZ","543c"
2134,13861,"tr_5","C",1455,"63","O","ct_9","CDI","NZ","534a"
2135,6530,"tr_3","C",722,"03","O","ct_9","CDI","IZ","561b"
2142,12112,"tr_6","C",1691,"03","O","ct_9","CDI","CB","675a"
2144,12737,"tr_6","C",1691,"03","O","ct_9","CDI","CB","675a"
2145,41394,"tr_4","C",1806,"03","O","ct_8","CDI","QB","434a"
2151,12784,"tr_6","C",1838,"03","O","ct_9","CDI","QA","526a"
2153,6942,"tr_4","P",745,"71","O","ct_9","CDI","GZ","552a"
2158,17448,"tr_5","P",1646,"71","O","ct_9","CDI","GZ","551a"
2165,29706,"tr_1","C",1894,"75","O","ct_8","CDI","SZ","435b"
2188,26428,"tr_6","C",2074,"04","O","ct_9","CDI","CE","674a"
2195,18655,"tr_4","C",1886,"04","O","ct_9","CDI","QA","526a"
2200,34853,"tr_4","C",1799,"13","O","ct_9","CDI","DZ","477b"
2209,59047,"tr_6","C",1834,"04","O","ct_9","CDI","CE","385a"
2218,50435,"tr_6","C",2025,"13","O","ct_5","CDI","MB","342g"
2236,30495,"tr_6","C",2017,"13","O","ct_5","CDI","MB","461f"
2247,21719,"tr_3","C",1820,"04","O","ct_9","CDI","CA","643a"
2248,40439,"tr_2","C",1764,"13","O","ct_9","CDI","NZ","387e"
2263,6415,"tr_0","P",552,"04","O","ct_9","TOA","IZ","561c"
2264,9489,"tr_4","P",756,"04","O","ct_2","CDD","OZ","524c"
2265,17652,"tr_3","P",1856,"05","O","ct_8","CDI","QB","526a"
2273,18173,"tr_1","C",1820,"04","O","ct_9","CDI","FZ","681a"
2284,22676,"tr_6","C",1784,"91","O","ct_9","CDI","FZ","651a"
2288,27627,"tr_1","C",1820,"13","O","ct_8","CDI","QB","543e"
2293,4110,"tr_1","P",473,"04","O","ct_9","CDI","IZ","636d"
2301,18229,"tr_3","P",1519,"04","O","ct_9","CDI","FZ","485b"
2324,13860,"tr_4","C",1558,"04","O","ct_1","CDD","PZ","422e"
2333,1868,NA,"C",187,"04","O",NA,"CDI","IZ","561c"
2334,10583,"tr_3","C",1108,"13","O","ct_9","CDI","CA","477a"
2337,10405,"tr_3","C",1444,"04","X","ct_8","AUT","QB","564b"
2343,31617,"tr_1","P",1770,"30","O","ct_9","CDI","IZ","461e"
2353,14775,"tr_2","C",486,"05","O","ct_9","CDI","FZ","461c"
2354,16398,"tr_1","C",1820,"04","O","ct_9","CDI","KZ","467c"
2359,11848,"tr_1","C",1155,"13","O","ct_9","CDI","FZ","542a"
2367,29271,"tr_2","C",1820,"04","O","ct_8","CDI","QB","463b"
2374,20406,"tr_3","C",1823,"04","O","ct_2","AUT","QB","563b"
2400,5906,"tr_2","C",576,"04","O","ct_9","CDI","IZ","561e"
2416,17508,"tr_3","C",1827,"04","O","ct_8","CDI","MA","434d"
2419,20316,"tr_2","C",1547,"04","O","ct_9","CDI","HZ","641a"
2431,5533,"tr_3","P",379,"05","O","ct_8","CDI","NZ","424a"
2449,14077,"tr_1","C",1484,"05","O","ct_9","CDI","KZ","542a"
2450,25244,"tr_2","C",1290,"05","O","ct_9","CDI","HZ","676d"
2454,12714,"tr_1","C",1463,"04","O","ct_9","CDI","PZ","423a"
2469,13121,"tr_1","C",1345,"05","O","ct_9","TTP","NZ","671c"
2476,11306,"tr_2","C",1732,"05","O","ct_9","CDI","FZ","681a"
2478,23485,"tr_5","C",1882,"05","O","ct_8","CDI","OZ","461e"
2480,15447,"tr_3","P",1234,"05","O","ct_9","CDI","MA","372a"
2489,3303,"tr_4","C",468,"05","O","ct_8","CDI","QB","526d"
2508,17773,"tr_3","C",1859,"04","O","ct_9","CDI","BZ","641a"
2509,17463,"tr_1","N",1985,"05","O","ct_9","CDI","GZ","552a"
2514,10373,"tr_5","C",909,"05","O","ct_3","CDI","QA","525d"
2516,18925,"tr_5","C",1893,"05","O","ct_9","CDI","GZ","643a"
2518,7613,"tr_1","C",694,"05","O","ct_9","CDD","IZ","561c"
2525,14643,"tr_2","C",1595,"05","O","ct_9","CDI","GZ","554e"
2531,9269,"tr_1","P",965,"05","O","ct_8","CDI","PZ","424a"
2536,15774,"tr_4","C",924,"04","O","ct_8","CDI","QB","434e"
2556,4800,"tr_1","C",505,"05","O","ct_9","TTP","NZ","643a"
2561,26028,"tr_1","C",2040,"38","O","ct_9","CDI","NZ","641a"
2571,14170,"tr_1","C",1022,"05","O","ct_9","CDI","FZ","633a"
2584,19416,"tr_1","C",1650,"05","O","ct_6","CDI","QA","526b"
2586,3926,"tr_1","C",441,"05","A","ct_9","APP","GZ","554b"
2612,1676,NA,"C",198,"73","O",NA,"CDI","RZ","561d"
2618,22112,"tr_3","C",1773,"05","O","ct_9","CDI","GZ","653a"
2624,15012,"tr_5","P",1477,"05","O","ct_3","CDI","QA","525d"
2626,52942,"tr_6","C",1718,"77","O","ct_9","CDI","FZ","387e"
2627,14078,"tr_1","P",1428,"05","O","ct_8","CDI","SZ","543f"
2669,55815,"tr_6","C",1820,"06","O","ct_9","CDI","JC","388a"
2673,4179,"tr_6","P",523,"06","O","ct_8","CDI","QA","526a"
2678,12067,"tr_3","C",1404,"06","O","ct_9","CDI","NZ","534a"
2682,5200,"tr_1","C",493,"06","O","ct_9","TOA","IZ","561d"
2693,33720,"tr_3","C",2200,"06","O","ct_9","CDI","GZ","653a"
2694,25958,"tr_5","C",1764,"06","O","ct_3","CDI","QA","526a"
2697,25762,"tr_6","C",1837,"06","O","ct_5","CDI","HZ","641b"
2728,90518,"tr_5","C",1771,"06","O","ct_9","CDI","JB","344b"
2729,11114,"tr_1","C",1277,"06","O","ct_9","CDI","GZ","634c"
2730,4610,"tr_1","C",502,"06","O","ct_9","CDI","HZ","642a"
2731,10212,"tr_0","P",1075,"06","O","ct_8","CDI","PZ","424a"
2733,27796,"tr_3","C",1813,"06","O","ct_9","CDI","NZ","534a"
2740,10898,"tr_5","C",880,"06","O","ct_8","CDI","QA","526a"
2743,1446,"tr_3","P",152,"93","O","ct_9","CDI","FZ","632a"
2750,11338,"tr_0","C",1836,"75","X","ct_9","AUT","MA","543g"
2754,31135,"tr_6","C",1820,"30","O","ct_1","CDI","MB","451e"
2757,3991,"tr_1","C",271,"06","O","ct_9","CDD","FZ","681a"
2780,1854,NA,"C",153,"06","O",NA,"CDI","QB","563a"
2785,23532,"tr_6","C",1258,"06","O","ct_9","CDI","IZ","461d"
2787,37427,"tr_6","C",1872,"06","O","ct_9","CDI","KZ","372b"
2789,36647,"tr_1","C",1820,"06","O","ct_8","CDI","KZ","467c"
2799,20144,"tr_1","N",1820,"06","O","ct_9","CDI","GZ","462a"
2800,19154,"tr_5","C",1810,"06","O","ct_8","CDI","QB","525d"
2809,7558,"tr_4","P",75,"06","O","ct_1","CDI","OZ","461e"
2810,51976,"tr_6","C",2413,"06","O","ct_8","CDI","QA","344b"
2811,23244,"tr_6","C",1784,"06","O","ct_9","CDI","GZ","462e"
2813,8660,"tr_1","C",665,"06","O","ct_9","CDD","IZ","561b"
2815,24631,"tr_3","C",2197,"06","O","ct_9","CDI","QA","526e"
2817,10669,"tr_2","C",1113,"06","O","ct_9","CDI","QA","526e"
2820,6347,"tr_4","P",736,"06","X","ct_2","AUT","OZ","524c"
2826,21583,"tr_6","C",1820,"06","O","ct_8","CDI","QA","526a"
2828,34297,"tr_6","C",1870,"06","O","ct_8","CDI","QA","433a"
2830,37009,"tr_6","C",1820,"06","O","ct_9","CDI","CF","385a"
2832,16297,"tr_3","C",1891,"06","O","ct_9","CDI","QA","525d"
2835,30695,"tr_1","C",2017,"06","O","ct_9","CDI","CG","486d"
2839,24238,"tr_5","C",1820,"45","O","ct_1","AUT","PZ","341a"
2848,36502,"tr_5","C",1820,"06","O","ct_8","CDI","PZ","341a"
2849,54012,"tr_6","C",1820,"06","O","ct_9","CDI","CF","372c"
2871,28400,"tr_3","C",1700,"06","O","ct_9","CDI","FZ","621a"
2872,12358,"tr_2","C",1566,"06","O","ct_8","CDI","SZ","435b"
2874,14509,"tr_4","C",1159,"06","O","ct_9","CDI","FZ","461f"
2875,7004,"tr_4","C",415,"06","O","ct_9","CDI","GZ","551a"
2878,26009,"tr_3","C",1554,"06","O","ct_9","CDI","GZ","462e"
2882,24484,"tr_6","C",1669,"06","O","ct_8","CDI","QA","451h"
2883,16667,"tr_1","C",1566,"06","O","ct_9","CDI","KZ","545c"
2887,27630,"tr_1","C",1868,"06","O","ct_9","CDI","MA","543b"
2888,38924,"tr_6","C",1810,"06","O","ct_9","CDI","HZ","466c"
2892,32627,"tr_6","C",1820,"06","O","ct_2","CDI","OZ","333f"
2899,25280,"tr_1","C",1831,"06","O","ct_9","CDI","GZ","463c"
2906,27985,"tr_1","C",1789,"06","O","ct_9","CDI","FZ","633a"
2922,9910,"tr_0","C",1760,"06","O","ct_9","CDI","FZ","621b"
2926,28508,"tr_6","C",1792,"06","O","ct_9","CDI","CF","625c"
2928,19377,"tr_6","C",1820,"06","O","ct_8","CDI","QA","451h"
2955,22027,"tr_5","C",2003,"06","O","ct_8","CDI","SZ","423b"
2973,20614,"tr_1","N",1570,"06","O","ct_7","CDI","QB","563b"
2985,25871,"tr_3","C",1819,"06","O","ct_2","CDI","RZ","525c"
2987,2674,NA,"C",220,"06","O",NA,"CDI","IZ","542a"
2994,14357,"tr_3","C",1200,"06","O","ct_9","CDI","CA","643a"
2997,11250,"tr_1","C",826,"06","O","ct_9","CDI","IZ","561b"
2999,12758,"tr_5","C",1708,"06","A","ct_9","APP","DZ","625h"
3004,14342,"tr_3","C",1025,"06","O","ct_9","CDI","RZ","424a"
3023,14974,"tr_2","P",1464,"06","O","ct_9","CDI","HZ","466c"
3031,25559,"tr_6","C",1741,"06","O","ct_9","CDI","GZ","634d"
3035,28127,"tr_1","C",2028,"06","O","ct_9","CDI","MA","543b"
3037,45976,"tr_6","C",2005,"06","O","ct_9","CDI","JA","352a"
3050,4588,"tr_1","C",156,"06","O","ct_9","CDD","JC","388a"
3052,33092,"tr_5","C",1820,"75","O","ct_5","CDI","MB","342f"
3054,13715,"tr_5","C",1141,"06","O","ct_9","CDI","QA","525d"
3055,31750,"tr_4","C",1389,"06","O","ct_9","CDI","GZ","462e"
3081,14378,"tr_3","C",607,"06","O","ct_9","CDI","HZ","451a"
3082,25985,"tr_2","C",1624,"06","O","ct_9","CDI","KZ","479b"
3087,50589,"tr_4","C",2043,"06","O","ct_9","CDI","DZ","479b"
3094,8092,NA,"C",715,"06","O",NA,"CDD","TZ","563c"
3096,3398,"tr_2","C",1724,"06","O","ct_9","CDI","GZ","552a"
3107,43488,"tr_4","C",2039,"06","O","ct_8","CDI","PZ","341a"
3112,33185,"tr_2","P",548,"06","O","ct_9","CDI","PZ","423b"
3126,21924,"tr_4","C",1991,"06","O","ct_9","CDI","QA","525d"
3136,24604,"tr_2","C",1787,"06","O","ct_9","CDI","GZ","487a"
3138,56127,"tr_6","C",1820,"06","O","ct_9","CDI","JC","388c"
3140,5578,"tr_1","C",337,"06","O","ct_9","TOA","IZ","561c"
3142,23009,"tr_1","C",1257,"06","O","ct_9","CDI","IZ","636d"
3150,22852,"tr_3","C",1820,"06","O","ct_8","CDI","QB","525d"
3153,9226,"tr_3","P",1001,"06","O","ct_9","CDI","QB","563b"
3154,8293,"tr_3","C",449,"06","O","ct_9","CDI","CE","628a"
3161,25524,"tr_4","C",2044,"06","O","ct_8","CDI","OZ","434b"
3162,44020,"tr_5","C",1781,"06","O","ct_5","CDI","GZ","546b"
3167,17881,"tr_1","C",1532,"06","O","ct_9","CDI","GZ","554f"
3187,4211,"tr_5","C",647,"44","O","ct_9","TTP","NZ","383a"
3189,46236,"tr_5","C",1786,"06","O","ct_9","CDI","GZ","374b"
3192,19017,"tr_1","C",1820,"06","O","ct_8","CDI","NZ","564a"
3200,31116,"tr_2","C",2006,"06","O","ct_9","CDI","GZ","543b"
3211,16455,"tr_4","C",1820,"06","O","ct_8","CDI","QB","525d"
3223,51014,"tr_3","C",1712,"06","O","ct_9","CDI","MA","371a"
3224,25747,"tr_2","C",2391,"06","O","ct_9","CDI","NZ","534a"
3225,31569,"tr_3","P",1656,"06","O","ct_8","CDI","QA","433a"
3233,29444,"tr_1","C",1944,"06","O","ct_9","CDI","GZ","487a"
3241,19187,"tr_1","C",2235,"06","O","ct_8","CDI","NZ","564a"
3249,7663,"tr_1","P",804,"06","O","ct_9","CDI","GZ","554e"
3257,9591,"tr_6","P",910,"06","O","ct_8","CDI","QA","525d"
3258,29268,"tr_1","C",1875,"06","O","ct_9","CDI","MA","634c"
3264,15909,"tr_1","C",1603,"06","O","ct_9","CDI","FZ","542a"
3265,24829,"tr_4","C",1820,"06","O","ct_8","CDI","PZ","341a"
3267,5926,"tr_1","C",423,"06","O","ct_9","TOA","IZ","561d"
3270,42315,"tr_6","P",1639,"06","O","ct_9","CDI","JC","388c"
3277,9391,"tr_2","C",1056,"06","O","ct_6","CDI","GZ","552a"
3299,4280,"tr_1","C",668,"05","O","ct_9","TOA","IZ","636d"
3309,15525,"tr_2","C",1779,"06","O","ct_9","CDI","GZ","463d"
3311,33854,"tr_4","C",1978,"06","O","ct_5","CDI","HZ","472c"
3326,163181,"tr_1","C",1636,"06","O","ct_9","CDI","MA","372e"
3345,22867,"tr_1","C",1820,"06","O","ct_9","CDI","FZ","542a"
3349,20351,"tr_3","P",1018,"06","O","ct_9","CDI","NZ","534a"
3351,25768,"tr_4","C",1839,"06","O","ct_9","CDI","QB","526a"
3363,4420,"tr_1","C",738,"06","O","ct_9","CDI","GZ","554a"
3371,38610,"tr_2","C",1845,"06","O","ct_9","CDI","GZ","374a"
3387,24392,"tr_5","C",1831,"06","O","ct_9","CDI","HZ","333c"
3389,30608,"tr_2","C",1790,"06","O","ct_9","CDI","KZ","545b"
3390,28591,"tr_6","C",1561,"06","O","ct_9","CDI","HZ","466c"
3395,15050,"tr_4","P",819,"75","O","ct_8","CDI","PZ","342b"
3400,27743,"tr_6","C",1860,"06","O","ct_9","CDI","GZ","554a"
3407,9966,"tr_1","P",764,"06","O","ct_9","CDI","GZ","634c"
3410,2233,"tr_3","C",208,"06","O",NA,"CDI","NZ","681a"
3416,13588,"tr_1","C",1520,"06","O","ct_9","CDI","NZ","543f"
3417,55725,"tr_4","C",1799,"06","O","ct_9","CDI","QA","344a"
3418,18444,"tr_4","C",1866,"06","O","ct_9","CDI","QB","525d"
3419,32116,"tr_4","C",1309,"06","O","ct_9","CDI","GZ","387e"
3426,9604,"tr_3","C",981,"06","O","ct_9","CDI","MA","676a"
3431,27268,"tr_1","N",3000,"06","O","ct_7","CDI","QB","563a"
3434,35007,"tr_6","P",910,"06","O","ct_8","CDI","QA","344a"
3442,1507,"tr_6","C",201,"06","O",NA,"CDI","NZ","653a"
3447,17717,"tr_1","C",1410,"06","O","ct_9","CDI","SZ","562b"
3452,12355,"tr_5","C",688,"18","O","ct_2","CDD","QB","434a"
3457,25344,"tr_3","C",2008,"06","O","ct_9","CDI","NZ","534a"
3459,6532,"tr_0","C",722,"2B","O","ct_9","CDI","QB","526a"
3463,36120,"tr_6","P",2169,"06","O","ct_9","CDI","HZ","655a"
3467,13678,"tr_1","C",1277,"06","O","ct_9","CDI","LZ","543f"
3468,33473,"tr_6","C",1820,"06","O","ct_9","CDI","KZ","467a"
3469,27792,"tr_2","C",1812,"06","O","ct_9","CDI","MA","543b"
3474,25355,"tr_1","C",1086,"06","O","ct_9","CDI","IZ","377a"
3482,19032,"tr_6","C",1728,"06","O","ct_9","CDI","GZ","543b"
3487,9690,"tr_1","C",1103,"06","O","ct_9","CDI","IZ","561c"
3488,18434,"tr_5","C",1814,"06","O","ct_3","CDI","QB","525d"
3495,12242,"tr_3","C",1326,"95","O","ct_9","CDI","HZ","641a"
3498,39446,"tr_5","C",1820,"06","O","ct_8","CDI","PZ","341a"
3505,25243,"tr_6","C",2042,"06","O","ct_8","CDI","QA","526a"
3509,6718,NA,"C",604,"06","O",NA,"AUT","TZ","563c"
3515,64164,"tr_6","C",1796,"06","O","ct_9","CDI","CH","374d"
3518,14443,"tr_3","C",856,"06","O","ct_9","CDI","HZ","541c"
3521,39255,"tr_4","C",1820,"06","O","ct_1","AUT","PZ","341a"
3525,27988,"tr_3","C",2393,"06","O","ct_9","CDI","HZ","451a"
3544,8951,"tr_6","P",989,"06","O","ct_2","CDD","OZ","524c"
3546,18619,"tr_1","C",818,"06","O","ct_9","CDI","MA","461b"
3555,20278,"tr_1","C",1760,"95","O","ct_9","CDI","CB","464a"
3556,22111,"tr_3","C",1839,"06","O","ct_9","CDI","QB","525d"
3562,4094,"tr_2","C",169,"06","O","ct_9","CDI","IZ","636d"
3565,45677,"tr_6","C",1400,"06","O","ct_9","CDI","HZ","372b"
3567,1454,NA,"C",152,"06","O",NA,"CDI","PZ","524b"
3572,16300,"tr_5","C",1828,"06","O","ct_3","CDI","QA","632k"
3577,10855,"tr_4","P",1327,"06","O","ct_8","CDI","PZ","422e"
3581,24300,"tr_3","C",2022,"13","O","ct_9","CDI","NZ","534a"
3584,26053,"tr_2","C",1793,"06","O","ct_1","CDI","QA","433a"
3588,29495,"tr_3","C",1659,"13","O","ct_9","CDI","GZ","554c"
3590,4045,"tr_0","N",371,"06","O","ct_7","CDI","TZ","563c"
3592,24220,"tr_4","C",1522,"06","O","ct_8","CDI","QB","434d"
3593,18924,"tr_3","C",1850,"06","O","ct_8","CDI","QB","526a"
3598,19691,"tr_5","C",2103,"06","O","ct_9","CDI","NZ","684a"
3605,17085,"tr_1","C",1785,"06","O","ct_9","CDI","GZ","433c"
3616,19535,"tr_6","C",1820,"06","O","ct_9","CDI","QA","526a"
3622,16617,"tr_4","P",1450,"06","O","ct_8","CDI","PZ","542a"
3624,15547,"tr_5","C",1499,"06","O","ct_3","CDI","QA","523d"
3627,20838,"tr_6","C",1820,"06","O","ct_8","CDI","QA","526a"
3636,27410,"tr_4","C",1820,"06","O","ct_9","CDI","LZ","372a"
3645,28561,"tr_1","C",1577,"06","O","ct_9","CDI","CM","633d"
3646,33103,"tr_4","C",1833,"06","O","ct_1","AUT","PZ","341a"
3651,18451,"tr_6","P",728,"06","O","ct_3","CDD","QA","344a"
3652,12406,"tr_3","P",958,"06","O","ct_9","CDI","HZ","546e"
3653,10982,"tr_1","C",717,"06","O","ct_9","CDI","JC","478a"
3654,21797,"tr_6","C",1925,"06","O","ct_3","CDD","QA","523d"
3658,17875,"tr_1","P",1326,"06","O","ct_9","CDI","GZ","433d"
3666,27420,"tr_6","C",1928,"06","O","ct_3","CDI","QA","431f"
3669,24041,"tr_6","C",1913,"06","O","ct_8","CDI","QA","526a"
3675,16889,"tr_2","P",801,"06","O","ct_8","CDD","RZ","424a"
3699,15240,"tr_1","P",1813,"06","O","ct_9","CDI","FZ","681a"
3702,11077,"tr_1","P",1009,"06","O","ct_8","CDI","RZ","564b"
3713,22607,"tr_4","C",1587,"06","O","ct_9","CDI","EZ","641a"
3725,26989,"tr_4","C",1957,"06","O","ct_8","CDI","QB","526a"
3728,10188,"tr_1","N",2284,"06","O","ct_7","CDI","QB","563a"
3729,32289,"tr_6","C",1820,"06","O","ct_9","CDI","QA","542a"
3731,17346,"tr_1","P",728,"06","O","ct_9","CDI","QA","526b"
3737,2337,NA,"C",252,"06","O",NA,"CDI","FZ","681b"
3744,26316,"tr_2","C",1657,"06","O","ct_9","CDI","NZ","543g"
3750,16671,"tr_5","C",1302,"06","O","ct_9","CDI","NZ","534a"
3772,40502,"tr_2","C",2040,"06","O","ct_9","CDI","JC","478a"
3789,46473,"tr_6","C",1547,"67","O","ct_9","CDI","GZ","463c"
3800,7490,"tr_0","C",722,"2B","O","ct_9","CDI","QB","526a"
3802,21611,"tr_5","C",1985,"06","O","ct_9","CDI","QA","525d"
3810,23912,"tr_4","C",1604,"06","O","ct_9","CDI","QB","526d"
3817,15459,"tr_2","C",1517,"06","O","ct_9","CDI","FZ","681a"
3820,29365,"tr_4","C",1820,"06","O","ct_9","CDI","JC","374b"
3822,11999,"tr_2","C",749,"06","O","ct_9","CDI","RZ","487a"
3824,23465,"tr_1","C",1624,"06","O","ct_9","CDI","LZ","462e"
3827,27794,"tr_1","P",1694,"06","O","ct_9","CDI","GZ","543h"
3831,12152,"tr_3","C",1633,"06","O","ct_8","CDI","QA","526b"
3838,47221,"tr_6","C",1820,"06","O","ct_9","CDI","JC","387d"
3843,27260,"tr_6","C",1820,"06","O","ct_9","CDI","KZ","467a"
3846,22091,"tr_1","C",1820,"06","O","ct_9","CDI","KZ","467c"
3854,22202,"tr_3","C",1976,"06","O","ct_9","CDI","HZ","546c"
3875,15802,"tr_4","C",1514,"06","O","ct_9","CDI","GZ","554h"
3880,22604,"tr_1","C",1597,"06","O","ct_9","CDI","QA","433a"
3881,21367,"tr_5","C",1819,"06","O","ct_2","AUT","QB","563b"
3896,24329,"tr_1","C",1626,"06","O","ct_9","CDI","GZ","476a"
3897,4150,"tr_1","C",304,"06","O","ct_9","CDI","MA","373d"
3907,50444,"tr_6","C",1300,"93","O","ct_9","CDI","HZ","389b"
3908,18605,"tr_3","P",1288,"06","O","ct_9","CDI","HZ","466c"
3910,61009,"tr_3","C",1820,"06","O","ct_9","CDI","JA","352a"
3928,53129,"tr_2","C",1579,"06","O","ct_9","CDI","HZ","389a"
3929,13461,"tr_3","C",1193,"06","O","ct_8","CDI","QB","632k"
3936,23527,"tr_4","C",1883,"06","O","ct_9","CDI","QA","526a"
3940,11833,"tr_2","C",606,"06","O","ct_9","CDI","IZ","636d"
3942,20719,"tr_0","N",3000,"06","O","ct_7","CDI","QB","563a"
3946,18061,"tr_4","C",1768,"06","O","ct_9","CDI","QB","525d"
3948,46099,"tr_6","C",1820,"06","O","ct_9","CDI","JC","388c"
3957,23287,"tr_2","C",1383,"06","O","ct_9","CDI","FZ","463d"
3959,21712,"tr_4","C",2200,"06","O","ct_9","CDI","CG","542a"
3961,24048,"tr_5","C",1904,"06","O","ct_8","CDI","QA","526a"
3964,16202,"tr_3","C",1304,"06","O","ct_1","CDD","PZ","431f"
3983,26444,"tr_2","C",1773,"06","O","ct_9","CDI","GZ","477c"
3986,28924,"tr_4","C",1732,"06","O","ct_9","CDI","FZ","671c"
3988,47344,"tr_1","C",1771,"06","O","ct_9","CDI","JA","465a"
3989,54035,"tr_2","C",1635,"06","O","ct_9","CDI","GZ","344d"
3992,36206,"tr_6","C",1820,"06","O","ct_9","CDI","JC","388a"
3994,27635,"tr_5","P",1583,"06","O","ct_9","CDI","CH","461f"
3996,7988,"tr_3","C",830,"06","O","ct_9","CDI","CB","675a"
3998,15422,"tr_1","C",1228,"06","O","ct_9","CDI","GZ","554e"
3999,13448,"tr_1","N",1262,"06","O","ct_9","CDD","IZ","561c"
4002,19623,"tr_3","C",1791,"06","O","ct_9","CDI","EZ","684b"
4010,13273,"tr_2","C",879,"06","O","ct_9","CDI","NZ","481b"
4011,46127,"tr_6","C",1820,"06","O","ct_9","CDI","JC","388a"
4014,27955,"tr_5","C",1631,"06","O","ct_9","CDI","FZ","621a"
4021,47571,"tr_3","C",2138,"06","O","ct_8","CDI","PZ","422b"
4029,20367,"tr_2","C",1758,"06","O","ct_8","CDI","QA","526a"
4043,18304,"tr_2","C",1967,"06","O","ct_9","CDI","NZ","477c"
4055,24188,"tr_2","C",1611,"06","O","ct_9","CDI","CC","462e"
4063,43726,"tr_1","C",1820,"06","O","ct_9","CDI","MA","373d"
4065,30570,"tr_2","C",1989,"06","O","ct_9","CDI","MA","472a"
4066,26559,"tr_4","C",1715,"06","O","ct_9","CDI","HZ","466c"
4067,15084,"tr_3","C",1700,"06","O","ct_9","CDI","GZ","682a"
4069,23256,"tr_3","C",1743,"06","O","ct_9","CDI","EZ","684b"
4071,21264,"tr_5","C",1820,"06","O","ct_8","CDI","PZ","525a"
4075,14049,"tr_1","C",936,"06","O","ct_9","CDI","MA","461d"
4076,2783,NA,"C",204,"06","O",NA,"CDI","LZ","561e"
4082,18721,"tr_0","C",1047,"06","O","ct_9","CDI","CC","476a"
4095,23709,"tr_2","C",1771,"06","O","ct_8","CDI","EZ","543c"
4098,1625,NA,"N",139,"06","O",NA,"CDI","FZ","685a"
4099,6671,"tr_5","P",817,"06","O","ct_8","CDI","PZ","525b"
4104,13180,"tr_2","C",1619,"06","O","ct_9","CDI","QB","563b"
4111,8774,"tr_5","C",1820,"06","O","ct_8","AUT","QB","676e"
4124,18926,"tr_1","C",1962,"06","O","ct_9","CDI","GZ","554b"
4128,52039,"tr_4","C",1799,"13","O","ct_9","CDI","EZ","380a"
4129,27922,"tr_5","C",1666,"06","O","ct_9","CDI","GZ","462b"
4131,14188,"tr_3","C",1474,"83","O","ct_9","CDI","HZ","641a"
4132,31199,"tr_5","C",1858,"06","O","ct_9","CDI","JC","388a"
4137,65686,"tr_1","C",864,"06","O","ct_9","CDI","LZ","376g"
4146,31499,"tr_5","C",1771,"06","O","ct_8","CDI","QA","432d"
4148,23521,"tr_6","C",1786,"06","O","ct_3","AUT","QA","526a"
4153,3187,"tr_3","C",388,"06","O","ct_9","CDI","GZ","554j"
4163,6072,"tr_1","C",503,"06","O","ct_9","TOA","IZ","541b"
4165,30014,"tr_2","C",2075,"06","O","ct_2","AUT","PZ","421b"
4168,7891,"tr_1","C",1168,"06","O","ct_9","CDI","IZ","561b"
4170,33944,"tr_1","C",1820,"06","O","ct_9","CDI","KZ","376c"
4179,15696,"tr_1","C",1804,"06","O","ct_9","CDI","JB","479b"
4183,31436,"tr_3","C",1229,"06","O","ct_8","CDI","PZ","525b"
4194,1382,"tr_1","C",143,"06","O",NA,"CDI","NZ","674c"
4200,10128,"tr_1","C",1254,"06","O","ct_9","CDI","NZ","631a"
4203,13017,"tr_1","C",1461,"06","O","ct_8","CDI","QB","526c"
4211,43247,"tr_2","C",1723,"06","O","ct_9","CDI","JC","374d"
4226,10986,"tr_1","C",1671,"06","O","ct_9","CDI","QB","435b"
4233,38134,"tr_4","C",1782,"06","O","ct_8","CDI","SZ","434a"
4235,25051,"tr_5","C",1904,"06","O","ct_8","CDI","QA","526a"
4254,5550,"tr_4","C",347,"06","O","ct_9","CDI","QB","526a"
4265,14935,"tr_0","C",1263,"06","O","ct_9","CDI","QB","526d"
4267,18741,"tr_5","C",1831,"06","O","ct_9","CDI","HZ","521a"
4283,40139,"tr_6","N",1729,"06","O","ct_9","CDI","CE","387e"
4288,18726,"tr_3","C",1779,"06","O","ct_9","CDI","QB","526a"
4299,4805,"tr_1","N",415,"06","O","ct_9","TOA","MA","561b"
