uid,target
5719,1
5724,1
5727,1
5730,0
5731,0
5732,1
5733,0
5734,1
5735,0
5738,1
5740,1
5743,1
5745,1
5746,1
5753,1
5757,1
5758,1
5760,1
5761,0
5763,0
5764,1
5765,0
5769,0
5771,0
5774,1
5775,1
5776,1
5779,0
5780,1
5782,1
5783,0
5784,1
5786,0
5788,0
5789,1
5790,1
5791,0
5792,1
5794,1
5796,1
5800,1
5803,0
5804,1
5806,0
5810,1
5811,1
5812,1
5816,0
5819,1
5820,0
5821,1
5825,1
5826,1
5829,0
5830,1
5832,1
5835,1
5836,1
5837,1
5841,0
5842,1
5844,1
5845,0
5846,1
5852,1
5853,1
5856,1
5858,0
5859,1
5860,0
5861,0
5862,1
5863,1
5865,1
5867,1
5868,1
5870,1
5871,1
5874,0
5875,1
5876,1
5877,0
5878,0
5880,0
5882,0
5883,1
5887,0
5888,0
5889,0
5892,1
5900,1
5903,1
5904,1
5906,0
5907,1
5908,0
5910,1
5913,1
5914,0
5915,0
5918,0
5921,1
5923,1
5924,0
5925,0
5926,0
5927,0
5928,0
5931,0
5933,1
5936,0
5940,1
5947,1
5949,1
5951,0
5953,0
5957,0
5959,0
5960,1
5962,0
5963,1
5964,0
5965,1
5966,1
5970,0
5971,1
5972,0
5974,0
5975,1
5976,0
5980,0
5981,1
5982,0
5983,1
5984,0
5985,0
5986,0
5987,1
5988,1
5990,0
5991,1
5992,0
5996,1
5997,0
5999,0
6005,0
6006,0
6007,1
6009,0
6010,0
6013,0
6022,0
6023,0
6024,1
6025,1
6028,1
6030,1
6034,0
6036,1
6039,0
6040,0
6043,1
6045,0
6046,1
6049,0
6050,0
6053,0
6055,0
6058,0
6059,0
6060,0
6062,1
6063,0
6064,0
6066,0
6071,0
6072,0
6073,0
6075,1
6078,0
6081,0
6084,0
6085,0
6087,1
6088,0
6089,0
6090,0
6092,0
6093,0
6096,0
6099,1
6100,0
6101,0
6102,1
6103,0
6104,1
6106,0
6111,0
6112,0
6113,0
6115,0
6117,0
6119,0
6120,1
6122,0
6123,0
6124,0
6126,0
6133,0
6136,1
6139,1
6141,0
6142,1
6143,0
6145,0
6146,1
6147,1
6148,0
6150,0
6152,1
6154,0
6156,0
6157,0
6160,1
6162,1
6163,1
6165,0
6166,1
6167,0
6169,0
6173,1
6175,0
6179,1
6182,1
6183,0
6184,0
6185,0
6186,0
6190,1
6194,1
6196,0
6197,1
6198,0
6201,0
6204,0
6207,0
6209,0
6210,0
6211,0
6212,0
6213,0
6214,1
6215,0
6218,0
6221,0
6226,0
6230,0
6233,0
6234,0
6235,0
6236,1
6237,1
6239,1
6242,0
6243,0
6244,1
6247,0
6248,0
6255,1
6259,0
6260,0
6261,0
6262,0
6263,0
6264,1
6267,0
6270,0
6272,1
6275,1
6276,0
6279,1
6284,1
6285,0
6290,0
6292,0
6297,0
6298,0
6299,0
6300,0
6302,1
6304,0
6306,0
6311,1
6312,0
6313,1
6320,0
6323,0
6324,1
6325,1
6326,0
6327,0
6330,0
6331,1
6333,0
6339,0
6340,0
6341,0
6342,0
6343,0
6345,0
6347,0
6348,0
6350,1
6353,0
6365,0
6366,0
6368,1
6371,0
6373,0
6376,0
6377,1
6380,0
6381,0
6382,0
6384,0
6385,0
6386,0
6388,0
6389,0
6390,1
6391,0
6392,1
6393,0
6394,0
6395,0
6396,0
6397,0
6398,0
6401,1
6402,0
6403,0
6404,0
6406,0
6408,0
6409,0
6412,0
6414,1
6415,0
6417,0
6418,0
6420,0
6422,0
6423,0
6425,0
6426,0
6428,0
6432,1
6433,1
6435,0
6436,1
6437,0
6438,0
6439,0
6440,0
6441,0
6442,0
6443,1
6444,1
6447,0
6450,0
6451,1
6452,0
6455,0
6456,1
6457,0
6461,0
6462,0
6465,0
6469,0
6471,0
6472,0
6475,1
6477,1
6478,0
6479,0
6486,0
6490,0
6491,0
6494,0
6496,0
6497,0
6499,1
6500,0
6501,0
6502,1
6503,0
6505,0
6510,1
6512,0
6514,0
6517,0
6518,0
6519,0
6522,0
6523,0
6526,0
6528,1
6529,0
6532,1
6535,0
6538,0
6539,0
6540,1
6543,0
6544,0
6546,0
6547,1
6550,0
6554,0
6555,0
6557,1
6559,1
6561,1
6562,0
6564,1
6566,1
6567,1
6568,0
6569,0
6573,0
6574,0
6577,0
6578,0
6581,1
6583,0
6584,0
6587,0
6589,0
6591,0
6592,0
6593,0
6594,0
6597,1
6600,0
6601,0
6604,0
6607,0
6613,0
6615,1
6621,0
6624,0
6627,1
6629,1
6633,1
6635,0
6637,0
6639,0
6640,1
6642,0
6645,1
6649,0
6653,0
6654,0
6656,1
6666,0
6667,0
6668,0
6671,0
6674,1
6677,0
6678,0
6680,0
6682,0
6686,1
6687,0
6688,0
6691,1
6692,0
6693,1
6694,1
6695,1
6698,0
6699,1
6701,1
6702,0
6703,0
6704,0
6705,1
6707,0
6708,0
6711,0
6714,0
6715,0
6716,0
6718,0
6719,1
6720,0
6725,0
6726,0
6727,0
6728,0
6729,0
6731,0
6733,1
6737,1
6740,0
6741,0
6744,0
6745,1
6746,0
6748,0
6749,0
6750,0
6751,1
6754,0
6755,0
6757,0
6758,1
6759,1
6760,1
6763,1
6764,0
6766,0
6767,0
6768,0
6770,0
6772,1
6773,1
6774,0
6778,0
6785,0
6792,1
6794,0
6795,0
6796,0
6797,0
6801,0
6802,0
6804,0
6807,0
6808,1
6809,0
6811,0
6813,1
6814,1
6817,0
6819,1
6823,0
6825,1
6826,1
6829,0
6830,1
6831,1
6835,0
6836,1
6837,1
6839,0
6843,1
6844,1
6846,1
6848,1
6852,0
6853,0
6854,1
6856,1
6863,1
6866,0
6868,0
6869,0
6873,0
6875,0
6876,0
6877,0
6879,0
6881,0
6882,0
6884,1
6885,1
6888,1
6889,0
6891,0
6898,0
6899,1
6902,0
6904,0
6905,1
6906,1
6907,1
6908,1
6910,1
6912,1
6914,0
6915,0
6916,0
6918,0
6922,0
6924,1
6926,0
6928,1
6929,0
6931,1
6932,0
6934,0
6937,0
6938,0
6939,0
6941,0
6942,0
6945,0
6947,0
6948,1
6949,0
6950,0
6954,1
6955,1
6957,1
6959,0
6962,1
6966,0
6967,0
6968,0
6969,0
6970,0
6972,0
6973,1
6974,1
6975,0
6976,0
6977,0
6978,0
6979,0
6981,0
6984,0
6987,0
6992,0
6994,1
6996,0
6998,0
6999,0
7000,0
7002,0
7004,0
7005,0
7006,0
7008,0
7013,0
7014,1
7016,0
7019,0
7020,0
7022,0
7027,1
7028,0
7029,0
7030,1
7031,0
7034,1
7036,1
7037,0
7040,0
7042,1
7046,1
7048,1
7052,0
7055,1
7057,0
7058,0
7059,0
7064,0
7068,0
7072,1
7073,0
7074,0
7077,1
7078,1
7080,1
7081,0
7082,0
7084,0
7085,0
7087,0
7088,1
7090,0
7091,1
7093,1
7095,0
7098,0
7100,0
7102,0
7104,0
7106,0
7108,0
7113,1
7114,1
7115,0
7117,1
7119,1
7120,1
7122,1
7123,1
7125,0
7126,1
7131,0
7132,1
7135,1
7137,1
7139,1
7141,0
7145,1
7146,1
7147,1
7149,1
7152,1
7155,1
7157,1
7159,0
7160,1
7161,0
7163,0
7165,0
7166,0
7169,1
7170,1
7171,0
7175,1
7177,1
7179,1
7180,0
7183,1
7185,1
7186,1
7187,1
7189,0
7190,1
7191,0
7192,0
7193,1
7195,0
7196,1
7197,0
7199,1
7201,0
7204,1
7205,0
7210,1
7211,1
7214,0
7216,1
7217,0
7218,1
7219,0
7220,1
7222,1
7225,0
7230,0
7231,1
7232,1
7235,1
7237,1
7238,0
7240,0
7241,0
7242,1
7243,1
7244,1
7246,1
7247,1
7248,0
7255,1
7256,1
7257,0
7259,1
7262,1
7263,0
7264,0
7265,0
7267,1
7270,0
7273,0
7274,1
7277,1
7280,0
7281,1
7285,1
7288,0
7289,1
7291,1
7292,0
7294,1
7297,0
7298,1
7299,0
7300,0
7305,0
7310,1
7311,1
7312,1
7313,1
7316,1
7318,0
7319,1
7320,1
7322,1
7324,1
7326,1
7330,1
7331,1
7333,1
7337,1
7338,1
7340,1
7342,0
7345,1
7349,0
7350,1
7353,1
7355,0
7357,1
7363,0
7364,1
7367,1
7368,0
7369,1
7372,1
7373,0
7374,0
7376,0
7377,0
7378,1
7379,1
7380,1
7384,0
7385,0
7386,1
7391,0
7397,1
7402,0
7403,0
7405,1
7406,1
7409,0
7410,1
7412,0
7414,0
7415,0
7416,0
7418,0
7423,0
7424,1
7428,0
7433,0
7434,1
7437,0
7438,0
7441,0
7443,0
7444,0
7445,1
7450,1
7451,1
7453,0
7454,0
7455,0
7456,1
7457,0
7463,0
7466,0
7471,0
7472,0
7476,1
7477,0
7478,0
7480,1
7481,0
7482,0
7484,1
7486,0
7488,0
7490,1
7491,0
7494,0
7496,0
7497,1
7499,1
7500,0
7502,0
7503,1
7504,1
7505,0
7507,1
7508,1
7514,0
7516,1
7517,1
7518,1
7521,1
7525,0
7527,0
7530,0
7532,0
7537,1
7539,0
7540,0
7541,0
7544,0
7545,0
7547,0
7548,0
7550,1
7551,0
7553,1
7556,0
7559,0
7560,1
7561,1
7568,0
7571,1
7574,0
7577,1
7584,1
7586,1
7588,0
7593,1
7596,1
7598,0
7599,0
7601,1
7606,0
7610,1
7612,0
7613,0
7616,0
7620,0
7622,1
7625,1
7626,0
7627,1
7628,1
7630,0
7631,0
7634,0
7635,0
7636,1
7640,1
7641,0
7642,1
7643,0
7644,1
7645,1
7646,0
7647,0
7648,0
7649,1
7650,1
7651,0
7653,1
7654,1
7656,0
7657,0
7658,0
7659,0
7661,0
7662,1
7664,1
7665,0
7667,0
7668,0
7669,0
7671,1
7672,1
7673,1
7674,1
7680,1
7687,0
7689,0
7693,0
7694,1
7695,1
7696,0
7698,1
7700,1
7702,0
7703,1
7704,0
7712,1
7715,1
7716,0
7717,1
7718,0
7719,0
7721,0
7724,0
7725,0
7727,1
7730,1
7731,0
7737,0
7739,0
7740,1
7742,1
7743,0
7746,1
7748,1
7750,0
7753,0
7754,0
7755,1
7757,0
7760,0
7761,1
7765,0
7766,0
7767,1
7768,0
7769,0
7770,1
7772,1
7775,0
7778,1
7781,0
7786,0
7787,1
7794,0
7796,1
7797,1
7798,1
7799,1
7801,1
7802,1
7804,0
7805,0
7806,1
7807,0
7813,0
7820,0
7821,0
7827,0
7834,0
7839,1
7840,1
7841,0
7843,0
7848,1
7852,0
7853,0
7854,1
7859,0
7864,1
7865,0
7866,1
7870,1
7872,1
7874,0
7875,1
7876,1
7877,1
7879,1
7883,0
7884,1
7888,0
7890,0
7892,1
7893,0
7894,1
7895,0
7898,1
7899,1
7903,0
7904,1
7906,0
7908,1
7912,1
7916,0
7917,0
7920,1
7923,0
7924,0
7925,1
7926,0
7928,0
7937,0
7941,0
7944,0
7948,0
7949,1
7950,1
7951,0
7954,1
7955,1
7956,1
7958,1
7959,0
7960,1
7962,1
7965,0
7967,0
7972,0
7976,0
7977,0
7978,1
7979,1
7980,0
7981,1
7983,0
7984,1
7987,1
7991,1
7994,0
7997,1
7998,0
8002,0
8003,0
8004,0
8005,0
8014,1
8015,0
8018,0
8020,1
8022,0
8023,1
8025,0
8026,0
8027,0
8030,0
8033,1
8034,0
8035,1
8037,1
8038,1
8039,1
8041,1
8042,0
8044,1
8046,0
8047,0
8048,1
8049,1
8050,1
8052,1
8053,1
8054,1
8055,1
8056,0
8057,1
8058,1
8059,0
8060,0
8063,1
8066,0
8067,0
8068,0
8069,0
8071,0
8074,0
8077,1
8079,0
8081,1
8082,1
8083,1
8084,1
8086,1
8087,1
8092,0
8095,1
8101,0
8104,1
8105,0
8107,1
8108,0
8111,0
8112,0
8115,1
8120,0
8121,1
8123,1
8124,1
8125,0
8127,0
8131,0
8133,0
8134,1
8136,0
8138,0
8139,1
8140,1
8141,1
8142,1
8144,1
8146,0
8147,0
8148,1
8153,1
8155,1
8158,1
8159,0
8161,1
8162,0
8168,0
8169,1
8170,1
8171,1
8173,1
8175,1
8177,1
8179,1
8182,0
8184,0
8185,1
8187,1
8189,1
8192,0
8194,1
8197,0
8200,1
8201,1
8203,0
8208,1
8209,0
8210,0
8211,1
8213,0
8215,0
8216,1
8217,1
8218,0
8219,1
8220,0
8222,1
8224,0
8225,1
8226,1
8228,1
8231,1
8232,0
8233,1
8235,1
8236,0
8237,1
8243,1
8244,0
8245,0
8247,1
8249,1
8250,0
8253,0
8254,1
8255,1
8257,0
8258,0
8260,1
8261,0
8264,1
8266,0
8267,1
8269,1
8270,1
8272,0
8273,1
8274,0
8275,1
8276,1
8277,0
8280,1
8283,1
8284,1
8285,0
8286,1
8289,0
8290,1
8291,1
8294,1
8295,0
8296,0
8300,1
8301,0
8304,1
8305,1
8307,0
8308,1
8311,1
8314,0
8316,0
8318,1
8320,1
8321,1
8323,1
8324,1
8325,0
8328,0
8330,1
8332,0
8333,1
8336,1
8339,0
8340,0
8341,1
8342,0
8344,1
8345,1
8346,1
8349,1
8352,1
8353,0
8363,0
8366,1
8367,1
8370,0
8371,0
8372,0
8375,0
8377,0
8378,0
8382,0
8383,0
8384,0
8385,0
8386,0
8387,0
8388,1
8389,1
8391,0
8392,0
8395,0
8396,0
8402,0
8403,0
8406,1
8407,0
8408,1
8410,0
8413,1
8414,0
8416,1
8419,0
8420,1
8421,0
8423,0
8424,1
8427,1
8428,0
8430,1
8432,0
8433,0
8435,0
8436,1
8438,0
8441,1
8445,0
8447,1
8448,0
8449,1
8453,0
8454,1
8456,1
8458,0
8459,0
8461,1
8462,0
8464,0
8466,0
8467,1
8468,1
8470,0
8471,1
8473,0
8474,1
8475,0
8477,1
8478,0
8479,0
8480,1
8482,1
8485,0
8486,0
8492,1
8493,0
8495,1
8498,1
8499,0
8504,0
8507,1
8509,1
8516,1
8517,0
8518,0
8520,0
8521,1
8522,0
8523,1
8527,1
8528,1
8529,1
8532,1
8533,1
8536,1
8539,1
8543,1
8544,1
8548,0
8555,1
8556,1
8559,0
8560,0
8563,1
8565,0
8566,0
8568,1
8575,1
8586,1
8587,1
8588,0
8589,0
8592,0
8593,0
8594,0
8595,1
8596,1
8600,1
8607,0
8608,0
8609,1
8614,1
8615,0
8616,0
8618,1
8619,1
8620,1
8621,0
8622,0
8623,0
8624,1
8628,1
8631,1
8633,1
8634,1
8644,0
8645,1
8646,0
8648,1
8650,1
8651,0
8653,1
8655,0
8656,0
8657,1
8658,0
8660,1
8661,1
8662,0
8664,1
8665,1
8666,1
8667,0
8668,1
8669,0
8670,1
8671,1
8672,1
8673,1
8674,1
8676,1
8678,1
8679,0
8680,1
8683,0
8684,0
8685,0
8686,0
8691,0
8694,0
8695,1
8696,0
8697,0
8698,1
8699,1
8701,0
8703,0
8707,0
8708,1
8709,0
8710,1
8714,0
8716,1
8717,1
8718,0
8721,0
8723,1
8724,1
8726,1
8728,1
8729,1
8731,1
8732,1
8733,1
8734,0
8736,1
8744,0
8749,0
8750,0
8752,0
8754,0
8755,0
8756,0
8764,0
8765,1
8767,1
8768,0
8769,0
8770,0
8771,1
8772,1
8775,0
8777,0
8779,1
8784,1
8786,1
8787,1
8788,0
8790,1
8791,1
8793,1
8795,0
8796,0
8797,1
8799,1
8800,0
8802,1
8804,1
8805,0
8807,1
8809,0
8810,1
8812,0
8813,1
8814,1
8816,0
8821,0
8822,0
8824,0
8826,0
8830,0
8831,1
8832,1
8833,0
8836,1
8837,0
8840,1
8841,1
8842,1
8845,0
8846,1
8849,1
8854,1
8855,1
8857,0
8859,1
8860,1
8861,1
8862,0
8863,0
8864,0
8866,0
8868,1
8869,0
8872,0
8873,1
8874,1
8877,0
8878,0
8881,0
8885,0
8886,0
8887,0
8889,1
8892,1
8893,1
8894,1
8897,1
8899,1
8901,0
8904,0
8907,1
8908,0
8910,1
8913,0
8914,0
8916,1
8918,0
8920,1
8922,1
8923,1
8925,0
8927,1
8928,1
8930,0
8933,1
8934,0
8935,1
8937,0
8938,0
8940,0
8942,0
8943,0
8944,1
8945,0
8946,0
8949,1
8950,0
8952,1
8953,1
8954,0
8955,1
8956,1
8959,1
8960,0
8962,1
8964,0
8965,0
8966,1
8967,1
8968,0
8970,1
8973,0
8974,1
8975,1
8978,0
8979,0
8980,1
8983,1
8984,1
8991,1
8992,0
8993,1
8994,1
8996,1
8997,0
8998,1
8999,1
9001,0
9002,1
9008,1
9009,1
9010,1
9011,1
9017,0
9018,0
9019,1
9022,1
9023,0
9024,1
9028,1
9031,0
9034,0
9037,1
9040,1
9041,1
9042,0
9043,0
9044,1
9045,0
9046,1
9047,0
9051,1
9052,1
9054,0
9058,1
9060,0
9061,1
9062,0
9065,1
9066,1
9067,1
9069,1
9070,0
9073,1
9075,0
9077,1
9078,1
9079,0
9080,1
9081,0
9082,0
9083,1
9084,1
9085,0
9087,1
9088,1
9089,0
9091,0
9092,0
9094,1
9095,1
9096,1
9099,1
9103,0
9109,1
9111,1
9113,1
9114,1
9115,1
9116,0
9117,1
9118,1
9129,1
9130,0
9131,1
9134,1
9135,0
9140,1
9142,1
9146,1
9148,0
9150,1
9151,0
9152,1
9153,1
9155,1
9157,0
9159,1
9160,1
9161,1
9162,0
9163,1
9170,1
9172,1
9173,0
9177,0
9178,1
9181,1
9184,1
9187,1
9190,0
9192,1
9196,1
9197,1
9198,1
9201,0
9203,1
9204,1
9207,1
9208,0
9209,0
9211,0
9216,1
9220,1
9221,1
9226,0
9230,1
9231,1
9232,0
9234,0
9235,0
9236,1
9237,0
9238,1
9240,1
9241,1
9242,0
9247,0
9248,1
9249,1
9250,0
9251,1
9255,0
9258,1
9259,1
9261,0
9262,1
9263,1
9264,1
9265,0
9266,1
9267,1
9269,0
9271,1
9272,1
9274,0
9275,1
9276,1
9279,0
9281,1
9282,1
9283,1
9284,1
9286,1
9287,1
9294,1
9295,0
9296,1
9297,1
9301,1
9302,0
9303,1
9307,0
9308,0
9309,1
9310,0
9311,1
9314,1
9317,1
9319,0
9320,1
9321,1
9322,1
9323,1
9328,0
9330,1
9332,0
9333,0
9334,1
9338,1
9339,1
9340,1
9344,1
9346,1
9349,1
9351,1
9355,1
9357,1
9358,0
9359,1
9360,1
9365,1
9369,0
9370,1
9372,1
9375,1
9381,1
9382,0
9383,0
9385,1
9386,1
9388,1
9390,0
9391,1
9392,1
9396,1
9397,1
9398,1
9399,1
9400,0
9403,1
9404,0
9409,1
9410,1
9412,1
9413,0
9416,1
9417,1
9418,1
9421,1
9423,1
9427,0
9428,1
9431,1
9432,1
9435,1
9436,1
9437,1
9439,1
9441,1
9443,1
9444,1
9450,1
9454,0
9455,0
9457,0
9460,1
9464,1
9466,1
9467,0
9468,1
9470,1
9473,1
9474,0
9475,1
9477,1
9480,1
9481,1
9485,1
9487,1
9488,1
9489,0
9490,1
9491,1
9495,0
9496,1
9497,1
9499,1
9500,0
9503,1
9504,0
9505,1
9506,1
9507,1
9509,0
9511,0
9512,0
9515,1
9517,1
9521,1
9522,1
9524,1
9526,1
9527,1
9528,1
9529,1
9530,0
9531,0
9532,1
9536,1
9537,1
9538,0
9539,1
9540,1
9543,1
9544,1
9547,1
9548,1
9549,1
9551,1
9554,1
9556,1
9557,0
9558,1
9561,0
9562,0
9563,1
9564,1
9568,0
9569,0
9571,1
9572,0
9576,1
9577,1
9582,0
9586,1
9588,1
9590,0
9593,1
9595,1
9596,1
9597,1
9598,1
9600,1
9601,0
9603,0
9605,1
9607,0
9611,0
9612,1
9613,1
9614,1
9615,1
9617,1
9619,0
9621,1
9622,0
9623,0
9624,1
9626,0
9627,0
9628,1
9632,1
9633,1
9634,1
9638,1
9639,1
9645,1
9648,1
9649,1
9651,1
9652,1
9660,0
9661,1
9663,0
9666,1
9667,1
9669,1
9673,1
9676,1
9679,1
9680,1
9682,1
9688,0
9689,1
9690,0
9692,1
9693,1
9694,0
9695,1
9699,1
9702,1
9703,1
9704,1
9706,1
9710,1
9716,1
9717,1
9720,1
9722,1
9724,1
9725,1
9727,0
9728,1
9729,1
9734,0
9735,0
9738,1
9739,0
9740,0
9741,1
9742,0
9743,1
9745,1
9747,1
9751,0
9752,0
9756,0
9757,0
9760,0
9761,0
9764,0
9765,0
9766,0
9767,0
9768,1
9769,1
9771,0
9773,1
9774,1
9775,0
9776,1
9777,1
9778,1
9779,0
9780,1
9781,0
9782,1
9783,0
9785,1
9791,1
9792,0
9793,0
9796,1
9797,0
9803,0
9804,0
9806,1
9807,1
9809,0
9810,0
9811,1
9813,1
9814,1
9816,1
9818,0
9819,1
9821,1
9828,1
9833,1
9836,0
9842,1
9846,1
9848,1
9850,0
9853,1
9857,1
9860,1
9862,1
9863,0
9864,1
9867,1
9871,1
9872,1
9873,1
9874,1
9875,1
9876,1
9877,0
9880,1
9881,1
9883,0
9884,1
9885,1
9887,0
9888,1
9889,1
9890,1
9892,1
9896,1
9900,1
9901,1
9903,1
9904,1
9906,1
9909,1
9910,1
9911,0
9912,1
9913,1
9914,1
9915,1
9916,0
9921,0
9922,1
9924,0
9927,0
9928,0
9930,1
9932,0
9933,0
9935,1
9936,1
9937,0
9938,0
9940,1
9941,1
9946,1
9948,1
9953,1
9954,1
9955,0
9957,0
9958,0
9959,0
9960,0
9963,1
9969,1
9970,1
9971,1
9972,1
9975,1
9976,0
9978,1
9981,1
9982,1
9983,0
9985,0
9986,0
9989,1
9990,1
9993,1
9996,1
9998,0
9999,0
10002,1
10003,1
10005,0
10008,0
10009,1
10012,1
10014,1
10019,1
10020,0
10022,0
10023,1
10024,0
10026,0
10029,1
10030,1
10034,1
10039,1
10041,1
10043,1
10045,1
10046,1
10047,1
10048,0
10050,1
10051,0
10052,0
10054,1
10056,1
10058,1
10059,1
10063,1
10064,1
10065,1
10068,1
10070,0
10071,1
10075,0
10077,1
10079,0
10080,1
10082,1
10084,1
10085,1
10086,1
10090,0
10091,0
10095,1
10096,1
10098,1
10101,1
10102,1
10104,1
10106,1
10107,1
10109,1
10114,1
10117,1
10118,1
10122,1
10124,1
10127,1
10131,1
10132,1
10133,0
10134,0
10136,1
10138,1
10139,1
10140,1
10144,1
10145,1
10146,1
10150,0
10151,1
10153,1
10156,0
10157,1
10158,1
10159,0
10160,1
10162,1
10164,0
10165,1
10167,1
10168,0
10170,1
10171,1
10173,1
10174,1
10176,1
10178,1
10181,1
10182,1
10183,1
10185,1
10186,1
10187,1
10188,0
10191,0
10192,0
10193,1
10195,1
10197,0
10199,0
10202,0
10204,1
10211,1
10213,0
10216,1
10217,1
10218,1
10219,1
10220,1
10221,1
10222,0
10225,1
10227,1
10229,1
10231,1
10232,0
10233,0
10236,0
10238,1
10240,0
10244,1
10248,0
10249,0
10250,1
10252,1
10254,1
10255,1
10258,0
10259,1
10260,0
10263,0
10269,1
10274,0
10276,1
10278,0
10280,1
10281,1
10286,1
10290,1
10293,1
10294,0
10295,1
10300,1
10303,1
10306,0
10314,1
10315,1
10317,0
10320,1
10322,1
10325,0
10326,0
10329,0
10330,1
10331,1
10332,1
10335,1
10337,0
10338,1
10340,1
10344,0
10345,1
10346,0
10348,1
10350,1
10353,0
10354,0
10357,1
10358,1
10359,0
10360,0
10361,1
10364,1
10365,1
10366,1
10370,1
10372,1
10374,0
10375,1
10379,1
10381,0
10385,1
10387,1
10389,1
10390,1
10392,1
10396,1
10399,1
10401,1
10402,1
10403,1
10405,0
10406,0
10407,1
10408,1
10412,0
10413,1
10415,0
10416,1
10422,0
10425,0
10426,1
10428,1
10429,0
10431,1
10433,1
10437,1
10440,1
10442,0
10443,0
10445,0
10447,1
10450,0
10451,0
10452,1
10454,1
10456,0
10457,1
10458,1
10464,1
10465,1
10467,1
10469,1
10471,1
10472,0
10473,1
10477,1
10479,1
10480,0
10482,1
10483,1
10484,0
10486,0
10487,0
10488,0
10490,1
10491,1
10493,0
10494,1
10495,0
10496,1
10498,1
10500,0
10501,1
10504,0
10505,1
10507,1
10512,1
10514,0
10518,1
10519,0
10523,0
10524,0
10526,1
10529,1
10533,1
10534,1
10538,0
10539,1
10541,0
10543,0
10546,1
10547,1
10549,1
10550,1
10558,1
10562,0
10563,0
10564,0
10565,1
10566,0
10567,1
10568,0
10572,1
10574,0
10575,0
10576,0
10577,1
10578,1
10579,0
10582,1
10583,1
10592,1
10594,0
10595,1
10598,1
10600,1
10605,1
10606,1
10607,1
10609,1
10610,1
10611,0
10615,1
10616,0
10619,1
10620,1
10622,1
10623,0
10626,1
10627,1
10629,1
10631,1
10637,1
10641,1
10642,1
10645,0
10647,0
10649,0
10650,1
10654,1
10656,1
10662,1
10665,1
10666,1
10672,0
10674,0
10675,0
10678,1
10679,1
10680,1
10682,1
10685,1
10686,0
10687,0
10693,1
10694,1
10695,1
10697,1
10700,1
10702,1
10704,1
10709,1
10712,0
10715,1
10717,1
10718,1
10722,0
10723,1
10727,1
10729,1
10731,0
10732,1
10735,1
10738,1
10739,1
10740,0
10743,1
10745,1
10746,1
10747,1
10748,1
10749,1
10752,1
10755,1
10758,1
10759,0
10765,0
10766,1
10768,1
10770,1
10771,0
10772,0
10773,1
10775,1
10777,1
10778,1
10780,1
10783,1
10784,0
10785,1
10786,0
10789,1
10790,1
10792,1
10797,1
10798,1
10799,1
10801,1
10802,1
10803,1
10804,1
10807,1
10812,1
10813,1
10818,1
10823,1
10827,1
10828,1
10830,1
10834,1
10835,0
10838,1
10839,1
10840,1
10842,1
10843,0
10844,1
10845,0
10846,1
10847,1
10850,1
10856,1
10857,0
10860,0
10862,1
10865,1
10866,1
10867,1
10869,1
10870,1
10871,1
10872,1
10875,1
10876,0
10880,1
10882,0
10886,1
10887,1
10892,1
10894,1
10895,1
10896,1
10897,0
10898,0
10900,1
10901,1
10903,1
10904,1
10909,1
10910,1
10911,1
10912,1
10913,1
10916,1
10920,1
10922,1
10925,1
10926,1
10929,1
10930,0
10931,1
10932,1
10935,1
10937,1
10938,1
10941,1
10942,0
10943,1
10944,1
10948,1
10953,1
10958,1
10959,1
10960,0
10962,1
10963,1
10964,0
10965,0
10966,1
10969,0
10970,1
10971,0
10974,1
10975,1
10976,1
10979,1
10980,1
10983,0
10989,1
10997,1
10999,1
11000,1
11002,1
11003,1
11009,1
11010,1
11011,0
11012,1
11013,1
11014,1
11016,0
11019,1
11020,1
11021,1
11022,0
11023,1
11024,0
11026,0
11028,1
11030,1
11032,1
11036,1
11037,1
11040,1
11041,1
11043,1
11044,0
11046,1
11047,1
11050,1
11054,0
11055,1
11060,1
11062,1
11065,1
11070,1
11074,1
11075,0
11076,1
11077,1
11079,1
11081,1
11082,1
11085,1
11086,1
11087,1
11088,1
11089,1
11090,1
11092,1
11093,1
11095,1
11098,0
11100,1
11103,1
11104,0
11105,1
11106,1
11109,1
11110,1
11112,1
11115,1
11117,1
11118,0
11119,0
11121,1
11124,1
11125,1
11126,1
11128,1
11129,1
11130,0
11134,1
11136,1
11141,1
11144,1
11145,1
11146,1
11147,1
11148,1
11154,1
11156,0
11162,0
11163,1
11164,1
11166,1
11167,1
11171,1
11172,1
11174,0
11175,1
11182,1
11183,1
11186,1
11188,1
11190,0
11193,1
11197,0
11198,0
11200,1
11203,1
11206,1
11211,1
11212,1
11213,1
11214,1
11215,1
11216,0
11218,0
11220,1
11221,1
11222,1
11224,1
11225,1
11226,1
11228,1
11229,1
11233,1
11234,1
11236,1
11238,1
11241,0
11242,0
11243,0
11246,1
11247,1
11248,1
11250,1
11251,1
11252,1
11254,0
11255,1
11258,1
11261,1
11263,0
11267,1
11269,1
11270,1
11271,1
11272,1
11273,1
11276,1
11278,1
11279,1
11281,1
11282,1
11284,1
11285,1
11288,1
11292,0
11293,1
11294,1
11295,0
11297,1
11298,1
11299,1
11301,1
11303,1
11308,1
11310,1
11311,1
11312,1
11313,0
11314,1
11315,0
11318,1
11319,1
11322,1
11323,1
11324,1
11327,1
11329,1
11335,0
11340,0
11341,0
11342,0
11343,0
11345,0
